DB01183	DB06800
DB01001	DB00289
DB01001	DB00182
DB01001	DB01193
DB00852	DB00421
DB00852	DB00938
DB00852	DB00397
DB00852	DB00388
DB00852	DB00191
DB00852	DB00935
DB00852	DB00368
DB00852	DB06711
DB00852	DB00211
DB00852	DB00723
DB00852	DB01577
DB00852	DB00598
DB00852	DB01064
DB00852	DB00983
DB00852	DB00813
DB00852	DB01288
DB00852	DB00311
DB00852	DB00668
DB00852	DB00988
DB00852	DB00841
DB00852	DB01144
DB00852	DB01407
DB00852	DB00865
DB00852	DB00289
DB00852	DB00182
DB00852	DB00819
DB00852	DB01193
DB01291	DB00938
DB01291	DB00397
DB01291	DB00388
DB01291	DB00191
DB01291	DB00935
DB01291	DB00368
DB01291	DB06711
DB01291	DB00211
DB01291	DB00723
DB01291	DB01577
DB01291	DB00408
DB01291	DB00598
DB01291	DB01064
DB01291	DB00983
DB01291	DB01288
DB01291	DB00668
DB01291	DB00988
DB01291	DB00841
DB01291	DB01407
DB01291	DB00865
DB01291	DB00289
DB01291	DB00182
DB01291	DB01193
DB00397	DB00277
DB00397	DB00938
DB00397	DB00388
DB00397	DB00191
DB00397	DB01620
DB00397	DB01579
DB00397	DB00935
DB00397	DB00368
DB00397	DB06711
DB00397	DB00486
DB00397	DB00211
DB00397	DB00422
DB00397	DB01577
DB00397	DB00332
DB00397	DB05039
DB00397	DB00983
DB00397	DB01288
DB00397	DB00470
DB00397	DB00561
DB00397	DB00988
DB00397	DB00841
DB00397	DB00449
DB00397	DB01576
DB00397	DB00907
DB00397	DB00201
DB00397	DB00865
DB00397	DB00289
DB00397	DB01274
DB00397	DB00182
DB00397	DB01223
DB00388	DB00277
DB00388	DB00938
DB00388	DB00191
DB00388	DB01620
DB00388	DB01579
DB00388	DB00935
DB00388	DB00368
DB00388	DB06711
DB00388	DB00486
DB00388	DB00211
DB00388	DB00422
DB00388	DB00723
DB00388	DB01577
DB00388	DB00598
DB00388	DB01064
DB00388	DB00332
DB00388	DB05039
DB00388	DB00983
DB00388	DB00813
DB00388	DB01288
DB00388	DB00668
DB00388	DB00470
DB00388	DB00561
DB00388	DB00988
DB00388	DB00841
DB00388	DB00449
DB00388	DB01576
DB00388	DB00907
DB00388	DB01407
DB00388	DB00201
DB00388	DB00865
DB00388	DB00289
DB00388	DB01274
DB00388	DB00182
DB00388	DB01223
DB00388	DB01193
DB01620	DB00938
DB01620	DB00191
DB01620	DB00935
DB01620	DB00368
DB01620	DB06711
DB01620	DB00211
DB01620	DB00723
DB01620	DB01577
DB01620	DB00598
DB01620	DB01064
DB01620	DB00983
DB01620	DB01288
DB01620	DB00668
DB01620	DB00988
DB01620	DB00841
DB01620	DB01407
DB01620	DB00865
DB01620	DB00289
DB01620	DB00182
DB01620	DB01193
DB00780	DB01624
DB00780	DB00246
DB00780	DB00508
DB00780	DB00831
DB00780	DB00193
DB00780	DB01623
DB00780	DB00679
DB00780	DB06204
DB00780	DB00391
DB00780	DB06144
DB00780	DB00734
DB00780	DB00409
DB00780	DB01224
DB00780	DB00420
DB00780	DB00433
DB00780	DB01278
DB00780	DB01100
DB00780	DB00850
DB00780	DB01267
DB00780	DB01192
DB00780	DB00497
DB00780	DB00904
DB00780	DB00334
DB00780	DB00368
DB00780	DB01618
DB00780	DB00370
DB00780	DB01233
DB00780	DB00422
DB00780	DB00968
DB00780	DB01403
DB00780	DB00333
DB00780	DB00933
DB00780	DB00934
DB00780	DB00408
DB00780	DB01356
DB00780	DB00327
DB00780	DB00956
DB00780	DB00502
DB00780	DB04842
DB00780	DB00623
DB00780	DB00875
DB00780	DB00450
DB00780	DB00366
DB00780	DB00561
DB00780	DB01184
DB00780	DB00514
DB00780	DB00434
DB00780	DB00363
DB00780	DB01239
DB00780	DB00477
DB00780	DB01038
DB00780	DB00490
DB00780	DB01156
DB00780	DB00921
DB00780	DB01393
DB00780	DB00767
DB00780	DB00289
DB00780	DB01238
DB00780	DB00182
DB00780	DB06288
DB00780	DB01063
DB00780	DB01614
DB00213	DB01030
DB00213	DB06589
DB00213	DB04868
DB00213	DB01024
DB00213	DB00688
DB00213	DB00422
DB00213	DB00563
DB00213	DB00317
DB00213	DB00530
DB00213	DB01576
DB00213	DB01254
DB00213	DB00758
DB00213	DB06616
DB00213	DB00182
DB00935	DB00277
DB00935	DB00938
DB00935	DB00191
DB00935	DB01579
DB00935	DB00368
DB00935	DB06711
DB00935	DB00486
DB00935	DB00211
DB00935	DB00422
DB00935	DB00723
DB00935	DB01577
DB00935	DB00598
DB00935	DB01064
DB00935	DB00332
DB00935	DB05039
DB00935	DB00983
DB00935	DB00813
DB00935	DB01288
DB00935	DB00668
DB00935	DB00470
DB00935	DB00561
DB00935	DB00988
DB00935	DB00841
DB00935	DB00449
DB00935	DB01576
DB00935	DB00907
DB00935	DB01407
DB00935	DB00201
DB00935	DB00865
DB00935	DB00289
DB00935	DB01274
DB00935	DB00182
DB00935	DB01223
DB00935	DB01193
DB00768	DB00425
DB00768	DB01041
DB00768	DB06204
DB00768	DB05271
DB00768	DB00268
DB00768	DB01278
DB00768	DB00413
DB00768	DB01173
DB00768	DB00486
DB00768	DB00370
DB00768	DB01233
DB00768	DB01403
DB00768	DB00653
DB00768	DB00956
DB00768	DB00450
DB00768	DB00470
DB00768	DB00366
DB00768	DB00921
DB00768	DB00182
DB00368	DB00277
DB00368	DB00421
DB00368	DB00938
DB00368	DB01367
DB00368	DB00191
DB00368	DB01579
DB00368	DB06711
DB00368	DB00486
DB00368	DB01171
DB00368	DB00211
DB00368	DB00422
DB00368	DB00723
DB00368	DB01577
DB00368	DB00598
DB00368	DB01064
DB00368	DB01247
DB00368	DB00332
DB00368	DB05039
DB00368	DB00983
DB00368	DB01288
DB00368	DB00668
DB00368	DB00470
DB00368	DB00561
DB00368	DB00988
DB00368	DB00841
DB00368	DB00449
DB00368	DB01576
DB00368	DB00907
DB00368	DB01407
DB00368	DB00201
DB00368	DB00865
DB00368	DB00289
DB00368	DB01274
DB00368	DB00182
DB00368	DB01223
DB00368	DB01193
DB06711	DB00277
DB06711	DB00938
DB06711	DB00191
DB06711	DB01579
DB06711	DB00486
DB06711	DB00211
DB06711	DB00422
DB06711	DB00723
DB06711	DB01577
DB06711	DB00598
DB06711	DB01064
DB06711	DB00332
DB06711	DB05039
DB06711	DB00983
DB06711	DB00813
DB06711	DB01288
DB06711	DB00668
DB06711	DB00470
DB06711	DB00561
DB06711	DB00988
DB06711	DB00841
DB06711	DB00449
DB06711	DB01576
DB06711	DB00907
DB06711	DB01407
DB06711	DB00201
DB06711	DB00865
DB06711	DB00289
DB06711	DB01274
DB06711	DB00182
DB06711	DB01223
DB06711	DB01193
DB01171	DB01624
DB01171	DB00246
DB01171	DB00508
DB01171	DB00831
DB01171	DB00193
DB01171	DB01623
DB01171	DB00679
DB01171	DB06204
DB01171	DB00391
DB01171	DB06144
DB01171	DB00734
DB01171	DB00409
DB01171	DB01224
DB01171	DB00420
DB01171	DB00433
DB01171	DB01278
DB01171	DB01100
DB01171	DB00850
DB01171	DB01267
DB01171	DB01192
DB01171	DB00497
DB01171	DB00904
DB01171	DB00334
DB01171	DB01618
DB01171	DB00370
DB01171	DB01233
DB01171	DB00422
DB01171	DB00968
DB01171	DB01403
DB01171	DB00333
DB01171	DB00933
DB01171	DB00934
DB01171	DB00408
DB01171	DB00327
DB01171	DB00956
DB01171	DB00502
DB01171	DB04842
DB01171	DB00623
DB01171	DB00875
DB01171	DB00450
DB01171	DB00366
DB01171	DB00561
DB01171	DB01184
DB01171	DB00514
DB01171	DB00434
DB01171	DB00363
DB01171	DB00758
DB01171	DB01166
DB01171	DB01239
DB01171	DB00477
DB01171	DB01038
DB01171	DB00490
DB01171	DB01156
DB01171	DB00921
DB01171	DB01393
DB01171	DB00767
DB01171	DB00289
DB01171	DB01238
DB01171	DB00182
DB01171	DB06288
DB01171	DB01063
DB01171	DB01614
DB00211	DB00373
DB00211	DB00277
DB00211	DB00489
DB00211	DB00938
DB00211	DB00571
DB00211	DB00960
DB00211	DB00191
DB00211	DB01579
DB00211	DB01359
DB00211	DB04861
DB00211	DB01203
DB00211	DB00486
DB00211	DB00264
DB00211	DB00422
DB00211	DB00723
DB00211	DB01577
DB00211	DB00598
DB00211	DB01064
DB00211	DB00332
DB00211	DB05039
DB00211	DB00983
DB00211	DB01288
DB00211	DB00668
DB00211	DB00470
DB00211	DB00561
DB00211	DB00988
DB00211	DB00841
DB00211	DB00449
DB00211	DB00343
DB00211	DB01576
DB00211	DB00907
DB00211	DB01407
DB00211	DB01136
DB00211	DB00201
DB00211	DB00612
DB00211	DB00195
DB00211	DB00865
DB00211	DB00436
DB00211	DB00289
DB00211	DB00335
DB00211	DB01274
DB00211	DB00182
DB00211	DB01223
DB00211	DB01193
DB00422	DB01624
DB00422	DB00246
DB00422	DB00726
DB00422	DB00508
DB00422	DB00831
DB00422	DB00384
DB00422	DB01623
DB00422	DB00679
DB00422	DB01162
DB00422	DB00966
DB00422	DB00391
DB00422	DB00421
DB00422	DB00489
DB00422	DB06144
DB00422	DB00938
DB00422	DB05271
DB00422	DB00268
DB00422	DB00734
DB00422	DB00409
DB00422	DB01367
DB00422	DB01224
DB00422	DB00344
DB00422	DB00571
DB00422	DB00420
DB00422	DB00433
DB00422	DB00794
DB00422	DB00457
DB00422	DB00413
DB00422	DB00960
DB00422	DB01100
DB00422	DB00252
DB00422	DB00692
DB00422	DB00191
DB00422	DB00925
DB00422	DB01174
DB00422	DB00850
DB00422	DB01359
DB00422	DB01267
DB00422	DB00904
DB00422	DB00334
DB00422	DB00540
DB00422	DB00401
DB00422	DB00393
DB00422	DB01115
DB00422	DB04861
DB00422	DB01203
DB00422	DB01618
DB00422	DB00691
DB00422	DB00264
DB00422	DB00524
DB00422	DB00968
DB00422	DB00232
DB00422	DB00723
DB00422	DB01403
DB00422	DB01577
DB00422	DB00933
DB00422	DB08815
DB00422	DB00408
DB00422	DB00722
DB00422	DB00598
DB00422	DB00270
DB00422	DB01064
DB00422	DB01247
DB00422	DB01029
DB00422	DB00808
DB00422	DB00458
DB00422	DB04946
DB00422	DB00999
DB00422	DB01275
DB00422	DB00502
DB00422	DB01018
DB00422	DB00695
DB00422	DB00983
DB00422	DB04842
DB00422	DB00623
DB00422	DB00875
DB00422	DB01288
DB00422	DB01023
DB00422	DB00903
DB00422	DB00668
DB00422	DB00450
DB00422	DB00590
DB00422	DB00988
DB00422	DB00841
DB00422	DB00343
DB00422	DB01151
DB00422	DB00363
DB00422	DB00575
DB00422	DB01242
DB00422	DB01407
DB00422	DB01239
DB00422	DB00477
DB00422	DB00880
DB00422	DB01136
DB00422	DB01038
DB00422	DB01197
DB00422	DB00887
DB00422	DB01200
DB00422	DB00612
DB00422	DB00767
DB00422	DB00865
DB00422	DB00436
DB00422	DB00289
DB00422	DB00335
DB00422	DB06216
DB00422	DB01238
DB00422	DB00182
DB00422	DB00543
DB00422	DB00381
DB00422	DB00321
DB00422	DB06288
DB00422	DB00594
DB00422	DB01063
DB00422	DB01614
DB00422	DB01193
DB00723	DB00277
DB00723	DB00938
DB00723	DB00191
DB00723	DB01579
DB00723	DB00486
DB00723	DB01577
DB00723	DB00332
DB00723	DB05039
DB00723	DB00983
DB00723	DB01288
DB00723	DB00470
DB00723	DB00561
DB00723	DB00988
DB00723	DB00841
DB00723	DB00449
DB00723	DB01576
DB00723	DB00907
DB00723	DB00201
DB00723	DB00865
DB00723	DB00289
DB00723	DB01274
DB00723	DB00182
DB00723	DB01223
DB00703	DB00418
DB00703	DB01398
DB00703	DB00734
DB00703	DB00908
DB00703	DB00794
DB00703	DB00312
DB00703	DB01356
DB00703	DB01355
DB00703	DB01354
DB00703	DB01195
DB00703	DB00311
DB00703	DB00476
DB00703	DB01144
DB00703	DB01353
DB00703	DB00237
DB00703	DB00182
DB00703	DB00945
DB00703	DB00819
DB00455	DB00425
DB00455	DB01041
DB00455	DB06204
DB00455	DB05271
DB00455	DB00268
DB00455	DB01278
DB00455	DB00413
DB00455	DB01173
DB00455	DB00486
DB00455	DB00370
DB00455	DB01233
DB00455	DB01403
DB00455	DB00653
DB00455	DB00956
DB00455	DB00450
DB00455	DB00470
DB00455	DB00366
DB00455	DB00921
DB00455	DB01238
DB00455	DB00182
DB00920	DB00425
DB00920	DB01041
DB00920	DB06204
DB00920	DB05271
DB00920	DB00268
DB00920	DB01278
DB00920	DB00413
DB00920	DB01173
DB00920	DB00486
DB00920	DB00370
DB00920	DB01233
DB00920	DB01403
DB00920	DB00653
DB00920	DB00956
DB00920	DB00450
DB00920	DB00470
DB00920	DB00366
DB00920	DB00921
DB00920	DB00182
DB01064	DB00277
DB01064	DB00938
DB01064	DB00191
DB01064	DB01579
DB01064	DB00486
DB01064	DB01577
DB01064	DB00332
DB01064	DB05039
DB01064	DB00983
DB01064	DB01288
DB01064	DB00470
DB01064	DB00561
DB01064	DB00988
DB01064	DB00841
DB01064	DB00449
DB01064	DB01576
DB01064	DB00907
DB01064	DB00201
DB01064	DB00865
DB01064	DB00289
DB01064	DB01274
DB01064	DB00182
DB01064	DB01223
DB01247	DB01624
DB01247	DB00246
DB01247	DB00508
DB01247	DB00831
DB01247	DB00193
DB01247	DB01623
DB01247	DB00679
DB01247	DB06204
DB01247	DB00391
DB01247	DB06144
DB01247	DB00734
DB01247	DB00409
DB01247	DB01224
DB01247	DB00420
DB01247	DB00433
DB01247	DB01278
DB01247	DB01100
DB01247	DB00850
DB01247	DB01267
DB01247	DB01192
DB01247	DB00497
DB01247	DB00904
DB01247	DB00334
DB01247	DB01618
DB01247	DB00370
DB01247	DB01233
DB01247	DB00968
DB01247	DB01403
DB01247	DB00333
DB01247	DB00933
DB01247	DB00934
DB01247	DB00408
DB01247	DB01356
DB01247	DB00327
DB01247	DB00956
DB01247	DB00502
DB01247	DB04842
DB01247	DB00623
DB01247	DB00875
DB01247	DB00450
DB01247	DB00366
DB01247	DB00561
DB01247	DB01184
DB01247	DB00514
DB01247	DB00434
DB01247	DB00363
DB01247	DB01239
DB01247	DB00477
DB01247	DB01038
DB01247	DB00490
DB01247	DB01156
DB01247	DB00921
DB01247	DB01393
DB01247	DB00767
DB01247	DB00289
DB01247	DB01238
DB01247	DB00182
DB01247	DB06288
DB01247	DB01063
DB01247	DB01614
DB00332	DB00938
DB00332	DB01278
DB00332	DB00191
DB00332	DB01233
DB00332	DB01577
DB00332	DB00408
DB00332	DB00598
DB00332	DB00983
DB00332	DB01288
DB00332	DB00668
DB00332	DB00988
DB00332	DB00841
DB00332	DB01407
DB00332	DB00865
DB00332	DB00289
DB00332	DB00182
DB00332	DB01193
DB05039	DB00277
DB05039	DB00938
DB05039	DB00191
DB05039	DB00834
DB05039	DB01577
DB05039	DB00408
DB05039	DB00598
DB05039	DB00983
DB05039	DB00687
DB05039	DB01288
DB05039	DB00668
DB05039	DB00988
DB05039	DB00841
DB05039	DB01285
DB05039	DB01407
DB05039	DB00201
DB05039	DB00865
DB05039	DB00289
DB05039	DB00182
DB05039	DB01223
DB05039	DB01193
DB00983	DB00277
DB00983	DB00938
DB00983	DB00191
DB00983	DB01579
DB00983	DB00486
DB00983	DB00834
DB00983	DB01577
DB00983	DB00408
DB00983	DB00598
DB00983	DB01288
DB00983	DB00668
DB00983	DB00470
DB00983	DB00561
DB00983	DB00988
DB00983	DB00841
DB00983	DB00449
DB00983	DB01576
DB00983	DB00907
DB00983	DB01407
DB00983	DB00201
DB00983	DB00865
DB00983	DB00289
DB00983	DB01274
DB00983	DB00182
DB00983	DB01223
DB00983	DB01193
DB00588	DB01041
DB00588	DB05271
DB00588	DB00268
DB00588	DB01278
DB00588	DB00413
DB00588	DB01100
DB00588	DB01173
DB00588	DB00486
DB00588	DB01233
DB00588	DB00653
DB00588	DB00470
DB00588	DB00204
DB00588	DB00182
DB01288	DB00277
DB01288	DB00938
DB01288	DB01278
DB01288	DB00191
DB01288	DB01579
DB01288	DB00486
DB01288	DB01233
DB01288	DB01577
DB01288	DB00408
DB01288	DB00598
DB01288	DB00668
DB01288	DB00470
DB01288	DB00561
DB01288	DB00988
DB01288	DB00841
DB01288	DB00449
DB01288	DB01576
DB01288	DB00907
DB01288	DB01407
DB01288	DB00201
DB01288	DB00865
DB01288	DB00289
DB01288	DB01274
DB01288	DB00182
DB01288	DB01223
DB01288	DB01193
DB00311	DB00193
DB00311	DB06204
DB00311	DB00708
DB00311	DB01399
DB00311	DB00899
DB00311	DB00908
DB00311	DB00794
DB00311	DB00252
DB00311	DB00191
DB00311	DB01579
DB00311	DB00454
DB00311	DB01192
DB00311	DB00497
DB00311	DB00844
DB00311	DB00295
DB00311	DB01577
DB00311	DB00333
DB00311	DB01397
DB00311	DB01356
DB00311	DB00854
DB00311	DB00327
DB00311	DB00956
DB00311	DB01195
DB00311	DB00813
DB00311	DB01576
DB00311	DB00318
DB00311	DB00611
DB00311	DB00921
DB00311	DB01294
DB00311	DB00865
DB00311	DB00182
DB00311	DB00233
DB00311	DB00945
DB00311	DB00819
DB00668	DB00277
DB00668	DB00938
DB00668	DB00191
DB00668	DB01579
DB00668	DB00486
DB00668	DB01577
DB00668	DB00470
DB00668	DB00561
DB00668	DB00988
DB00668	DB00841
DB00668	DB00449
DB00668	DB01576
DB00668	DB00907
DB00668	DB00201
DB00668	DB00865
DB00668	DB00289
DB00668	DB01274
DB00668	DB00182
DB00668	DB01223
DB00561	DB00938
DB00561	DB01367
DB00561	DB00191
DB00561	DB01577
DB00561	DB00598
DB00561	DB00988
DB00561	DB00841
DB00561	DB01407
DB00561	DB00865
DB00561	DB00289
DB00561	DB00182
DB00561	DB01193
DB00988	DB00277
DB00988	DB00421
DB00988	DB00938
DB00988	DB00191
DB00988	DB01579
DB00988	DB00486
DB00988	DB01577
DB00988	DB08815
DB00988	DB00598
DB00988	DB00470
DB00988	DB00841
DB00988	DB00449
DB00988	DB01576
DB00988	DB00907
DB00988	DB01407
DB00988	DB00201
DB00988	DB01156
DB00988	DB00865
DB00988	DB00289
DB00988	DB01274
DB00988	DB00182
DB00988	DB01223
DB00988	DB01193
DB00841	DB00277
DB00841	DB00938
DB00841	DB00191
DB00841	DB01579
DB00841	DB00486
DB00841	DB01577
DB00841	DB00598
DB00841	DB00470
DB00841	DB00449
DB00841	DB01576
DB00841	DB00907
DB00841	DB01407
DB00841	DB00201
DB00841	DB00865
DB00841	DB00289
DB00841	DB01274
DB00841	DB00182
DB00841	DB01223
DB00841	DB01193
DB00449	DB00421
DB00449	DB00938
DB00449	DB00191
DB00449	DB01577
DB00449	DB00598
DB00449	DB01407
DB00449	DB00865
DB00449	DB00289
DB00449	DB00182
DB00449	DB01193
DB01144	DB01399
DB01144	DB00908
DB01144	DB00794
DB01144	DB00252
DB01144	DB00191
DB01144	DB01579
DB01144	DB01577
DB01144	DB01397
DB01144	DB01356
DB01144	DB01195
DB01144	DB01576
DB01144	DB01294
DB01144	DB00865
DB01144	DB00182
DB01144	DB00233
DB01144	DB00945
DB01144	DB00819
DB01176	DB00425
DB01176	DB01041
DB01176	DB06204
DB01176	DB05271
DB01176	DB00268
DB01176	DB01278
DB01176	DB00413
DB01176	DB01173
DB01176	DB00486
DB01176	DB00370
DB01176	DB01233
DB01176	DB01403
DB01176	DB00653
DB01176	DB00956
DB01176	DB00450
DB01176	DB00470
DB01176	DB00366
DB01176	DB00921
DB01176	DB00182
DB00907	DB00193
DB00907	DB00679
DB00907	DB00675
DB00907	DB00938
DB00907	DB01182
DB00907	DB01100
DB00907	DB00191
DB00907	DB04861
DB00907	DB00486
DB00907	DB00834
DB00907	DB00264
DB00907	DB01577
DB00907	DB00598
DB00907	DB04946
DB00907	DB00956
DB00907	DB00470
DB00907	DB00204
DB00907	DB01254
DB00907	DB00318
DB00907	DB01407
DB00907	DB00865
DB00907	DB00289
DB00907	DB01238
DB00907	DB00182
DB00907	DB01193
DB01407	DB00277
DB01407	DB00938
DB01407	DB00191
DB01407	DB01579
DB01407	DB00486
DB01407	DB01577
DB01407	DB00470
DB01407	DB01576
DB01407	DB00201
DB01407	DB00865
DB01407	DB00289
DB01407	DB01274
DB01407	DB00182
DB01407	DB01223
DB00283	DB00425
DB00283	DB01041
DB00283	DB06204
DB00283	DB05271
DB00283	DB00268
DB00283	DB01278
DB00283	DB00413
DB00283	DB01100
DB00283	DB01173
DB00283	DB00486
DB00283	DB00370
DB00283	DB01233
DB00283	DB01403
DB00283	DB00653
DB00283	DB00956
DB00283	DB00450
DB00283	DB00470
DB00283	DB00366
DB00283	DB00204
DB00283	DB00921
DB00283	DB01238
DB00283	DB00182
DB00835	DB00425
DB00835	DB01041
DB00835	DB06204
DB00835	DB05271
DB00835	DB00268
DB00835	DB01278
DB00835	DB00413
DB00835	DB01173
DB00835	DB00486
DB00835	DB00370
DB00835	DB01233
DB00835	DB01403
DB00835	DB00653
DB00835	DB00956
DB00835	DB00450
DB00835	DB00470
DB00835	DB00366
DB00835	DB00921
DB00835	DB00182
DB00972	DB01041
DB00972	DB05271
DB00972	DB00268
DB00972	DB01278
DB00972	DB00413
DB00972	DB01100
DB00972	DB01173
DB00972	DB00486
DB00972	DB01233
DB00972	DB00653
DB00972	DB00470
DB00972	DB00204
DB00972	DB00182
DB01274	DB00938
DB01274	DB00191
DB01274	DB00834
DB01274	DB01577
DB01274	DB00408
DB01274	DB00598
DB01274	DB00865
DB01274	DB00289
DB01274	DB00182
DB01274	DB01193
DB00819	DB00193
DB00819	DB06204
DB00819	DB00708
DB00819	DB00418
DB00819	DB01399
DB00819	DB01398
DB00819	DB00734
DB00819	DB00899
DB00819	DB00908
DB00819	DB00794
DB00819	DB01100
DB00819	DB00252
DB00819	DB00191
DB00819	DB01579
DB00819	DB00454
DB00819	DB00312
DB00819	DB01192
DB00819	DB00497
DB00819	DB01083
DB00819	DB00844
DB00819	DB00295
DB00819	DB01577
DB00819	DB00333
DB00819	DB01397
DB00819	DB01356
DB00819	DB00854
DB00819	DB00327
DB00819	DB00956
DB00819	DB01355
DB00819	DB01354
DB00819	DB01195
DB00819	DB00813
DB00819	DB00476
DB00819	DB00204
DB00819	DB01576
DB00819	DB00318
DB00819	DB00611
DB00819	DB01353
DB00819	DB00237
DB00819	DB00921
DB00819	DB01294
DB00819	DB00865
DB00819	DB01238
DB00819	DB00182
DB00819	DB00233
DB00819	DB00945
DB05271	DB01198
DB05271	DB00425
DB05271	DB00726
DB05271	DB00193
DB05271	DB00697
DB05271	DB01041
DB05271	DB06204
DB05271	DB00708
DB05271	DB00418
DB05271	DB00899
DB05271	DB00980
DB05271	DB00344
DB05271	DB01069
DB05271	DB00794
DB05271	DB01621
DB05271	DB00252
DB05271	DB01174
DB05271	DB00454
DB05271	DB00312
DB05271	DB01192
DB05271	DB00497
DB05271	DB01173
DB05271	DB00540
DB05271	DB00844
DB05271	DB00295
DB05271	DB00370
DB05271	DB01233
DB05271	DB00333
DB05271	DB00934
DB05271	DB00854
DB05271	DB00458
DB05271	DB00327
DB05271	DB00956
DB05271	DB01018
DB05271	DB00813
DB05271	DB00366
DB05271	DB01151
DB05271	DB00434
DB05271	DB00318
DB05271	DB00575
DB05271	DB01242
DB05271	DB01114
DB05271	DB00611
DB05271	DB00241
DB05271	DB00237
DB05271	DB00490
DB05271	DB01156
DB05271	DB00921
DB05271	DB01558
DB05271	DB00181
DB05271	DB00543
DB05271	DB01351
DB05271	DB00321
DB05271	DB06288
DB05271	DB00404
DB00413	DB01198
DB00413	DB00425
DB00413	DB00726
DB00413	DB00193
DB00413	DB00697
DB00413	DB01041
DB00413	DB06204
DB00413	DB00391
DB00413	DB00708
DB00413	DB00418
DB00413	DB00899
DB00413	DB00980
DB00413	DB00344
DB00413	DB01069
DB00413	DB00794
DB00413	DB01621
DB00413	DB00252
DB00413	DB01174
DB00413	DB00454
DB00413	DB00312
DB00413	DB01192
DB00413	DB00497
DB00413	DB01173
DB00413	DB00540
DB00413	DB00844
DB00413	DB00295
DB00413	DB00370
DB00413	DB01233
DB00413	DB00333
DB00413	DB00934
DB00413	DB00854
DB00413	DB00458
DB00413	DB00327
DB00413	DB00956
DB00413	DB01018
DB00413	DB00813
DB00413	DB00366
DB00413	DB01151
DB00413	DB00434
DB00413	DB00318
DB00413	DB00575
DB00413	DB01242
DB00413	DB01114
DB00413	DB00611
DB00413	DB00241
DB00413	DB00237
DB00413	DB00490
DB00413	DB01156
DB00413	DB00921
DB00413	DB01558
DB00413	DB00181
DB00413	DB00543
DB00413	DB01351
DB00413	DB00321
DB00413	DB06288
DB00413	DB00404
DB01173	DB01624
DB01173	DB01198
DB01173	DB00425
DB01173	DB00246
DB01173	DB00726
DB01173	DB00831
DB01173	DB00193
DB01173	DB00697
DB01173	DB01623
DB01173	DB00679
DB01173	DB01041
DB01173	DB06204
DB01173	DB00708
