LDHA	LDHB
MED1	RARB
MED1	RARA
MED1	PPARGC1A
GABRA5	GABRB3
GABRA5	GABRB2
GABRA5	GABRB1
GABRA5	NPTN
SERINC3	PSPH
SERINC5	PSPH
CHAT	GPCPD1
DBT	ACAD8
TAF5L	KAT2A
TAF5L	TADA2B
TAF5L	USP22
UQCRFS1	ATP5G2
UQCRFS1	ATP5G1
UQCRFS1	CYTB
UQCRFS1	ETFDH
UQCRFS1	NDUFB10
UQCRFS1	NDUFB11
UQCRFS1	NDUFB1
UQCRFS1	NDUFB2
UQCRFS1	NDUFB3
UQCRFS1	NDUFB4
UQCRFS1	NDUFB5
UQCRFS1	NDUFB6
UQCRFS1	NDUFB7
UQCRFS1	NDUFB8
UQCRFS1	NDUFB9
PGAM5	CSNK2B
PGAM5	CSNK2A1
PGAM5	CSNK2A2
PDE8B	ADCY9
PDE8B	ADCY8
PDE8A	ADCY9
PDE8A	ADCY8
TBL3	RPS2
TBL3	FBL
TBL3	DKC1
TBL3	SNU13
TBL3	RCL1
TBL3	HEATR1
TBL3	EMG1
TBL3	UTP18
TBL3	UTP15
TBL3	UTP11
TBL3	WDR46
TBL3	WDR43
TBL3	DHX37
TBL3	RPS9
TBL3	RPS6
TBL3	RPS7
TBL3	UTP3
TBL3	UTP4
TBL3	UTP6
RINT1	KDELR1
RINT1	KIF22
RINT1	KIF23
RINT1	KIF5A
RINT1	KDELR3
RINT1	KDELR2
RINT1	CENPE
RINT1	SURF4
RINT1	BNIP1
RINT1	RACGAP1
RINT1	COPZ1
RINT1	TMED10
RINT1	STX18
CHM	RGP1
CHM	RABGGTB
CHM	RAB9A
CHM	MADD
CHM	HPS4
CHM	ANKRD27
CHM	RABGGTA
CHM	ULK1
CHM	TRAPPC12
CHM	TRAPPC13
CHM	TRAPPC10
CHM	TRAPPC11
CHM	HPS1
CHM	RIC1
ATG5	WIPI2
ATG5	ATG7
ATG5	ATG3
ATG5	GABARAP
ATG5	VDAC1
DPY30	KMT2A
DPY30	ASH2L
DPY30	KMT2D
EEF1B2	RPL34
EEF1B2	RPL37
EEF1B2	RPL36
EEF1B2	RPSA
EEF1B2	RPS4X
EEF1B2	RPL5
EEF1B2	RPL8
EEF1B2	RPL10A
EEF1B2	RPL7
EEF1B2	RPL41
EEF1B2	RPL22
EEF1B2	RPL23
EEF1B2	RPL21
EEF1B2	RPL26
EEF1B2	RPL27
EEF1B2	RPL28
EEF1B2	RPL29
EEF1B2	RPS8
EEF1B2	RPS9
EEF1B2	RPL4
EEF1B2	RPS2
EEF1B2	RPS5
EEF1B2	RPS6
EEF1B2	RPS7
EEF1B2	RPS15A
EEF1B2	RPL3
EEF1B2	RPL6
EEF1B2	RPL9
SAG	ABCA4
SAG	GRK1
SAG	GRK4
SAG	GRK7
ASB9	BTBD1
ASB9	COPS7A
ASB9	COPS7B
ASB9	FEM1B
ASB9	CAND1
ASB9	KEAP1
ASB9	NEURL2
ASB9	BTBD6
ASB9	FBXO32
ASB9	KLHL41
ASB9	KLHL42
ASB9	FBXL7
ASB9	FBXL4
ASB9	FBXL5
ASB9	FBXL3
ASB9	FBXL8
ASB9	KLHL9
ASB9	KLHL3
ASB9	KLHL2
ASB9	KLHL5
ASB9	COMMD1
ASB9	ASB17
ASB9	ASB13
ASB9	ASB12
ASB8	BTBD1
ASB8	COPS7A
ASB8	COPS7B
ASB8	FEM1B
ASB8	CAND1
ASB8	KEAP1
ASB8	NEURL2
ASB8	COMMD1
ASB8	BTBD6
ASB8	FBXO32
ASB8	KLHL41
ASB8	KLHL42
ASB8	FBXL7
ASB8	FBXL4
ASB8	FBXL5
ASB8	FBXL3
ASB8	FBXL8
ASB8	KLHL9
ASB8	KLHL3
ASB8	KLHL2
ASB8	KLHL5
ASB8	ASB9
ASB8	ASB17
ASB8	ASB13
ASB8	ASB12
ASB5	COPS7A
ASB5	COPS7B
ASB5	FEM1B
ASB5	CAND1
ASB5	KEAP1
ASB5	NEURL2
ASB5	COMMD1
ASB5	BTBD1
ASB5	BTBD6
ASB5	FBXO32
ASB5	KLHL41
ASB5	KLHL42
ASB5	FBXL7
ASB5	FBXL4
ASB5	FBXL5
ASB5	FBXL3
ASB5	FBXL8
ASB5	KLHL9
ASB5	KLHL3
ASB5	KLHL2
ASB5	KLHL5
ASB5	ASB9
ASB5	ASB8
ASB5	ASB17
ASB5	ASB13
ASB5	ASB12
ASB4	BTBD1
ASB4	COPS7A
ASB4	COPS7B
ASB4	FEM1B
ASB4	CAND1
ASB4	KEAP1
ASB4	NEURL2
ASB4	COMMD1
ASB4	BTBD6
ASB4	FBXO32
ASB4	KLHL41
ASB4	KLHL42
ASB4	FBXL7
ASB4	FBXL4
ASB4	FBXL5
ASB4	FBXL3
ASB4	FBXL8
ASB4	KLHL9
ASB4	KLHL3
ASB4	KLHL2
ASB4	KLHL5
ASB4	ASB9
ASB4	ASB8
ASB4	ASB5
ASB4	ASB17
ASB4	ASB13
ASB4	ASB12
PI4KA	PITPNB
PI4KA	SACM1L
ASB6	BTBD1
ASB6	COPS7A
ASB6	COPS7B
ASB6	FEM1B
ASB6	CAND1
ASB6	KEAP1
ASB6	NEURL2
ASB6	COMMD1
ASB6	BTBD6
ASB6	FBXO32
ASB6	KLHL41
ASB6	KLHL42
ASB6	FBXL7
ASB6	FBXL4
ASB6	FBXL5
ASB6	FBXL3
ASB6	FBXL8
ASB6	KLHL9
ASB6	KLHL3
ASB6	KLHL2
ASB6	KLHL5
ASB6	ASB9
ASB6	ASB8
ASB6	ASB5
ASB6	ASB4
ASB6	ASB17
ASB6	ASB13
ASB6	ASB12
ASB1	BTBD1
ASB1	COPS7A
ASB1	COPS7B
ASB1	FEM1B
ASB1	CAND1
ASB1	KEAP1
ASB1	NEURL2
ASB1	COMMD1
ASB1	BTBD6
ASB1	FBXO32
ASB1	KLHL41
ASB1	KLHL42
ASB1	FBXL7
ASB1	FBXL4
ASB1	FBXL5
ASB1	FBXL3
ASB1	FBXL8
ASB1	KLHL9
ASB1	KLHL3
ASB1	KLHL2
ASB1	KLHL5
ASB1	ASB9
ASB1	ASB8
ASB1	ASB5
ASB1	ASB4
ASB1	ASB6
ASB1	ASB17
ASB1	ASB13
ASB1	ASB12
TGOLN2	MGAT4A
TGOLN2	FGF23
TGOLN2	CLTCL1
TGOLN2	TNC
TGOLN2	HIP1R
TGOLN2	AMELX
TGOLN2	DVL2
TGOLN2	STAM2
TGOLN2	ARPC1A
TGOLN2	SERPINA10
TGOLN2	EGFR
TGOLN2	DNM2
TGOLN2	CTTN
TGOLN2	ADRB2
TGOLN2	ALB
TGOLN2	CDH2
TGOLN2	VCAN
TGOLN2	CST3
TGOLN2	SH3GL2
TGOLN2	FUCA2
TGOLN2	PRKCSH
TGOLN2	CD4
TGOLN2	SCG2
TGOLN2	ITIH2
TGOLN2	MIA3
TGOLN2	FNBP1
TGOLN2	PROC
TGOLN2	CBL
TGOLN2	SDC2
TGOLN2	AFP
TGOLN2	EPN2
TGOLN2	EPN1
TGOLN2	PRSS23
TGOLN2	RCN1
TGOLN2	FNBP1L
TGOLN2	LAMB1
TGOLN2	ENAM
TGOLN2	QSOX1
TGOLN2	ANO8
TGOLN2	KNG1
TGOLN2	CD3G
TGOLN2	CD3D
TGOLN2	SLC2A8
TGOLN2	HRC
TGOLN2	P4HB
TGOLN2	APLP2
TGOLN2	MELTF
TGOLN2	BPIFB2
TGOLN2	SCG3
TGOLN2	EVA1A
ASB2	BTBD1
ASB2	COPS7A
ASB2	COPS7B
ASB2	FEM1B
ASB2	CAND1
ASB2	KEAP1
ASB2	NEURL2
ASB2	COMMD1
ASB2	BTBD6
ASB2	FBXO32
ASB2	KLHL41
ASB2	KLHL42
ASB2	FBXL7
ASB2	FBXL4
ASB2	FBXL5
ASB2	FBXL3
ASB2	FBXL8
ASB2	KLHL9
ASB2	KLHL3
ASB2	KLHL2
ASB2	KLHL5
ASB2	ASB9
ASB2	ASB8
ASB2	ASB5
ASB2	ASB4
ASB2	ASB6
ASB2	ASB1
ASB2	ASB17
ASB2	ASB13
ASB2	ASB12
HDAC4	TPR
HDAC4	NUP37
HDAC4	NUP35
HDAC4	NUP58
HDAC4	NUP54
HDAC4	NUP50
HDAC4	EP300
HDAC4	NUP210
HDAC4	NUP214
ARL2BP	ATP5G1
ARL2BP	SLC25A4
ARL2BP	AK1
ARL2BP	ATP5G2
CATSPER2	KCNU1
NOSTRIN	CAV1
NOSTRIN	DNM2
HDAC2	TP53
HDAC2	EP300
HDAC2	REST
HDAC2	BRPF1
HDAC2	DNMT1
HDAC2	RCOR1
PES1	GNL3
AHCTF1	NUP37
AHCTF1	SKA1
AHCTF1	CENPH
AHCTF1	NDC80
AHCTF1	DSN1
AHCTF1	HDAC8
AHCTF1	PDS5B
AHCTF1	PDS5A
AHCTF1	SGO1
AHCTF1	SGO2
AHCTF1	CENPP
AHCTF1	CENPQ
AHCTF1	CENPT
AHCTF1	CENPU
AHCTF1	CENPC
AHCTF1	CENPE
AHCTF1	CENPF
AHCTF1	CENPI
AHCTF1	CENPK
AHCTF1	CENPL
AHCTF1	CENPM
AHCTF1	CENPN
AHCTF1	CENPO
AHCTF1	MAPRE1
AHCTF1	CENPS
TAC3	NMUR1
TAC3	NMUR2
TAC3	TAC1
TAC3	KALRN
TAC3	F2RL1
TAC3	F2RL2
TAC3	F2RL3
TAC3	PROKR2
TAC3	CCKAR
TAC3	KNG1
TAC3	HCRT
TAC3	P2RY11
TAC3	P2RY10
TAC3	PROKR1
TAC3	FFAR1
TAC3	GRPR
TAC3	NPFFR2
TAC3	AGTR1
TAC3	AGTR2
TAC3	ARHGEF25
TAC3	PMCH
TAC3	NPFFR1
TAC3	MLN
TAC3	TRH
TAC3	GRM3
TAC3	GRM2
TAC3	GRM1
TAC3	GRM7
TAC3	GRM6
TAC3	GRM5
TAC3	GRM4
TAC3	GRM8
TAC3	GCG
TAC3	GPR17
TAC3	NPS
TAC3	MCHR1
TAC3	MCHR2
TAC3	EDN2
TAC3	EDN3
TAC3	EDN1
TAC3	GRK2
TAC3	GRK5
TAC3	LTB4R2
TAC3	AVPR1A
TAC3	AVPR1B
TRIM13	DERL1
TRIM13	DERL2
TRIM13	RAD23B
TRIM13	AMFR
RPN1	RPL34
RPN1	RPL37
RPN1	RPL36
RPN1	RPL23
RPN1	RPL21
RPN1	RPL26
RPN1	RPL27
RPN1	RPL28
RPN1	RPL29
RPN1	SPCS3
RPN1	RPSA
RPN1	RPS4X
RPN1	RPL4
RPN1	SPCS1
RPN1	SRPRA
RPN1	SRPRB
RPN1	RPS8
RPN1	RPS9
RPN1	RPS2
RPN1	RPS5
RPN1	RPS6
RPN1	RPS7
RPN1	RPS15A
RPN1	SPCS2
RPN1	STT3A
RPN1	RPL10A
RPN1	RPL41
RPN1	RPL3
RPN1	RPL5
RPN1	RPL7
RPN1	RPL6
RPN1	RPL9
RPN1	RPL8
RPN1	RPL22
RPL24	SECISBP2
RPL24	RPL34
RPL24	RPL37
RPL24	RPL36
RPL24	CASC3
RPL24	RPL23
RPL24	RPL21
RPL24	RPL26
RPL24	RPL27
RPL24	RPL28
RPL24	RPL29
RPL24	EIF2S2
RPL24	EIF2S3
RPL24	EIF2S1
RPL24	RPL10A
RPL24	RPSA
RPL24	RPS4X
RPL24	EEF1B2
RPL24	RPL7
RPL24	SPCS3
RPL24	SPCS1
RPL24	SRPRA
RPL24	SRPRB
RPL24	RPS8
RPL24	RPS9
RPL24	RPS2
RPL24	RPS5
RPL24	RPS6
RPL24	RPS7
RPL24	RPS15A
RPL24	MAGOHB
RPL24	EIF4B
RPL24	SPCS2
RPL24	EIF4E
RPL24	EIF4H
RPL24	RPL41
RPL24	RPL5
RPL24	RPL3
RPL24	RPL4
RPL24	RPL6
RPL24	RPL9
RPL24	RPL8
RPL24	RPL22
RPL24	RPN1
SNW1	CREBBP
SNW1	PAPOLA
SNW1	PRPF19
SNW1	AQR
SNW1	SF3B2
SNW1	SF3B3
SNW1	SF3B1
SNW1	SF3B6
SNW1	SF3B4
SNW1	SF3B5
SNW1	ISY1
SNW1	SKIV2L2
SNW1	SNRNP70
SNW1	EP300
SNW1	KAT2B
SNW1	SUGP1
SNW1	RBM17
SNW1	SNRPA1
SNW1	BCAS2
SNW1	HDAC9
SNW1	HDAC7
SNW1	HDAC5
SNW1	HDAC3
SNW1	PRPF31
SNW1	PHF5A
SNW1	XAB2
SNW1	MAGOHB
SNW1	CCAR1
SNW1	DHX38
SNW1	SYF2
SNW1	DHX16
SNW1	SNU13
SNW1	SYMPK
SNW1	RBPJ
SNW1	CWC22
SNW1	CWC25
SNW1	CWC27
SNW1	DHX15
SNW1	HDAC10
MYRIP	MYO5A
OR13F1	GNGT1
HOMER2	GRM1
HOMER2	GRM5
HOMER3	GRM1
HOMER3	HOMER2
HOMER3	GRM5
FIP1L1	SNW1
FIP1L1	PAPOLA
FIP1L1	CASC3
FIP1L1	PRPF19
FIP1L1	AQR
FIP1L1	ZC3H11A
FIP1L1	SF3B2
FIP1L1	SF3B3
FIP1L1	SF3B1
FIP1L1	SF3B6
FIP1L1	SF3B4
FIP1L1	SF3B5
FIP1L1	ISY1
FIP1L1	SNRNP70
FIP1L1	SUGP1
FIP1L1	RBM17
FIP1L1	BCAS2
FIP1L1	SNRPA1
FIP1L1	PHF5A
FIP1L1	XAB2
FIP1L1	MAGOHB
FIP1L1	CCAR1
FIP1L1	DHX38
FIP1L1	SYF2
FIP1L1	SNU13
FIP1L1	SYMPK
FIP1L1	PRPF31
FIP1L1	CWC22
FIP1L1	CWC25
FIP1L1	CWC27
FIP1L1	DHX15
FIP1L1	DHX16
HOMER1	GRM1
HOMER1	HOMER2
HOMER1	HOMER3
HOMER1	GRM5
SLIT1	ROBO1
SLIT2	VASP
SLIT2	NCK1
SLIT2	ENAH
SLIT2	ROBO1
SLIT2	NCK2
SLIT3	ROBO1
OPHN1	ARHGEF26
OPHN1	ARHGEF6
OPHN1	PLEKHG5
OPHN1	RASGRF2
OPHN1	RHOT1
OPHN1	PLEKHG2
OPHN1	RHOD
OPHN1	RHOF
OPHN1	RHOG
OPHN1	RHOA
OPHN1	RHOB
OPHN1	RHOC
OPHN1	RHOH
OPHN1	RHOJ
OPHN1	RHOU
OPHN1	RHOV
OPHN1	RHOQ
OPHN1	FGD3
OPHN1	NET1
OPHN1	ARHGEF1
OPHN1	ARHGEF3
OPHN1	ARHGEF2
OPHN1	FGD2
OPHN1	ARHGEF4
OPHN1	ARHGEF7
OPHN1	ARHGEF9
OPHN1	ECT2
OPHN1	FGD1
OPHN1	RHOT2
OPHN1	AKAP13
OPHN1	PREX1
OPHN1	KALRN
OPHN1	FGD4
OPHN1	ARHGEF5
RDH8	ABCA4
OR6B3	GNGT1
OR6B2	GNGT1
OR6B1	GNGT1
CXXC4	DVL3
CXXC4	DVL2
FAM20C	FUCA2
FAM20C	MGAT4A
FAM20C	TNC
FAM20C	AMELX
FAM20C	TGOLN2
FAM20C	VCAN
FAM20C	MELTF
FAM20C	ALB
FAM20C	KNG1
FAM20C	CST3
FAM20C	ITIH2
FAM20C	PRKCSH
FAM20C	SCG2
FAM20C	MIA3
FAM20C	SERPINA10
FAM20C	FGF23
FAM20C	PROC
FAM20C	SDC2
FAM20C	AFP
FAM20C	RCN1
FAM20C	LAMB1
FAM20C	ENAM
FAM20C	QSOX1
FAM20C	ANO8
FAM20C	PRSS23
FAM20C	HRC
FAM20C	P4HB
FAM20C	CDH2
FAM20C	APLP2
FAM20C	BPIFB2
FAM20C	SCG3
FAM20C	EVA1A
FAM20A	FAM20C
BDKRB2	NMUR1
BDKRB2	NMUR2
BDKRB2	FFAR1
BDKRB2	P2RY11
BDKRB2	MCHR2
BDKRB2	MLN
BDKRB2	CCR10
BDKRB2	CXCR4
BDKRB2	CXCR5
BDKRB2	CXCR6
BDKRB2	CXCR1
BDKRB2	CXCR2
BDKRB2	CXCR3
BDKRB2	GRM3
BDKRB2	TAC3
BDKRB2	TAC1
BDKRB2	GPR55
BDKRB2	PF4
BDKRB2	KALRN
BDKRB2	F2RL2
BDKRB2	F2RL3
BDKRB2	CCKAR
BDKRB2	KNG1
BDKRB2	OXGR1
BDKRB2	GPR18
BDKRB2	HCRT
BDKRB2	OPRM1
BDKRB2	OPRK1
BDKRB2	F2RL1
BDKRB2	PPBP
BDKRB2	HTR5A
BDKRB2	PROKR2
BDKRB2	P2RY10
BDKRB2	ARHGEF25
BDKRB2	GRPR
BDKRB2	NPFFR2
BDKRB2	AGTR1
BDKRB2	AGTR2
BDKRB2	NPBWR1
BDKRB2	NPBWR2
BDKRB2	ARHGEF1
BDKRB2	PMCH
BDKRB2	NPFFR1
BDKRB2	TRH
BDKRB2	GRM2
BDKRB2	GRM1
BDKRB2	GRM7
BDKRB2	GRM6
BDKRB2	GRM8
BDKRB2	GCG
BDKRB2	GPR17
BDKRB2	NPS
BDKRB2	NPW
BDKRB2	NPB
BDKRB2	ADCY9
BDKRB2	ADCY8
BDKRB2	PYY
BDKRB2	GRM5
BDKRB2	GRM4
BDKRB2	MCHR1
BDKRB2	EDN2
BDKRB2	EDN3
BDKRB2	EDN1
BDKRB2	PROKR1
BDKRB2	GRK2
BDKRB2	GRK5
BDKRB2	RXFP3
BDKRB2	C5AR1
BDKRB2	RXFP4
BDKRB2	LTB4R2
BDKRB2	AVPR1A
BDKRB2	AVPR1B
BDKRB1	NMUR1
BDKRB1	NMUR2
BDKRB1	FFAR1
BDKRB1	P2RY11
BDKRB1	MCHR2
BDKRB1	CCR10
BDKRB1	CXCR4
BDKRB1	CXCR5
BDKRB1	CXCR6
BDKRB1	CXCR1
BDKRB1	CXCR2
BDKRB1	CXCR3
BDKRB1	GRM3
BDKRB1	TAC3
BDKRB1	TAC1
BDKRB1	GPR55
BDKRB1	PF4
BDKRB1	KALRN
BDKRB1	F2RL2
BDKRB1	F2RL3
BDKRB1	CCKAR
BDKRB1	KNG1
BDKRB1	BDKRB2
BDKRB1	OXGR1
BDKRB1	GPR18
BDKRB1	HCRT
BDKRB1	OPRM1
BDKRB1	OPRK1
BDKRB1	F2RL1
BDKRB1	PPBP
BDKRB1	HTR5A
BDKRB1	PROKR2
BDKRB1	P2RY10
BDKRB1	ARHGEF25
BDKRB1	GRPR
BDKRB1	NPFFR2
BDKRB1	AGTR1
BDKRB1	AGTR2
BDKRB1	NPBWR1
BDKRB1	NPBWR2
BDKRB1	ARHGEF1
BDKRB1	PMCH
BDKRB1	NPFFR1
BDKRB1	MLN
BDKRB1	TRH
BDKRB1	GRM2
BDKRB1	GRM1
BDKRB1	GRM7
BDKRB1	GRM6
BDKRB1	GCG
BDKRB1	GPR17
BDKRB1	NPS
BDKRB1	NPW
BDKRB1	NPB
BDKRB1	ADCY9
BDKRB1	ADCY8
BDKRB1	GRM5
BDKRB1	GRM4
BDKRB1	MCHR1
BDKRB1	PYY
BDKRB1	EDN2
BDKRB1	EDN3
BDKRB1	GRM8
BDKRB1	EDN1
BDKRB1	PROKR1
BDKRB1	GRK2
BDKRB1	GRK5
BDKRB1	RXFP3
BDKRB1	C5AR1
BDKRB1	RXFP4
BDKRB1	LTB4R2
BDKRB1	AVPR1A
BDKRB1	AVPR1B
GFER	TOMM40
PRIM2	POLE2
PRIM2	POLE3
PRIM2	POLE4
PRIM2	RB1
PRIM2	DNA2
PRIM2	FEN1
PRIM2	POLA1
PRIM2	POLA2
PRIM1	POLE2
PRIM1	POLE3
PRIM1	POLE4
PRIM1	PRIM2
PRIM1	RB1
PRIM1	DNA2
PRIM1	FEN1
PRIM1	POLA1
PRIM1	POLA2
PELI2	BTK
PELI2	CD14
PELI2	IKBKB
PELI2	CHUK
PELI2	TRAF6
PELI2	IKBKG
PELI2	CD36
PELI3	TRAF6
PELI1	BTK
PELI1	CD14
PELI1	PELI2
PELI1	CHUK
PELI1	TRAF6
PELI1	IKBKG
PELI1	IKBKB
PELI1	CD36
MPHOSPH6	SKIV2L2
MTIF2	MRPS18C
MTIF2	MRPS18B
MTIF2	MRPS18A
MTIF2	DAP3
MTIF2	MRPS28
MTIF2	GADD45GIP1
MTIF2	MRPS2
MTIF3	MRPS18C
MTIF3	MRPS18B
MTIF3	MRPS18A
MTIF3	MTIF2
MTIF3	MRPS28
MTIF3	DAP3
MTIF3	GADD45GIP1
MTIF3	MRPS2
MIOX	IMPA2
MIOX	IMPA1
GHRL	NMUR2
GHRL	FFAR1
GHRL	GRPR
GHRL	TAC3
GHRL	TAC1
GHRL	KALRN
GHRL	SPCS3
GHRL	SPCS2
GHRL	SPCS1
GHRL	F2RL2
GHRL	F2RL3
GHRL	CCKAR
GHRL	KNG1
GHRL	BDKRB2
GHRL	BDKRB1
GHRL	HCRT
GHRL	NMUR1
GHRL	F2RL1
GHRL	PROKR2
GHRL	P2RY10
GHRL	P2RY11
GHRL	NPFFR2
GHRL	AGTR1
GHRL	AGTR2
GHRL	ARHGEF25
GHRL	PMCH
GHRL	NPFFR1
GHRL	MLN
GHRL	TRH
GHRL	GRM3
GHRL	GRM2
GHRL	GRM1
GHRL	GRM7
GHRL	GRM6
GHRL	GRM5
GHRL	GRM4
GHRL	GRM8
GHRL	GCG
GHRL	GPR17
GHRL	NPS
GHRL	MCHR1
GHRL	MCHR2
GHRL	EDN2
GHRL	EDN3
GHRL	EDN1
GHRL	PROKR1
GHRL	GRK2
GHRL	GRK5
GHRL	LTB4R2
GHRL	AVPR1A
GHRL	AVPR1B
SESN2	PRDX1
SESN1	PRDX1
CD40LG	MAP3K14
CD40LG	TRAF3
CD40LG	TRAF2
GHRH	PTGIR
GHRH	UCN
GHRH	ADCYAP1R1
GHRH	GIPR
GHRH	PTH1R
GHRH	ADRB3
GHRH	ADRB2
GHRH	ADRB1
GHRH	ADM
GHRH	P2RY11
GHRH	ADCYAP1
GHRH	GPR176
GHRH	RXFP1
GHRH	GCG
GHRH	SCT
GHRH	MC4R
GHRH	TSHR
GHRH	TSHB
GHRH	GPR15
GHRH	NPS
GHRH	ADCY9
GHRH	ADCY8
GHRH	HTR4
GHRH	HTR7
GHRH	HTR6
GHRH	RAMP2
GHRH	RAMP3
GHRH	GIP
GHRH	GLP1R
GHRH	PTGER2
GHRH	RXFP2
GHRH	GPR32
GHRH	MC2R
GIT1	EPHB2
GIT1	EPHB1
GIT1	ARHGEF7
GIT1	EFNB3
GIT1	EPHB4
GIT1	NCK2
GIT1	EPHB6
GIT1	EFNB1
GIT1	EPHB3
GIT1	EFNB2
TCIRG1	ATP6V1G1
TCIRG1	ATP6V1H
TCIRG1	ATP6V1A
TCIRG1	ATP6V1F
TCIRG1	ATP6V1D
GART	PAICS
EPS15L1	CLTCL1
EPS15L1	FNBP1L
EPS15L1	DVL2
EPS15L1	STAM2
EPS15L1	EGFR
EPS15L1	DNM2
EPS15L1	CTTN
EPS15L1	ADRB2
EPS15L1	SH3GL2
EPS15L1	SPRY2
EPS15L1	CD4
EPS15L1	FNBP1
EPS15L1	CBL
EPS15L1	EPN2
EPS15L1	EPN1
EPS15L1	HIP1R
EPS15L1	CD3G
EPS15L1	CD3D
EPS15L1	ARPC1A
EPS15L1	SLC2A8
EPS15L1	TGOLN2
XPOT	ZBTB8OS
XPOT	NUP37
XPOT	NUP35
XPOT	NUP54
XPOT	TPR
XPOT	QTRT2
XPOT	NUP50
XPOT	NUP210
XPOT	EPRS
XPOT	NUP214
XPOT	QTRT1
XPOT	NUP58
GAR1	FBL
GAR1	EMG1
GAR1	RPS6
GAR1	WDR43
GAR1	UTP4
GAR1	SNU13
GAR1	ZNRD1
GAR1	RCL1
GAR1	DKC1
GAR1	HEATR1
GAR1	POLR1E
GAR1	UTP18
GAR1	UTP15
GAR1	POLR1D
GAR1	UTP11
GAR1	WDR46
GAR1	DHX37
GAR1	RPS9
GAR1	RPS2
GAR1	POLR1C
GAR1	POLR1B
GAR1	POLR1A
GAR1	RPS7
GAR1	TBL3
GAR1	UTP3
GAR1	UTP6
TTN	TNNC1
TTN	MYH8
TTN	MYH6
TTN	MYH3
TTN	TMOD1
TTN	MYL1
TTN	MYL3
TTN	MYL2
TTN	MYL4
TTR	RBP4
TTR	RBP1
TTR	DHRS9
TTR	HSPG2
XPO5	DGCR8
XPO1	NUP37
XPO1	NUP35
XPO1	SKA1
XPO1	CENPH
XPO1	CENPI
XPO1	NUP58
XPO1	MAPRE1
XPO1	NUP54
XPO1	SET
XPO1	NDC80
XPO1	DSN1
XPO1	HDAC8
XPO1	PDS5B
XPO1	PDS5A
XPO1	SGO1
XPO1	SGO2
XPO1	CENPP
XPO1	CENPQ
XPO1	CENPS
XPO1	CENPT
XPO1	CENPU
XPO1	TPR
XPO1	NUP50
XPO1	CENPC
XPO1	CENPE
XPO1	CENPF
XPO1	CENPK
XPO1	CENPL
XPO1	CENPM
XPO1	CENPN
XPO1	CENPO
XPO1	NUP210
XPO1	NUP214
XPO1	AHCTF1
OR5D16	GNGT1
APOA2	FUCA2
APOA2	MGAT4A
APOA2	TNC
APOA2	TGOLN2
APOA2	VCAN
APOA2	MELTF
APOA2	ALB
APOA2	KNG1
APOA2	CST3
APOA2	HSPG2
APOA2	ITIH2
APOA2	PRKCSH
APOA2	MIA3
APOA2	SERPINA10
APOA2	FGF23
APOA2	PROC
APOA2	SDC4
APOA2	SDC3
APOA2	SDC2
APOA2	SDC1
APOA2	AFP
APOA2	RCN1
APOA2	AMELX
APOA2	LAMB1
APOA2	ENAM
APOA2	QSOX1
APOA2	ANO8
APOA2	FAM20C
APOA2	PRSS23
APOA2	HRC
APOA2	RBP2
APOA2	RBP1
APOA2	SCG2
APOA2	P4HB
APOA2	CDH2
APOA2	APLP2
APOA2	BPIFB2
APOA2	SCG3
APOA2	EVA1A
APOA1	FUCA2
APOA1	MGAT4A
APOA1	TNC
APOA1	HPR
APOA1	AMELX
APOA1	TGOLN2
APOA1	MELTF
APOA1	ABCA1
APOA1	ABCA7
APOA1	ALB
APOA1	KNG1
APOA1	CST3
APOA1	VCAN
APOA1	HSPG2
APOA1	ITIH2
APOA1	PRKCSH
APOA1	MIA3
APOA1	SERPINA10
APOA1	FGF23
APOA1	PROC
APOA1	SDC4
APOA1	SDC3
APOA1	SDC2
APOA1	SDC1
APOA1	AFP
APOA1	RCN1
APOA1	APOA2
APOA1	LAMB1
APOA1	ENAM
APOA1	QSOX1
APOA1	ANO8
APOA1	FAM20C
APOA1	PRSS23
APOA1	HRC
APOA1	RBP2
APOA1	RBP1
APOA1	SCG2
APOA1	P4HB
APOA1	CDH2
APOA1	NCEH1
APOA1	APLP2
APOA1	BPIFB2
APOA1	CD36
APOA1	SCG3
APOA1	EVA1A
VPREB1	IGHV4-39
VPREB1	IGHV3-23
VPREB1	IGHV3-48
CD99L2	CD99
OR5D13	GNGT1
APOA5	FUCA2
APOA5	MGAT4A
APOA5	TNC
APOA5	AMELX
APOA5	TGOLN2
APOA5	VCAN
APOA5	MELTF
APOA5	ALB
APOA5	KNG1
APOA5	CST3
APOA5	ITIH2
APOA5	PRKCSH
APOA5	SCG2
APOA5	MIA3
APOA5	SERPINA10
APOA5	FGF23
APOA5	PROC
APOA5	SDC2
APOA5	AFP
APOA5	RCN1
APOA5	APOA2
APOA5	APOA1
APOA5	LAMB1
APOA5	ENAM
APOA5	QSOX1
APOA5	ANO8
APOA5	FAM20C
APOA5	PRSS23
APOA5	HRC
APOA5	P4HB
APOA5	CDH2
APOA5	APLP2
APOA5	BPIFB2
APOA5	SCG3
APOA5	EVA1A
GTF3C4	POLR3C
GTF3C4	POLR1D
GTF3C4	POLR3D
GTF3C4	POLR3G
GTF3C4	POLR3H
GTF3C4	POLR3K
GTF3C4	POLR3A
GTF3C4	POLR3B
GTF3C4	POLR1C
GTF3C4	POLR3F
GTF3C5	POLR3C
