B9D2	ALKBH7
B9D2	VPS25
B9D2	SPAG8
B9D2	P4HA3
B9D2	PPP1R32
B9D2	TLX3
B9D2	PLEKHA7
B9D2	QARS
CKS2	TSC22D4
CKS2	CDK3
DNPEP	DNPEP
DNPEP	SAT1
DNPEP	MPP1
DNPEP	ADAMTSL4
INHA	SIAH1
FAM124B	TRAF2
FAM124B	USHBP1
FAM124B	RSPH3
FAM124B	MTUS2
FAM124B	RINT1
FAM124B	ABI1
FAM124B	TRIM54
FAM124B	GRB7
FAM124B	ADAMTSL4
FAM124B	GIGYF1
FAM124B	MIPOL1
FAM124B	SEPT14
FAM124B	TRIM42
FAM124B	RBPMS
FAM124B	GPRASP2
FAM124B	HSF2BP
FAM124B	SH2B2
FAM124B	IKZF3
FAM124B	ESM1
FAM124B	GKAP1
FAM124B	KIAA1958
FAM124B	ISCA2
FAM124B	USP54
FAM124B	GOLGA2
FAM124B	KCTD6
FAM124B	SP7
FAM124B	MBD3L1
FAM124B	TRIM8
FAM124B	KRT19
FAM124B	EFEMP2
FAM124B	CCDC36
FAM124B	CCDC85B
FAM124B	MKRN3
FAM124B	EFHC2
FAM124B	CARD9
FAM124B	ZNF774
FAM124B	TCF4
FAM124B	CYSRT1
FAM124B	ZNF69
FAM124B	BHLHB9
FAM124B	KRTAP9-3
FAM124B	KRT40
FAM124B	ZBED1
FAM124B	KRTAP10-9
FAM124B	KRTAP1-5
FAM124B	CCDC153
FAM124B	KRTAP5-9
FAM124B	NOTCH2NL
FAM124B	NBPF19
FAM124B	KRTAP10-7
SLC12A4	MB21D2
SLC12A4	TMEM102
SLC12A4	AP3M1
SLC12A4	KRTAP19-2
SLC12A4	CYSRT1
SLC12A4	ZNF655
SLC12A4	KRTAP12-2
ENKD1	MATN4
ENKD1	TOX2
ENKD1	BCAS4
ENKD1	SPDEF
ENKD1	MIF4GD
ENKD1	FOSB
ENKD1	RBCK1
ENKD1	ZNF436
ENKD1	TRAF2
ENKD1	LRRC61
ENKD1	CCDC136
ENKD1	GADD45G
ENKD1	USHBP1
ENKD1	ZNF426
ENKD1	GFAP
ENKD1	MTUS2
ENKD1	PHC2
ENKD1	LMO2
ENKD1	CALCOCO2
ENKD1	ABI1
ENKD1	USP20
ENKD1	FCHSD2
ENKD1	TRIM54
ENKD1	CEP55
ENKD1	ABI2
ENKD1	MORN3
ENKD1	VPS37B
ENKD1	ARMC5
ENKD1	CDR2
ENKD1	KIFC3
ENKD1	ECM1
ENKD1	RUBCN
ENKD1	N4BP3
ENKD1	SSC4D
ENKD1	GIGYF1
ENKD1	HMBOX1
ENKD1	PRDM14
ENKD1	KIAA1328
ENKD1	CCDC102B
ENKD1	PIH1D2
ENKD1	MIPOL1
ENKD1	JAKMIP1
ENKD1	VBP1
ENKD1	RBPMS
ENKD1	FMNL2
ENKD1	GRHL3
ENKD1	UBXN11
ENKD1	FAM46B
ENKD1	TNNI1
ENKD1	GOLGA6A
ENKD1	CCDC28B
ENKD1	HSF2BP
ENKD1	MRNIP
ENKD1	IKZF3
ENKD1	SPSB3
ENKD1	COA7
ENKD1	ANKRD23
ENKD1	SLC15A2
ENKD1	MYOZ3
ENKD1	METTL27
ENKD1	PKNOX2
ENKD1	TSC1
ENKD1	STXBP4
ENKD1	ZNF143
ENKD1	BEX3
ENKD1	C18orf54
ENKD1	NAB2
ENKD1	TSC22D4
ENKD1	FAM102A
ENKD1	GOLGA2
ENKD1	KLHL26
ENKD1	SERTAD3
ENKD1	IGFBP6
ENKD1	SNRNP48
ENKD1	ANKRD49
ENKD1	HNRNPH1
ENKD1	HSPB2
ENKD1	FOS
ENKD1	CDCA4
ENKD1	DYDC1
ENKD1	KRT15
ENKD1	LURAP1
ENKD1	ZNF581
ENKD1	SPATA46
ENKD1	FAM90A1
ENKD1	BANP
ENKD1	SPERT
ENKD1	CTBP2
ENKD1	CCDC85B
ENKD1	PNMA1
ENKD1	GADD45GIP1
ENKD1	MKRN3
ENKD1	C1orf105
ENKD1	USH1G
ENKD1	LDOC1
ENKD1	KRTAP11-1
ENKD1	TRAK1
ENKD1	KRTAP13-2
ENKD1	BEGAIN
ENKD1	EFHC2
ENKD1	KRTAP19-1
ENKD1	NUTM1
ENKD1	ZFP90
ENKD1	RBM11
ENKD1	SMYD3
ENKD1	STAC3
ENKD1	MORN5
ENKD1	NBPF6
ENKD1	POLR3C
ENKD1	WWOX
ENKD1	FAM228A
ENKD1	FSD2
ENKD1	KRT14
ENKD1	KRTAP19-6
ENKD1	KRTAP6-2
ENKD1	KRTAP19-5
ENKD1	KRTAP12-1
ENKD1	CXorf67
ENKD1	KRTAP10-8
ENKD1	PLSCR1
ENKD1	C19orf54
ENKD1	VWC2
ENKD1	SRGAP3
ENKD1	ZNF774
ENKD1	PDLIM7
ENKD1	KRT35
ENKD1	CYSRT1
ENKD1	STMN3
ENKD1	PARVA
ENKD1	GOLGA6L9
ENKD1	ZBTB14
ENKD1	ZNF511
ENKD1	TSEN15
ENKD1	BHLHB9
ENKD1	OOEP
ENKD1	MRPL38
ENKD1	CDSN
ENKD1	TRIM27
ENKD1	KRT40
ENKD1	CDPF1
ENKD1	KRTAP4-11
ENKD1	NCKIPSD
ENKD1	HOMEZ
ENKD1	GET4
ENKD1	PNMA2
ENKD1	KRTAP10-5
ENKD1	CCDC13
ENKD1	HSPB2-C11orf52
ENKD1	KRTAP5-9
ENKD1	NHLRC4
ENKD1	FSBP
ENKD1	IKBKG
ENKD1	NEFL
FAM210B	IER3IP1
FAM210B	STX6
FAM210B	VAMP1
FAM210B	TMEM19
FAM210B	IFITM3
FAM210B	EMP3
FAM210B	CNIH3
FAM210B	TMEM140
FAM210B	SERP2
FAM210B	CLDND2
FAM210B	SLC30A8
FAM210B	SMCO4
FAM210B	VKORC1
FAM210B	CD300C
FAM210B	MFF
FAM210B	LPAR3
FAM210B	NINJ2
FAM210B	SLC16A13
FAM210B	YIF1A
FAM210B	ZDHHC21
FAM210B	SLC35G1
FAM210B	RPRM
FAM210B	TMEM187
FAM210B	TMEM11
FAM210B	C5orf46
FAM210B	TMEM107
FAM210B	TMIE
FAM210B	OTOP3
FAM210B	ATP6V0C
FAM210B	CYP4F2
FAM210B	GIMAP5
FAM210B	RTP2
FAM210B	UBE2J1
FAM210B	CCDC167
FAM210B	MS4A13
FAM210B	SLC35B4
FAM210B	PLPP6
FAM210B	SYNJ2BP
FAM210B	FIS1
FAM210B	SMIM1
FAM210B	FXYD6-FXYD2
FAM210B	TIMM23
FAM210B	AC012254.2
FAM209A	TMEM189-UBE2V1
FAM209A	BTN2A2
FAM209A	INSIG2
FAM209A	GPR108
FAM209A	NAPB
FAM209A	OTOR
FAM209A	STATH
FAM209A	ADGRE2
FAM209A	EMC6
FAM209A	APOL2
FAM209A	TWSG1
FAM209A	CLN6
FAM209A	TMEM128
FAM209A	SEC61G
FAM209A	TMEM254
FAM209A	ERG28
FAM209A	TSPAN2
FAM209A	TMEM243
FAM209A	TMEM60
FAM209A	MIP
FAM209A	MMD2
FAM209A	CNPY3
FAM209A	TMEM14B
FAM209A	NRM
FAM209A	TMPRSS4
FAM209A	TMBIM6
FAM209A	BNIP2
FAM209A	C16orf58
FAM209A	CTRL
FAM209A	ASGR1
FAM209A	TMEM50B
FAM209A	CD53
FAM209A	SEMA6C
FAM209A	NAT8
FAM209A	THSD7B
FAM209A	NXPE3
FAM209A	AIG1
FAM209A	TMEM140
FAM209A	TMEM47
FAM209A	EBP
FAM209A	FATE1
FAM209A	TMEM236
FAM209A	PGAP2
FAM209A	TMEM218
FAM209A	TMEM86A
FAM209A	CMTM7
FAM209A	TSPAN7
FAM209A	MS4A1
FAM209A	SLC13A3
FAM209A	TSPAN33
FAM209A	FCER1G
FAM209A	ALG8
FAM209A	PGLYRP3
FAM209A	CLDND2
FAM209A	CXCL16
FAM209A	STX5
FAM209A	ZFPL1
FAM209A	BMP10
FAM209A	EOGT
FAM209A	TMEM79
FAM209A	CDS1
FAM209A	CLDN19
FAM209A	TEX264
FAM209A	C4orf3
FAM209A	SCRG1
FAM209A	SLC35A1
FAM209A	SLC30A8
FAM209A	TMEM65
FAM209A	AQP3
FAM209A	CLDN2
FAM209A	GJB2
FAM209A	GHITM
FAM209A	SMCO4
FAM209A	C2
FAM209A	TMEM100
FAM209A	STX3
FAM209A	B4GALNT2
FAM209A	VKORC1
FAM209A	AQP2
FAM209A	ENTPD3
FAM209A	SFTPC
FAM209A	SCGB1D1
FAM209A	TMUB2
FAM209A	TMEM208
FAM209A	VAMP5
FAM209A	SLC35G2
FAM209A	MFF
FAM209A	GKN1
FAM209A	TMEM42
FAM209A	GPR37L1
FAM209A	GYPA
FAM209A	STX8
FAM209A	TMEM43
FAM209A	C11orf24
FAM209A	JAGN1
FAM209A	CANT1
FAM209A	LPAR3
FAM209A	COL8A2
FAM209A	NINJ2
FAM209A	MAL
FAM209A	ORMDL3
FAM209A	GPR151
FAM209A	ARV1
FAM209A	TNFRSF10C
FAM209A	TRAM1L1
FAM209A	DOLK
FAM209A	SLC35E3
FAM209A	SLC35A4
FAM209A	BNIP3
FAM209A	DNAJC30
FAM209A	BDNF
FAM209A	RPRM
FAM209A	AGTRAP
FAM209A	TMEM11
FAM209A	THBD
FAM209A	C17orf62
FAM209A	TMEM107
FAM209A	MYADM
FAM209A	TMEM86B
FAM209A	ADIPOQ
FAM209A	YIPF6
FAM209A	CLEC4G
FAM209A	SNORC
FAM209A	PAQR7
FAM209A	GKN2
FAM209A	GAST
FAM209A	C14orf180
FAM209A	MYADML2
FAM209A	SLC52A2
FAM209A	PTCH1
FAM209A	DEFB128
FAM209A	ANKRD46
FAM209A	TMEM222
FAM209A	PNLIPRP1
FAM209A	TMEM203
FAM209A	TMEM72
FAM209A	COL4A5
FAM209A	APOD
FAM209A	TMEM120A
FAM209A	CLDN4
FAM209A	S100A2
FAM209A	FAM3C
FAM209A	LRP10
FAM209A	LHFPL5
FAM209A	TMEM229B
FAM209A	ASNA1
FAM209A	RTP2
FAM209A	PLN
FAM209A	UBE2J1
FAM209A	PLPP4
FAM209A	SYT15
FAM209A	NCR3
FAM209A	DEFB121
FAM209A	MS4A13
FAM209A	SLC35B4
FAM209A	CTXN3
FAM209A	PLPP6
FAM209A	HACD2
FAM209A	GIMAP1
FAM209A	TM6SF2
FAM209A	FIS1
FAM209A	TNF
FAM209A	SMIM1
FAM209A	AQP1
FAM209A	KIR2DL3
FAM209A	TMEM141
FAM209A	PRB1
FAM209A	SEC22B
FAM209A	CCL4L2
FAM209A	FO681492.1
SNX21	HSF2BP
SLPI	UBQLN1
SLPI	CIB3
SLPI	PIH1D2
SLPI	WDYHV1
SLPI	NBL1
SLPI	SMIM14
SLPI	FAM9B
SLPI	MKRN3
SLPI	CALN1
SLPI	UBQLN2
SLPI	SGTB
SLPI	LAT
SLPI	MINOS1-NBL1
WFDC3	ASNA1
WFDC3	LCE1F
SDC4	IL7R
SDC4	MAL
SDC4	SGTB
MATN4	SDCBP
MATN4	WDYHV1
MATN4	ACSF3
NCOA5	NCOA5
NCOA5	KHDRBS3
NCOA5	RAB30
NCOA5	SYT16
NCOA5	WDYHV1
NCOA5	ZNF326
NCOA5	TSGA10IP
NCOA5	CCDC57
NCOA5	KANK2
NCOA5	MEIG1
NCOA5	UBL5
VAPB	OSBPL2
VAPB	USP20
VAPB	RETREG3
VAPB	AIG1
VAPB	EBP
VAPB	EBAG9
VAPB	PTGES
VAPB	TTC39B
VAPB	RNF111
VAPB	SCN3B
VAPB	REEP4
VAPB	GPR25
VAPB	HSD17B13
VAPB	JAGN1
VAPB	FAM174A
VAPB	TMEM252
VAPB	TMX2
VAPB	RNASEK
VAPB	ZBTB22
PARD6B	RHOJ
PARD6B	FRMD6
PARD6B	RASSF3
PARD6B	HSF2BP
PARD6B	PRKCI
PARD6B	GOLGA2
PARD6B	RAC3
PARD6B	CDCA4
PARD6B	BANP
PARD6B	ZSCAN4
ATP5F1E	AGTRAP
TOX2	UNC5CL
TOX2	P4HA3
TOX2	TEKT5
TOX2	RIBC1
TOX2	HSF2BP
TOX2	TEKT4
TOX2	TLX3
TOX2	HSFY2
TOX2	TCEA2
TOX2	LGALS4
TOX2	HSFY1
TOX2	CSTF2T
TOX2	CENPP
SRSF6	LUC7L2
SRSF6	RNPS1
TMEM189-UBE2V1	SLC10A6
TMEM189-UBE2V1	STOM
TMEM189-UBE2V1	CREB3L1
TMEM189-UBE2V1	PGRMC2
TMEM189-UBE2V1	TMEM52B
TMEM189-UBE2V1	TRHR
TMEM189-UBE2V1	GPR152
TMEM189-UBE2V1	TMEM31
TMEM189-UBE2V1	SLC18A3
TMEM189-UBE2V1	CNR2
TMEM189-UBE2V1	TMX2
RAB22A	APPL2
RAB22A	ALS2CL
STAU1	NXT1
STAU1	LONRF1
STAU1	STRBP
STAU1	ZMAT3
STAU1	PRKRA
STAU1	NKRF
STAU1	ADARB1
SNAI1	TRAF2
SNAI1	MTUS2
SNAI1	COG6
SNAI1	GLMN
SNAI1	KRTAP1-1
SNAI1	GOLGA6L9
SNAI1	KRT40
SNAI1	ACTN3
SNAI1	NOTCH2NL
SNAI1	NBPF19
STX16	NAPB
STX16	VPS45
STX16	VAMP5
PMEPA1	UBASH3A
PMEPA1	UBQLN2
RNF114	XAF1
SEMG1	EAF1
SEMG1	UBQLN2
C20orf85	ALKBH7
C20orf85	CASK
C20orf85	LCN2
C20orf85	RBPMS
C20orf85	ASPG
C20orf85	CACNB3
C20orf85	CABP2
C20orf85	KRTAP8-1
C20orf85	KRTAP19-6
C20orf85	KRTAP6-2
C20orf85	KRTAP3-1
C20orf85	ACTN3
BCAS4	DPY30
ZBP1	SIAH1
FASTKD3	FAM9B
FASTKD3	AGTRAP
FASTKD3	MAGEA12
STAMBP	APOBEC3A
STAMBP	GRB2
STAMBP	CHMP1B
NAGK	NAGK
NAGK	ACTR10
NAGK	SDCBP
NAGK	TCF12
NAGK	ANKRD1
NAGK	WDYHV1
NAGK	REL
NAGK	CCDC158
NAGK	LMO1
NAGK	DACH1
MCEE	CMTM5
MCEE	STX8
MCEE	AGTRAP
SNRNP27	SRPK2
MPHOSPH10	CTNNA3
MPHOSPH10	MORF4L1
USP22	MTUS2
USP22	AASDHPPT
USP22	BAG4
POF1B	RFPL3
POF1B	FRS3
POF1B	COL8A1
POF1B	IGFN1
POF1B	GEM
POF1B	FAM90A1
POF1B	KLHL38
ZNF576	AP4B1
ZNF576	MAGEA4
ZNF576	VBP1
ZNF576	KRT15
ZNF576	PPP1R27
IRGC	HNRNPK
IRGC	CCNDBP1
TRERF1	ESRRG
PACSIN1	PACSIN3
PACSIN1	PLEKHF2
BTN2A2	ERGIC3
BTN2A2	GPR42
BTN2A2	FFAR2
BTN2A2	EMP1
BTN2A2	TMEM14B
BTN2A2	SLC14A1
BTN2A2	CD53
BTN2A2	SLC10A6
BTN2A2	CISD2
BTN2A2	SLC16A2
BTN2A2	EBP
BTN2A2	FATE1
BTN2A2	TMEM237
BTN2A2	GPX8
BTN2A2	TMEM52B
BTN2A2	SLC39A2
BTN2A2	SEC11C
BTN2A2	MRM3
BTN2A2	TMEM31
BTN2A2	SPNS3
BTN2A2	TMEM179B
BTN2A2	MUC1
BTN2A2	EVI2B
BTN2A2	GJB3
BTN2A2	LHFPL5
BTN2A2	TMX2
BTN2A2	KIR2DL3
BTN1A1	MOSPD2
SNRPC	INTS11
SNRPC	SPAG8
SNRPC	RERE
SNRPC	ECM1
SNRPC	GIGYF1
SNRPC	PRDM14
SNRPC	FAM168B
SNRPC	BOLL
SNRPC	HNRNPDL
SNRPC	BAG4
SNRPC	RBPMS
SNRPC	RUNX1
SNRPC	FUBP1
SNRPC	METTL27
SNRPC	GOLGA2
SNRPC	MGAT5B
SNRPC	HNRNPH1
SNRPC	FAM103A1
SNRPC	UFSP1
SNRPC	MAGED1
SNRPC	MKRN3
SNRPC	KRTAP11-1
SNRPC	KRTAP13-2
SNRPC	DAZAP2
SNRPC	FHL3
SNRPC	KRTAP8-1
SNRPC	SS18L1
SNRPC	RFX6
SNRPC	RBM11
SNRPC	WWOX
SNRPC	KRTAP22-1
SNRPC	KRTAP19-6
SNRPC	KRTAP6-2
SNRPC	KRTAP19-2
SNRPC	KRTAP19-5
SNRPC	KRTAP21-2
SNRPC	C19orf54
SNRPC	CYSRT1
SNRPC	WWP2
SNRPC	PRR20B
SNRPC	PRR20A
SNRPC	KRTAP6-3
SNRPC	NCKIPSD
SNRPC	PRR20D
SNRPC	PRR20C
SNRPC	PRR20E
SNRPC	JMJD7
SNRPC	STH
SNRPC	AL136295.5
SNRPC	KRTAP7-1
NQO2	DDIT4L
AL365205.1	GNE
AL365205.1	AGXT
AL365205.1	ZNF417
AL365205.1	PLEKHN1
AL365205.1	ZNF587
OARD1	TNKS
UNC5CL	PGAM1
UNC5CL	KRTAP13-2
UNC5CL	KRTAP6-1
UNC5CL	CYSRT1
HIST1H2BJ	SPANXN2
MED20	MED18
MED20	ERP27
MED20	PIH1D2
MED20	CYB5R2
MED20	TRIM69
MED20	PSORS1C2
MED20	AC106886.5
SPDEF	PSMA1
SPDEF	FAM161B
SPDEF	CEP57
SPDEF	SNX20
SPDEF	COX5A
TCP11	NPFFR1
TCP11	LMBRD1
TCP11	MAP2K1
TCP11	FANCF
TCP11	GRAPL
TCP11	ZNF688
TCP11	KRTAP13-3
MAD2L1BP	INPP5K
MAD2L1BP	MAD2L1
MAD2L1BP	ZNF202
MAD2L1BP	KRT15
MAD2L1BP	ZBTB14
MAD2L1BP	HOMEZ
KLHDC3	ENAH
GNMT	GNMT
GNMT	ZNF337
GNMT	COX7B
GNMT	ARRB1
GNMT	SDCBP
GNMT	ADAMTSL4
GNMT	SNRNP200
GNMT	WDYHV1
GNMT	HPRT1
GNMT	PLEKHF2
GNMT	GAGE2A
GNMT	NIF3L1
GNMT	KRTAP4-2
GNMT	CCDC153
GNMT	NOTCH2NL
GNMT	GABRQ
GNMT	NBPF19
GNMT	NUDT18
GNMT	SRD5A2
CDKN1A	FNDC11
CDKN1A	USHBP1
CDKN1A	PCNA
CDKN1A	MTUS2
CDKN1A	TRIM54
CDKN1A	KIFC3
CDKN1A	IKZF3
CDKN1A	REL
CDKN1A	GOLGA2
CDKN1A	STAT5B
CDKN1A	CCDC85B
CDKN1A	PRKAR1B
CDKN1A	SHISA6
CDKN1A	INCA1
CDKN1A	TCF4
CDKN1A	KRTAP3-1
CDKN1A	CDK3
GLO1	PUS10
ATXN1	ATXN1
ATXN1	TRAF2
ATXN1	CAMK1
ATXN1	BHLHE40
ATXN1	SOX3
ATXN1	FOXN4
ATXN1	C1orf94
ATXN1	POGZ
ATXN1	ADAM15
ATXN1	SYBU
ATXN1	EML3
ATXN1	SORCS3
ATXN1	RBPMS
ATXN1	FAM46B
ATXN1	REL
ATXN1	METTL27
ATXN1	TSC1
ATXN1	USP54
ATXN1	HSFY2
ATXN1	HSFY1
ATXN1	FNDC9
ATXN1	TPRX1
ATXN1	IST1
ATXN1	FAM153B
ATXN1	PLEKHN1
ATXN1	NHSL2
ATXN1	PRR20B
ATXN1	PRR20A
ATXN1	DAZ2
ATXN1	KRTAP12-4
ATXN1	C10orf55
ATXN1	PRR20D
ATXN1	PRR20C
ATXN1	PRR20E
ATXN1	KRTAP13-3
ATXN1	ZNF488
DEK	GPATCH11
EEF1E1	CALCOCO2
GCM2	PAX8
GCM2	TBX19
GCM2	ECM1
GCM2	DOK3
GCM2	RBPMS
GCM2	HSF2BP
GCM2	GPSM1
GCM2	RUSC1
GCM2	MYOZ3
GCM2	USP54
GCM2	HSFY2
GCM2	HSFY1
GCM2	FHL3
GCM2	KRTAP8-1
GCM2	WWOX
GCM2	KRTAP6-2
GCM2	PLEKHG4
GCM2	ZNF34
GCM2	JMJD7
GCM2	KRTAP7-1
LRRFIP1	MED4
LRRFIP1	CEP44
RAB17	C11orf49
RAB17	BOLA3
RAB17	FAM9B
RAB17	MAGEA1
EREG	CXCL9
EREG	NINJ2
EREG	MS4A13
TRIM51	SPRY2
TRIM51	MAGEA11
AHNAK	AHNAK
AHNAK	NOL9
LRRC29	KRT34
LRRC29	ADAMTSL4
LRRC29	KLHL40
LRRC29	HSF2BP
LRRC29	CYSRT1
LRRC29	ZNF655
BBS2	PSME3
BBS2	LMO4
BBS2	RBPMS
BBS2	HNRNPF
C16orf70	NPBWR2
C16orf70	PRR5L
C16orf70	BCAS3
C16orf70	CCDC102B
C16orf70	TSHZ2
C16orf70	MPPED1
DOK4	PAX8
DOK4	DDIT4L
DOK4	INCA1
RAP2A	RGL1
SLC10A2	NRM
SLC10A2	IFITM3
SLC10A2	TEX264
SLC10A2	EFNA5
SLC10A2	TMEM222
SLC10A2	PSENEN
SLC10A2	CTXN3
SLC10A2	CCL4L2
EFNB2	ANKRD46
SEPT6	SEPT2
SEPT6	MORN4
SEPT6	PLEKHF2
SEPT6	SEPT1
SEPT6	SEPT9
SEPT6	SEPT5
ATP5S	EVX2
ATP5S	KLHL38
TEKT3	PLAGL2
TEKT3	TRAF2
TEKT3	AJUBA
TEKT3	KRT34
TEKT3	LMO2
TEKT3	CALCOCO2
TEKT3	SPAG8
TEKT3	IKZF3
TEKT3	METTL27
TEKT3	ASPG
TEKT3	HNRNPH1
TEKT3	FAM103A1
TEKT3	DDI1
TEKT3	KRTAP8-1
TEKT3	KRTAP6-1
TEKT3	RFX6
TEKT3	WWOX
TEKT3	KRTAP6-2
TEKT3	KRTAP15-1
TEKT3	KRTAP19-5
TEKT3	INSC
TEKT3	PLEKHG4
TEKT3	ARID5A
TEKT3	KRTAP26-1
TEKT3	TEX45
TEKT3	KRTAP3-1
SLC25A35	TRAPPC2
SLC25A35	TRAPPC2B
GGA3	P4HA3
GGA3	RNF214
GGA3	ZNF497
GGA3	DAZAP2
GGA3	LITAF
ARMC7	RBM48
ARMC7	CDC42EP1
ARMC7	PIMREG
ARMC7	ZNF426
ARMC7	KRT34
ARMC7	C11orf1
ARMC7	TRIM54
ARMC7	ABI2
ARMC7	SLAIN1
ARMC7	CCDC33
ARMC7	GIGYF1
ARMC7	CPSF7
ARMC7	SEPT14
ARMC7	SAXO1
ARMC7	TRIM42
ARMC7	TNNI1
ARMC7	CCDC28B
ARMC7	ZBTB8A
ARMC7	SPATC1L
ARMC7	IKZF3
ARMC7	REL
ARMC7	DISC1
ARMC7	USP54
ARMC7	ZNF764
ARMC7	KRT75
ARMC7	SPERT
ARMC7	KCTD13
ARMC7	VPS37D
ARMC7	EFHC2
ARMC7	HGS
ARMC7	IKZF1
ARMC7	ZNF669
ARMC7	SHISA6
ARMC7	RRP7A
ARMC7	PLEKHG4
ARMC7	ZNF140
ARMC7	INCA1
ARMC7	TCF4
ARMC7	KRT39
ARMC7	KRTAP13-1
ARMC7	TEX45
ARMC7	TRIM27
ARMC7	KRT40
ARMC7	KRTAP6-3
ARMC7	PNMA6A
ARMC7	KRTAP19-7
ARMC7	DPEP2NB
NUP85	GET4
MIF4GD	FAM110A
MIF4GD	EIF3G
MIF4GD	CTIF
MIF4GD	WDYHV1
MIF4GD	DDX19B
MIF4GD	DDX19A
MIF4GD	ATPAF2
MIF4GD	PDE4DIP
MIF4GD	MKRN3
MIF4GD	HGS
MIF4GD	AL049697.1
MIF4GD	AQP1
MIF4GD	CFAP206
NT5C	NT5C
MSTO1	HDDC3
C1orf61	FAM47E-STBD1
PPP1R12C	PPP1R12C
PPP1R12C	USHBP1
PPP1R12C	RBM17
PPP1R12C	NXF1
PPP1R12C	IMP3
PPP1R12C	CCDC185
PPP1R12C	EXOC3
PPP1R12C	BHLHA9
NPBWR2	KRT34
NPBWR2	BOLL
NPBWR2	PNMA1
NPBWR2	KRTAP6-2
NPBWR2	CYSRT1
NPBWR2	KPRP
NPBWR2	KRT40
NPBWR2	KRTAP10-9
NPBWR2	KRTAP1-3
NPBWR2	KRTAP5-9
NPBWR2	NOTCH2NL
NPBWR2	NBPF19
NPBWR2	KRTAP10-7
FNDC11	TRAF2
FNDC11	PSMA1
FNDC11	KRT34
FNDC11	MTUS2
FNDC11	COG6
FNDC11	CALCOCO2
FNDC11	HMBOX1
FNDC11	CCDC102B
FNDC11	RBPMS
FNDC11	CDA
FNDC11	MIS18A
FNDC11	REL
FNDC11	SCNM1
FNDC11	ARL5B
FNDC11	GOLGA2
FNDC11	CERCAM
FNDC11	MGAT5B
FNDC11	CDCA4
FNDC11	SMN1
FNDC11	SSSCA1
FNDC11	CCDC85B
FNDC11	FAM9B
FNDC11	ZNF48
FNDC11	HGS
FNDC11	KRTAP19-6
FNDC11	UBQLN2
FNDC11	PDLIM7
FNDC11	SERTAD1
FNDC11	TRIM27
FNDC11	KRT40
FNDC11	SMN2
FNDC11	MAGEA12
FNDC11	ZBED1
BHLHE23	KRT34
IL37	PRKAB2
CHCHD5	INCA1
PAX8	SAE1
PAX8	LONRF1
PAX8	HOXC9
PAX8	SS18L1
PAX8	CDK3
INSIG2	GOLM1
INSIG2	TMEM14B
INSIG2	EBP
INSIG2	TMEM45B
INSIG2	TMEM237
INSIG2	CREB3L1
INSIG2	IFNGR2
INSIG2	VMA21
INSIG2	LAPTM5
INSIG2	GPX8
INSIG2	TMEM52B
INSIG2	SCN3B
INSIG2	CPLX4
INSIG2	NEMP1
INSIG2	STIM1
INSIG2	AQP2
INSIG2	PSCA
INSIG2	MMGT1
INSIG2	GPR37L1
INSIG2	HSD17B13
INSIG2	GPR152
INSIG2	C17orf62
INSIG2	MUC1
INSIG2	LHFPL5
INSIG2	RNF5
INSIG2	TMX2
INSIG2	KIR2DL3
PSD4	LDLRAP1
ALKBH7	CENPN
CLPP	ABI2
CLPP	P4HA3
CLPP	RBPMS
CLPP	EFEMP2
CLPP	C14orf119
CLPP	KRTAP10-1
C3	EFEMP2
C3	PLEKHF2
C3	KRTAP10-8
C3	GOLGA6L9
TRIP10	TRIP10
TRIP10	RHOJ
TRIP10	THAP1
TRIP10	ABI1
TRIP10	ARHGAP17
TRIP10	ABL2
TRIP10	ZBTB7B
TRIP10	ARHGAP12
TRIP10	UTF1
TRIP10	RIN1
TRIP10	DTX3
TRIP10	NKX2-5
TRIP10	JRK
GPR108	TMEM243
GPR108	CD53
GPR108	MTERF3
GPR108	NEMP1
GPR108	MUC1
GPR108	KIR2DL3
TNFSF14	CXCL9
TNFSF14	ADAM33
TNFSF14	BMP10
TNFSF14	CLDN19
TNFSF14	JAGN1
TNFSF14	MAL
TNFSF14	ZDHHC24
TNFSF14	TMEM11
TNFSF14	ADIPOQ
TNFSF14	PTTG1IP
TNFSF14	LHFPL3
TNFSF14	SYS1
FOSB	GLIS2
FOSB	PHC2
FOSB	ZC3H10
FOSB	VEZF1
FOSB	CENPO
FOSB	POGZ
FOSB	CREB5
FOSB	FAM46B
FOSB	TLX3
FOSB	ROR2
FOSB	JUNB
FOSB	FAM90A1
FOSB	AGXT
FOSB	FAM222B
SNRPD2	SNRPF
SNRPD2	SPANXN2
EML2	REL
EML2	SNX32
EML2	EIF3F
EML2	PLEKHF2
EML2	EXD1
EML2	SPANXA1
EML2	BPIFA1
EML2	SPANXA2
EML2	PTTG2
VASP	SAT1
VASP	ABI1
VASP	ABI2
VASP	NOL3
VASP	DMRTB1
VASP	ZYX
VASP	PLSCR1
VASP	WWP2
VASP	PSORS1C2
VASP	FGFR1OP
SDCBP2	SDCBP2
SDCBP2	VPS25
SDCBP2	PRPF38A
SDCBP2	FBXO28
SDCBP2	C1orf35
SDCBP2	LYAR
SDCBP2	TIFA
SDCBP2	FAM13C
SDCBP2	VAX1
SDCBP2	NKAPD1
SDCBP2	TDO2
SDCBP2	SREK1IP1
SDCBP2	ZCCHC10
SDCBP2	RNF111
SDCBP2	NPM2
SDCBP2	DPPA2
