DB00661	CACNA1C
DB00661	HTR2A
DB00661	ADRA2A
DB00661	SLC6A4
DB00661	HTR1A
DB00661	HTR2B
DB00661	HTR2C
DB00661	DRD3
DB00661	HRH2
DB00661	ADRA1D
DB00661	KCNC2
DB00661	AOX1
DB00661	SLC22A2
DB00661	KCNA7
DB00661	HCN4
DB00661	KCNA10
DB00661	CACNA1H
DB00661	CA1
DB00661	SCN5A
DB00661	KCNJ6
DB00661	SLC29A4
DB00661	ABCB1
DB00661	SLC22A1
DB00661	ABCC1
DB00661	KCNH2
DB00661	CRT
DB00661	KCNA3
DB00661	ABCG2
DB00661	CHRM2
DB00661	CYP3A4
DB00661	TPCN2
DB00661	TPCN1
DB12082	PDE3B
DB12082	PDE3A
DB12082	KCNH2
DB12082	VCP
DB00194	DPP4
DB00194	PRPS1
DB00194	DGUOK
DB00194	RRM2
DB00194	RRM1
DB00194	POLA1
DB00194	DCK
DB01080	ABAT
DB09185	SLC6A3
DB09185	SLC6A2
DB09185	SLC6A4
DB00570	TBXAS1
DB00570	ALOX15
DB00570	ABCC10
DB00570	ABCC1
DB00570	ABCC2
DB00570	ABCB1
DB00570	MAOB
DB13793	CHRM2
DB13793	CHRM4
DB13793	CHRM1
DB13793	CHRM3
DB00541	ABCC10
DB00541	ABCC1
DB00541	ABCC2
DB00541	ABCB1
DB00541	TUBB2B
DB00309	CYP3A4
DB00361	CYP3A4
DB00361	TACR2
DB12131	PDE1A
DB12131	PDE1C
DB00152	HSP90AA1
DB00152	TKTL1
DB00152	THTPA
DB00152	TPK1
DB00152	TKT
DB00152	SLC19A2
DB00140	RFK
DB00140	BLVRB
DB00165	PSAT1
DB00165	CBS
DB00165	PDXK
DB00165	PDXP
DB00165	PNPO
DB00165	SHMT1
DB00153	VDR
DB00153	CYP2R1
DB00153	CYP27B1
DB01070	VDR
DB04878	AGL
DB04878	GAA
DB00582	ERG11
DB00582	CYP3A4
DB00582	CYP2C9
DB00582	CYP2C19
DB00682	VKORC1L1
DB00682	VKORC1
DB00682	PCSK7
DB00682	CYP2C9
DB00682	CYP3A4
DB13781	ADRB2
DB13781	ADRB1
DB13781	ADRB3
DB04898	F2
DB04898	PROC
DB04898	PLAT
DB04898	PLG
DB04898	F7
DB04898	F10
DB04898	F11
DB00549	ADORA3
DB00549	CYP2C9
DB00549	EGFR
DB00549	TBXAS1
DB00549	MAPK3
DB00549	MAPK14
DB00549	MAPK1
DB00549	CYP3A4
DB00549	LTB4R
DB00549	CYSLTR2
DB00549	SLC22A2
DB00549	CYSLTR1
DB00549	SLC47A2
DB00549	SLC47A1
DB00549	PLA2G4A
DB00943	DCK
DB00558	NEU3
DB00558	NEU2
DB00495	TK1
DB00495	DTYMK
DB00495	HTR2A
DB00495	SIGMAR1
DB00744	EPHX2
DB00744	ALOX5AP
DB00744	LTB4R
DB00744	ALOX5
DB00744	CYSLTR2
DB00744	LTA4H
DB00246	DRD4
DB00246	DRD3
DB00246	HTR5A
DB00246	HTR2B
DB00246	ADRA1B
DB00246	HRH2
DB00246	DRD5
DB00246	CHRM3
DB00246	ADRA2C
DB00246	ADRA2B
DB00246	ADRB1
DB00246	HTR1B
DB00246	HTR2C
DB00246	HTR2A
DB00246	DRD2
DB00246	HTR1E
DB00246	HTR3A
DB00246	HTR1D
DB00246	CHRM1
DB00246	HRH1
DB00246	ADRA1A
DB00246	HTR7
DB00246	HTR6
DB00246	HTR1A
DB00246	SLC6A4
DB00246	KCNH2
DB00246	ADRA2A
DB00246	SLC6A2
DB00246	CHRM5
DB00246	CHRM4
DB00246	CHRM2
DB00246	ADRB2
DB00246	NET
DB00246	DRD1
DB00246	SLC6A3
DB13166	ACE
DB00399	MMP9
DB00399	MMP2
DB00399	FDPS
DB00399	MMP8
DB00399	GGPS1
DB00399	CA2
DB00399	CA14
DB00399	CA12
DB00399	CA9
DB00399	BTS1
DB00399	MMP14
DB00315	HTR1D
DB00315	HTR1B
DB00315	HTR1F
DB00315	HTR1E
DB00315	HTR1A
DB00425	ABCB1
DB00425	GABRA1
DB00425	GABRA2
DB00425	GABRA3
DB00425	RCE1
DB04828	PTGS2
DB04828	PTGS1
DB00909	SCN1A
DB00909	CA2
DB00909	CA5A
DB00909	CAN2
DB00909	NCE103
DB00909	CA14
DB00909	CA7
DB00909	CA
DB00909	CA4
DB00909	CA3
DB00909	CA5B
DB00909	MAOB
DB00909	CA13
DB00909	CA6
DB00909	CA9
DB00909	CA1
DB00909	CACNA1G
DB00909	CA12
DB09225	ADRB2
DB09225	HRH4
DB09225	ADRA1A
DB09225	SLC6A3
DB09225	HTR5A
DB09225	HTR3A
DB09225	ADRA1B
DB09225	SLC6A4
DB09225	HRH2
DB09225	DRD5
DB09225	CHRM3
DB09225	ADRA2C
DB09225	ADRA2B
DB09225	CHRM1
DB09225	ADRA2A
DB09225	CHRM5
DB09225	ADRB1
DB09225	CHRM2
DB09225	HTR1D
DB09225	HTR6
DB09225	HTR7
DB09225	HTR1B
DB09225	HTR1E
DB09225	HTR1A
DB09225	DRD2
DB09225	DRD1
DB09225	DRD4
DB09225	HTR2C
DB09225	HTR2A
DB09225	HRH1
DB09225	DRD3
DB09225	CHRM4
DB09225	SLC6A2
DB01624	ADRA1A
DB01624	HTR2A
DB01624	DRD2
DB01624	DRD1
DB01624	HTR6
DB06283	CACNA1B
DB00644	GNRHR
DB13615	NOD2
DB04786	P2RY11
DB04786	P2RY13
DB04786	P2RY1
DB04786	P2RY2
DB04786	P2RX4
DB04786	P2RX3
DB04786	PRKDC
DB04786	SIRT5
DB04786	PRMT1
DB04786	SIRT2
DB04786	SIRT1
DB04786	P2RY6
DB06825	GNRHR
DB01135	CHRNA2
DB01135	CHRM2
DB06788	GNRHR
DB00520	GSC1
DB11095	F2
DB00040	GLP1R
DB00040	GCGR
DB00001	F2
DB09099	SSTR2
DB09099	SSTR1
DB09099	SSTR5
DB09099	SSTR3
DB09099	SSTR4
DB11156	ACHE
DB09059	OXTR
DB09059	AVPR2
DB09059	AVPR1A
DB09059	AVPR1B
DB00892	SCN10A
DB11125	ADRA2A
DB11125	KCNH2
DB11125	SLC6A4
DB11125	SLC6A2
DB11125	HTR2A
DB11125	HTR2C
DB11125	ADRA2B
DB11125	CHRM1
DB11125	CHRM2
DB11125	CHRM3
DB11125	CHRM4
DB11125	CHRM5
DB11125	ADRA2C
DB11125	SLC6A3
DB11125	ACHE
DB11125	FYN
DB11125	ERBB2
DB11125	TACR2
DB11125	KISS1R
DB12216	MAOA
DB04813	OPRM1
DB04813	ADORA2A
DB04813	ADRA2A
DB04813	SLC6A2
DB04813	HTR1A
DB04813	HTR2B
DB04813	HTR2C
DB04813	ADRA2B
DB04813	DRD3
DB04813	ADRA2C
DB04813	SLC6A3
DB04813	ADORA3
DB04813	EGFR
DB04813	LCK
DB04813	ERBB2
DB04813	TBXAS1
DB04813	MAPK14
DB04813	TACR2
DB04813	ATP1A2
DB04813	MAPK1
DB04813	SLC22A3
DB04813	SLC22A1
DB04813	SLC22A2
DB04813	SLC47A2
DB04813	SLC47A1
DB04813	ESR1
DB04813	ESR2
DB12028	TK1
DB13346	HDAC10
DB13346	HDAC6
DB06774	CYP1A2
DB06774	YARS
DB06774	PTGS1
DB06774	TRPV1
DB06774	MT-ND1
DB15930	ACHE
DB06775	CPS1
DB01718	DNM1
DB11073	CASP2
DB11121	HTR2B
DB11121	MAOA
DB02659	GPBAR1
DB13551	PDE10A
DB01260	NR3C1
DB13548	F2
DB13548	PLAU
DB13548	ACR
DB13548	ST14
DB06781	NR3C1
DB13421	UL23
DB13089	PTPN1
DB13089	HSD11B1
DB13089	PYGM
DB13089	AKR1B10
DB13089	HSD11B2
DB13089	PTPN6
DB13089	PTPN11
DB13089	PRKCH
DB04573	SLC6A4
DB04573	NR3C1
DB04573	ALOX15
DB04573	SHBG
DB04573	ESR1
DB04573	ESR2
DB04573	SERPINA6
DB00655	SLC6A4
DB00655	HTR2B
DB00655	ALOX15
DB00655	PGR
DB00655	ESR1
DB00655	SHBG
DB00655	STS
DB00655	ESR2
DB00655	HSD17B1
DB00655	SERPINA6
DB13190	TERT
DB06246	EDNRA
DB06246	MAPK1
DB13736	NISCH
DB01677	EGLN1
DB02640	METAP2
DB12831	SLC22A2
DB12831	SLC47A2
DB12831	SLC47A1
DB12831	TPSAB1
DB03808	F2
DB03808	PLAU
DB03808	PRSS1
DB03808	ST14
DB09526	CA14
DB09526	CA4
DB09526	CA1
DB09526	CA5A
DB09526	CA9
DB09526	CA12
DB09526	CA5B
DB09526	PPO2
DB09526	CA3
DB09526	CA2
DB11145	MMP2
DB11145	METAP2
DB11145	METAP1
DB04946	CHRM1
DB04946	CHRM4
DB04946	CHRM2
DB04946	HTR2A
DB04946	DRD2
DB04946	DRD4
DB04946	SLC6A3
DB04946	ADRA2C
DB04946	HTR1D
DB04946	HTR1B
DB04946	HRH1
DB04946	DRD5
DB04946	DRD3
DB04946	ADRA2B
DB04946	ADRA1A
DB04946	HTR7
DB04946	HTR6
DB04946	HTR2C
DB04946	HTR1A
DB04946	SLC6A2
DB04946	ADRA2A
DB04946	DRD1
DB04946	SIGMAR1
DB04946	CCKBR
DB08943	CYP17A1
DB08943	IDO1
DB09083	HCN1
DB09083	HCN2
DB09083	HCN3
DB09083	HCN4
DB00480	CRBN
DB00480	TNF
DB14104	FFAR1
DB14104	KCNB1
DB14104	CYP19A1
DB14104	PPARG
DB14104	PTGS2
DB14104	PPARD
DB14104	FABP3
DB14104	PTGS1
DB14104	PPARA
DB14104	LOX1.1
DB14104	F3
DB14104	FABP4
DB14104	FFAR4
DB06794	GPR35
DB13587	SHBG
DB06710	NR3C1
DB06710	PGR
DB06710	SHBG
DB06710	AR
DB06711	ADRA2C
DB06711	ADRA2B
DB06711	ADRA2A
DB06711	NISCH
DB11620	FDPS
DB13251	HTR3A
DB13251	TAAR1
DB04224	FFAR1
DB04224	FAAH
DB04224	CYP19A1
DB04224	PPARG
DB04224	FABP5
DB04224	FABP1
DB04224	PPARD
DB04224	PPARA
DB04224	LOX1.1
DB04224	F3
DB04224	FABP4
DB04224	TOP1
DB04224	FFAR4
DB04224	TERT
DB00129	GPRC6A
DB00239	DRD1
DB00239	ADRA2A
DB00239	CYP3A4
DB00239	SLC6A4
DB00239	SLC6A2
DB00239	HTR1A
DB00239	HTR2A
DB00239	HTR2B
DB00239	ADRA2B
DB00239	DRD3
DB00239	CHRM1
DB00239	CHRM3
DB00239	ADRB3
DB00239	ADRA2C
DB00239	SLC6A3
DB00239	CYP2D6
DB00239	ADORA3
DB00239	OPRD1
DB00239	ACHE
DB00239	CYP2C9
DB00239	CYP2C19
DB00239	TBXAS1
DB00239	TACR2
DB00239	ERG11
DB00239	IDO1
DB13596	PDE10A
DB13596	DHODH
DB00652	SIGMAR1
DB00652	OPRK1
DB00652	OPRD1
DB00652	OPRM1
DB09369	ESR1
DB01263	ERG11
DB01263	CYP3A4
DB01297	ADRB1
DB01297	ADRB2
DB09345	SIGMAR1
DB13296	PRSS1
DB13296	ACR
DB06480	HTR3A
DB06480	HTR4
DB06480	DRD4
DB00114	P2RX1
DB06815	CA14
DB06815	CA4
DB06815	CA7
DB06815	CA5A
DB06815	CA9
DB06815	CA12
DB06815	CA6
DB06815	CA13
DB06815	CA5B
DB06815	CA3
DB06815	GFER
DB04216	PTK2
DB04216	CSNK2A1
DB04216	KARS
DB04216	FLT3
DB04216	AKR1B1
DB04216	EGFR
DB04216	F2
DB04216	ADORA3
DB04216	AKT1
DB04216	CA2
DB04216	PLAU
DB04216	ALOX15
DB04216	ABCB1
DB04216	CA12
DB04216	MAOA
DB04216	PLA2G1B
DB04216	KDR
DB04216	SRC
DB04216	AMY1A
DB04216	CDK2
DB04216	CA4
DB04216	NOX4
DB04216	XDH
DB04216	CTRC
DB04216	SORD
DB04216	HIF1AN
DB04216	MET
DB04216	CDK6
DB04216	ALOX5
DB04216	MMP9
DB04216	CYP19A1
DB04216	CAMK2B
DB04216	EPHX2
DB04216	ABCC1
DB04216	PTPN1
DB04216	ACHE
DB04216	DRD4
DB04216	PIK3R1
DB04216	CTRB1
DB04216	PLK1
DB04216	NUAK1
DB04216	DPP4
DB04216	MAOB
DB04216	PREP
DB04216	AVPR2
DB04216	GPR35
DB04216	PTGS2
DB04216	BACE1
DB04216	MMP2
DB04216	MPO
DB04216	MMP3
DB04216	CDK1
DB04216	CYP1B1
DB04216	CD38
DB04216	CCR4
DB04216	ALOX12
DB04216	PIM1
DB04216	LCK
DB04216	LAP3
DB04216	CA3
DB04216	AXL
DB04216	HSD17B2
DB04216	CXCR1
DB04216	CA5A
DB04216	ABCG2
DB04216	ALK
DB04216	CA14
DB04216	CA7
DB04216	CA9
DB04216	PPO2
DB04216	AKR1A1
DB04216	CA1
DB04216	MMP12
DB04216	IGF1R
DB04216	GSK3B
DB04216	GLR1
DB04216	BCHE
DB04216	AURKB
DB04216	CA5B
DB04216	NEK6
DB04216	MMP13
DB04216	GLO1
DB04216	NEK2
DB04216	PKN1
DB04216	CA6
DB04216	PIK3CG
DB04216	PYGL
DB04216	SYK
DB04216	DAPK1
DB01367	MAOA
DB01367	MAOB
DB11085	CA14
DB11085	CA5A
DB11085	CA9
DB11085	CA12
DB11085	CA5B
DB11085	PTGS1
DB11085	CA2
DB01656	PDE4D
DB01656	PDE4A
DB01656	PDE4B
DB11829	FLT3
DB11829	EGFR
DB11829	PRKCQ
DB11829	SRPK1
DB11829	RIOK3
DB11829	RPS6KA6
DB11829	RPS6KA1
DB11829	GAK
DB11829	MAP2K5
DB11829	HIPK3
DB11829	CDKL5
DB11829	HIPK2
DB11829	PIM3
DB11829	NUAK1
DB11829	PRKCI
DB11829	TBK1
DB11829	ICK
DB11829	MAP4K1
DB11829	PRKACA
DB11829	MAPK15
DB11829	MKNK1
DB11829	SGK3
DB11829	PRKCG
DB11829	CLK2
DB11829	GRK7
DB11829	HIPK1
DB11829	CLK1
DB11829	STK10
DB11829	CAMK2G
DB11829	PLK4
DB11829	AAK1
DB11829	MARK2
DB11829	PRKCE
DB11829	JAK3
DB11829	CSNK2A2
DB11829	RPS6KA5
DB11829	PIM1
DB11829	PKN2
DB11829	TAOK1
DB11829	HCK
DB11829	AURKC
DB11829	PDGFRB
DB11829	FGFR1
DB11829	CIT
DB11829	RPS6KA3
DB11829	MYLK
DB11829	MAP4K5
DB11829	MINK1
DB11829	LRRK2
DB11829	KIT
DB11829	BMP2K
DB11829	PIM2
DB11829	TNIK
DB11829	CAMKK2
DB11829	RPS6KA4
DB11829	SLK
DB11829	CLK4
DB11829	DAPK2
DB11829	STK4
DB11829	CAMKK1
DB11829	STK3
DB11829	CAMK1D
DB11829	TAOK2
DB11829	RPS6KA2
DB11829	PHKG1
DB11829	MAP4K3
DB11829	CDK16
DB11829	CSNK2A1
DB11829	AKT3
DB11829	AKT2
DB11829	STK11
DB11829	GRK1
DB11829	CAMK2A
DB11829	GRK4
DB11829	MAP3K2
DB11829	LATS2
DB11829	DYRK1B
DB11829	PRPF4B
DB11829	PIP5K1C
DB11829	ROS1
DB11829	TAOK3
DB11829	CDK7
DB11829	DAPK1
DB11829	PRKCD
DB11829	DAPK3
DB11829	DYRK1A
DB11829	DMPK
DB11829	LATS1
DB11829	LCK
DB11829	MAP3K9
DB11829	MAP3K19
DB11829	PIP4K2B
DB11829	PDPK1
DB11829	PRKD2
DB11829	NUAK2
DB11829	SRPK2
DB11829	MAP2K4
DB11829	TLK1
DB11829	SRPK3
DB11829	MAP2K6
DB11829	PIP5K1A
DB11829	MAP3K3
DB11829	RIOK1
DB11829	CDK4
DB11829	RPS6KB1
DB11829	CHEK2
DB11829	STK33
DB11829	GSK3B
DB11829	CAMK2D
DB11829	CHEK1
DB11829	PRKG2
DB11829	PRKACB
DB11829	PRKCH
DB11829	PKN1
DB11829	MAP4K2
DB11829	PRKCB
DB11829	PRKCA
DB06763	AGTR1
DB06763	AGTR2
DB06268	EDNRA
DB06268	EDNRB
DB13349	HRH1
DB04942	RARA
DB04942	RARB
DB04942	RARG
DB01162	ADRA1B
DB01162	ADRA1D
DB01162	HTR2A
DB01162	ADRA1A
DB01162	NQO2
DB01162	ADRA2C
DB01162	ADRA2B
DB01162	ADRA2A
DB01162	SLC22A1
DB01162	KCNH2
DB13245	MGLL
DB13245	FAAH
DB13245	BBOX1
DB13343	CA2
DB00932	ABCB1
DB00932	CTSD
DB00932	PGA5
DB00932	CTSE
DB03604	PCNA
DB03604	THRA
DB03604	AR
DB03604	THRB
DB00525	HTR2B
DB00525	CYP2C19
DB00525	CYP51A1
DB13064	ADRA2C
DB13064	ADRA2B
DB13064	ADRA2A
DB11155	EPHX2
DB11155	EPHX1
DB08604	CBR1
DB08604	ENR
DB04876	FAP
DB04876	DPP4
DB04876	DPP8
DB04876	DPP9
DB13374	CHRM3
DB13374	CHRM2
DB13374	CHRM1
DB13374	CHRM4
DB13767	CYP19A1
DB15357	DRD3
DB15357	ADRA1B
DB15357	DRD2
DB15357	HTR1D
DB15357	HTR2B
DB15357	HTR2C
DB15357	HTR1B
DB15357	HTR1A
DB15357	HTR7
DB15357	HTR2A
DB15357	HTR1F
DB15357	HTR6
DB15357	HTR1E
DB15357	CHRM3
DB15357	CHRM4
DB15357	CHRM5
DB15357	CHRM2
DB15357	CHRM1
DB06694	ADRA2C
DB06694	ADRA2B
DB06694	ADRA2A
DB06694	HTR1B
DB06694	HTR1D
DB06694	ADRA1A
DB01392	HTR2B
DB01392	HTR1D
DB01392	HTR1B
DB01392	HTR5A
DB01392	HTR1F
DB01392	HTR1E
DB01392	HTR7
DB01392	DRD2
DB01392	HTR6
DB01392	CYP2D6
DB01392	ADORA3
DB01392	ADRA2A
DB01392	TOP1
DB01392	ADRA1A
DB01392	ADRA1D
DB01392	ADRA1B
DB01392	CDC25A
DB01392	ADRA2B
DB01392	ADRA2C
DB01392	DRD3
DB01392	HTR1A
DB04168	XDH
DB15785	KCNH2
DB01349	AGTR1
DB09213	AKR1C3
DB09213	AKR1C2
DB09213	PTGS2
DB09213	PTGS1
DB00523	RARG
DB00523	RARB
DB00523	RXRG
DB00523	RXRB
DB00523	RXRA
DB00523	RARA
DB00523	RORC
DB13132	CYP1A2
DB09231	CACNA1H
DB15971	HTR6
DB15971	DRD3
DB15971	DRD4
DB15971	ADRA1B
DB15971	DRD2
DB15971	ADRA1A
DB15971	HTR2C
DB15971	HRH1
DB15971	TAAR1
DB00757	KCNH2
DB00757	HTR3A
DB00629	ADRA2A
DB00629	HTR1A
DB00629	HTR2A
DB00629	HTR2B
DB00629	HTR2C
DB00629	ADRA2B
DB00629	ADRA2C
DB00629	ADRA1D
DB00629	MAOA
DB00629	NISCH
DB14540	NR3C1
DB00602	DRD1
DB00602	ADRA2A
DB00602	SLC6A2
DB00602	DRD3
DB00602	CHRM1
DB00602	CHRM3
DB00602	CHRM5
DB00602	ADRA2C
DB00602	SLC6A3
DB00602	ADORA3
DB00602	ABCB1
DB00602	CHRNA7
DB00602	NR1H4
DB11336	CTS1
DB01759	DAO
DB01759	PPO2
DB01759	TYR
DB13723	BBOX1
DB13760	HRH2
DB02959	HTR7
DB02959	HTR1A
DB02959	HTR2A
DB08835	GRM3
DB00373	HTR1A
DB00373	ADRB3
DB00373	ADRB1
DB00373	ADRB2
DB13050	ADRB2
DB13050	HTR2A
DB13050	HTR2B
DB13050	HTR2C
DB13050	HRH2
DB13050	ADRA2C
DB13050	EGFR
DB13050	LCK
DB13050	FYN
DB13050	MAPK3
DB13050	MAPK14
DB00126	SLC23A1
DB00126	SLC23A2
DB00126	PLOD1
DB00126	P4HA1
DB00126	TYR
DB06548	BTS1
DB06548	FDPS
DB06548	GGPS1
DB00364	PGA5
DB00470	TRPA1
DB00470	GPR55
DB00470	CNR2
DB00470	GPR18
DB00470	CNR1
DB00470	GLRA2
DB00470	GLRA3
DB00470	GLRA1
DB06212	AVPR2
DB06212	AVPR1A
DB04855	KCNA5
DB04855	KCNH2
DB04855	KCNQ2
DB04855	CACNG1
DB04855	THAP1
DB04855	HCN1
DB04855	HCN2
DB04855	HCN3
DB04855	HCN4
DB04855	THRA
DB06209	P2RY12
DB06335	DPP4
DB06335	DPP8
DB06335	DPP9
DB06335	ABCB1
DB06335	CYP3A4
DB06216	ADRA1B
DB06216	ADRA2A
DB06216	HTR2A
DB06216	DRD2
DB06216	HTR5A
DB06216	DRD4
DB06216	HTR1B
DB06216	HRH2
DB06216	HRH1
DB06216	DRD3
DB06216	ADRA2B
DB06216	ADRA1A
DB06216	HTR7
DB06216	HTR6
DB06216	HTR2C
DB06216	HTR2B
DB06216	HTR1A
DB06216	DRD1
DB06216	ADRA2C
DB06216	DRD5
DB06216	CHRM5
DB06216	HTR3A
DB06216	CHRM1
DB06216	CHRM2
DB06216	SLC6A3
DB06216	CHRM3
DB06216	ADRB2
DB06216	ADRB1
DB06216	HTR1E
DB06216	HTR1D
DB06813	DHFR
DB06589	MAPK10
DB06589	ABL1
DB06589	FLT3
DB06589	PI4KB
DB06589	FLT1
DB06589	SRC
DB06589	KDR
DB06589	FGFR3
DB06589	CAMK1
DB06589	FGFR4
DB06589	PDGFRA
DB06589	MET
DB06589	RIPK2
DB06589	JAK2
DB06589	MARK3
DB06589	GAK
DB06589	AURKA
DB06589	MAP2K5
DB06589	SYK
DB06589	RAF1
DB06589	EIF2AK2
DB06589	CDK11B
DB06589	MAP4K1
DB06589	BRAF
DB06589	FGR
DB06589	FRK
DB06589	TTK
DB06589	STK10
DB06589	FER
DB06589	STK16
DB06589	PLK4
DB06589	AAK1
DB06589	JAK3
DB06589	YES1
DB06589	TAOK1
DB06589	HCK
DB06589	AURKC
DB06589	PDGFRB
DB06589	FGFR1
DB06589	FGFR2
DB06589	MAP3K10
DB06589	MAP4K5
DB06589	PIP4K2C
DB06589	STK36
DB06589	KIT
DB06589	BMP2K
DB06589	MAP3K11
DB06589	TNIK
DB06589	SLK
DB06589	BMPR1B
DB06589	TYK2
DB06589	IRAK1
DB06589	PTK6
DB06589	CAMK1G
DB06589	TAOK2
DB06589	NEK2
DB06589	LYN
DB06589	LIMK1
DB06589	MAP4K3
DB06589	CDK16
DB06589	NEK5
DB06589	IRAK3
DB06589	MAP3K2
DB06589	ABL2
DB06589	ACVR2B
DB06589	BLK
DB06589	TEK
DB06589	PIP5K1C
DB06589	ROS1
DB06589	CPK1
DB06589	EPHB6
DB06589	MAPK8
DB06589	SIK2
DB06589	TAOK3
DB06589	SRMS
DB06589	MAP3K1
DB06589	FYN
DB06589	CSF1R
DB06589	FLT4
DB06589	DDR2
DB06589	TIE1
DB06589	TGFBR2
DB06589	RET
DB06589	DDR1
DB06589	MAP4K4
DB06589	FES
DB06589	LCK
DB06589	MYLK2
DB06589	MAP3K9
DB06589	LTK
DB06589	MAP3K19
DB06589	MAP2K4
DB06589	TXK
DB06589	MAP2K6
DB06589	LIMK2
DB06589	ALK
DB06589	RIPK1
DB06589	CDK11A
DB06589	RIOK2
DB06589	NLK
DB06589	MAP4K2
DB06589	SIK1
DB06589	MERTK
DB06589	TNK1
DB06589	ITK
DB06176	HDAC4
DB06176	HDAC7
DB06176	HDAC6
DB06176	HDAC3
DB06176	HDAC1
DB06176	HDAC2
DB06176	HDAC9
DB06176	HDAC5
DB06176	HDAC8
DB04522	GRM8
DB04522	GRM6
DB04522	GRM7
DB04522	GRM4
DB00995	ADRA2A
DB00995	ADRA2B
DB00995	DRD3
DB00995	NR3C1
DB00995	ADORA3
DB00995	DRD4
DB00995	FYN
DB00995	TXNRD1
DB00995	ALOX5
DB00995	TRPA1
DB01046	CLCN2
DB02546	HDAC10
DB02546	HDAC11
DB02546	HDAC8
DB02546	KDM4E
DB02546	HDAC9
DB02546	HDAC6
DB02546	HDAC1
DB02546	HDAC4
DB02546	HDAC3
DB02546	HDAC2
DB02546	HDAC5
DB02546	HDAC7
DB00172	ACE
DB00133	BCHE
DB00147	AOX1
DB01255	SLC6A3
DB01255	SLC6A2
DB01255	SLC18A2
DB01267	HRH4
DB01267	HTR6
DB01267	HTR5A
DB01267	PTGER3
DB01267	HTR2B
DB01267	DRD3
DB01267	ADRA1B
DB01267	HRH1
DB01267	HTR7
DB01267	SLC6A4
DB01267	HTR1E
DB01267	HTR2C
DB01267	HTR2A
DB01267	HTR1B
DB01267	HTR1D
DB01267	HRH2
DB01267	DRD5
DB01267	DRD4
DB01267	DRD1
DB01267	ADRA2C
DB01267	ADRA2B
DB01267	DRD2
DB01267	ADRA2A
DB01267	HTR1A
DB01267	ADRA1A
DB01267	ADRB2
DB01267	ADRB1
DB01267	KCNH2
DB06267	ABCB1
DB06267	PDE5A
DB01420	AR
DB01420	CYP17A1
DB06155	CNR1
DB06155	ACHE
DB06155	KCNH2
DB06155	GPR55
DB06155	CNR2
DB06155	GPR18
DB06207	ADRA1D
DB06207	ADRA1B
DB06207	ABCB1
DB06207	ADRA1A
DB06287	FKBP3
DB06287	ABCB1
DB06287	MTOR
DB06287	FKBP1A
DB06655	GLP1R
DB06766	HRH1
DB08867	PGR
DB08868	S1PR3
DB08868	S1PR5
DB08868	SGPL1
DB08868	S1PR4
DB08868	S1PR1
DB08815	DRD2
DB08815	HTR2A
DB08815	HTR7
DB08815	ADRA2C
DB08815	HTR1A
DB08815	ADRA2A
DB08869	GHRHR
DB08873	CTSA
DB08873	CTSF
DB08873	CTSK
DB08873	CTSB
DB08873	CTSV
DB08873	ELANE
DB08873	CMA1
DB08873	CTSS
DB08873	CTSL
DB05521	CTSA
DB05521	PLG
DB05521	CTSK
DB05521	CTSB
DB05521	CTSV
DB05521	CELA1
DB05521	ELANE
DB05521	CMA1
DB05521	CTSS
DB05521	CTSL
DB08882	FAP
DB08882	CHRM1
DB08882	DPP4
DB08882	DPP9
DB08872	CACNA2D1
DB08872	CACNA2D2
DB05294	MAP2K1
DB05294	FLT3
DB05294	ABL1
DB05294	EGFR
DB05294	FLT1
DB05294	SRC
DB05294	KDR
DB05294	FGFR3
DB05294	STK35
DB05294	FGFR4
DB05294	PDGFRA
DB05294	MET
DB05294	CSNK1E
DB05294	RIPK2
DB05294	EPHB4
DB05294	RPS6KA6
DB05294	RPS6KA1
DB05294	GAK
DB05294	MAP2K5
DB05294	ZAK
DB05294	BTK
DB05294	EPHA1
DB05294	MAP4K1
DB05294	COQ8B
DB05294	MKNK1
DB05294	CDC42BPA
DB05294	FGR
DB05294	FRK
DB05294	EPHA8
DB05294	EPHA2
DB05294	EPHA3
DB05294	STK10
DB05294	PLK4
DB05294	YES1
DB05294	CSK
DB05294	TNNI3K
DB05294	ERBB2
DB05294	HCK
DB05294	AURKC
DB05294	PHKG2
DB05294	PDGFRB
DB05294	FGFR1
DB05294	FGFR2
DB05294	CIT
DB05294	COQ8A
DB05294	MAP3K4
DB05294	MAP4K5
DB05294	MINK1
DB05294	IRAK4
DB05294	KIT
DB05294	ERBB4
DB05294	EPHA6
DB05294	TNIK
DB05294	SLK
DB05294	MKNK2
DB05294	BMPR1B
DB05294	MST1R
DB05294	IRAK1
DB05294	EPHA7
DB05294	PTK6
DB05294	PRKAA1
DB05294	LYN
DB05294	EPHA5
DB05294	EPHA4
DB05294	PHKG1
DB05294	EPHB1
DB05294	MAP4K3
DB05294	TESK1
DB05294	ACVR1
DB05294	CDC42BPG
DB05294	CDC42BPB
DB05294	ULK3
DB05294	ABL2
DB05294	BLK
DB05294	TEK
DB05294	ERBB3
DB05294	EPHB6
DB05294	SIK2
DB05294	SRMS
DB05294	CDK7
DB05294	STK32A
DB05294	SIK3
DB05294	ROCK2
DB05294	FYN
DB05294	CSF1R
DB05294	FLT4
DB05294	HUNK
DB05294	DDR2
DB05294	MAPK6
DB05294	ACVRL1
DB05294	TIE1
DB05294	RET
DB05294	DDR1
