PPM1G	SLU7
PPM1G	SMNDC1
PPM1G	SMU1
PPM1G	SNRNP200
PPM1G	SNRNP27
PPM1G	SNRNP40
PPM1G	SNRNP70
PPM1G	SNRPA
PPM1G	SNRPA1
PPM1G	SNRPB
PPM1G	SNRPB2
PPM1G	SNRPC
PPM1G	SNRPD1
PPM1G	SNRPD2
PPM1G	SNRPD3
PPM1G	SNRPE
PPM1G	SNRPF
PPM1G	SNRPG
PPM1G	SNU13
PPM1G	SNW1
PPM1G	SPEN
PPM1G	SRRM1
PPM1G	SRRM2
PPM1G	SRRT
PPM1G	SRSF1
PPM1G	SRSF11
PPM1G	SRSF2
PPM1G	SRSF3
PPM1G	SRSF4
PPM1G	SRSF5
PPM1G	SRSF6
PPM1G	SRSF7
PPM1G	SRSF9
PPM1G	SYF2
PPM1G	TCERG1
PPM1G	TFIP11
PPM1G	THOC1
PPM1G	THOC2
PPM1G	THOC3
PPM1G	THOC5
PPM1G	THOC6
PPM1G	THOC7
PPM1G	TRA2B
PPM1G	TRIR
PPM1G	TXNL4A
PPM1G	U2AF1
PPM1G	U2AF2
PPM1G	U2SURP
PPM1G	USP39
PPM1G	VIRMA
PPM1G	WBP11
PPM1G	WTAP
PPM1G	XAB2
PPM1G	ZNF207
PPWD1	PRPF18
PPWD1	PRPF19
PPWD1	PRPF3
PPWD1	PRPF31
PPWD1	PRPF4
PPWD1	PRPF40A
PPWD1	PRPF4B
PPWD1	PRPF6
PPWD1	PRPF8
PPWD1	PUF60
PPWD1	Q4ZG51
PPWD1	RBM15
PPWD1	RBM17
PPWD1	RBM22
PPWD1	RBM25
PPWD1	RBM39
PPWD1	RBM8A
PPWD1	RNPS1
PPWD1	SART1
PPWD1	SF1
PPWD1	SF3A1
PPWD1	SF3A2
PPWD1	SF3A3
PPWD1	SF3B1
PPWD1	SF3B2
PPWD1	SF3B3
PPWD1	SF3B4
PPWD1	SF3B6
PPWD1	SLU7
PPWD1	SMNDC1
PPWD1	SMU1
PPWD1	SNRNP200
PPWD1	SNRNP27
PPWD1	SNRNP40
PPWD1	SNRNP70
PPWD1	SNRPA
PPWD1	SNRPA1
PPWD1	SNRPB
PPWD1	SNRPB2
PPWD1	SNRPC
PPWD1	SNRPD1
PPWD1	SNRPD2
PPWD1	SNRPD3
PPWD1	SNRPE
PPWD1	SNRPF
PPWD1	SNRPG
PPWD1	SNU13
PPWD1	SNW1
PPWD1	SPEN
PPWD1	SRRM1
PPWD1	SRRM2
PPWD1	SRRT
PPWD1	SRSF1
PPWD1	SRSF11
PPWD1	SRSF2
PPWD1	SRSF3
PPWD1	SRSF4
PPWD1	SRSF5
PPWD1	SRSF6
PPWD1	SRSF7
PPWD1	SRSF9
PPWD1	SYF2
PPWD1	TCERG1
PPWD1	TFIP11
PPWD1	THOC1
PPWD1	THOC2
PPWD1	THOC3
PPWD1	THOC5
PPWD1	THOC6
PPWD1	THOC7
PPWD1	TRA2B
PPWD1	TRIR
PPWD1	TXNL4A
PPWD1	U2AF1
PPWD1	U2AF2
PPWD1	U2SURP
PPWD1	USP39
PPWD1	VIRMA
PPWD1	WBP11
PPWD1	WTAP
PPWD1	XAB2
PPWD1	ZNF207
PRPF18	PRPF19
PRPF18	PRPF3
PRPF18	PRPF31
PRPF18	PRPF4
PRPF18	PRPF40A
PRPF18	PRPF4B
PRPF18	PRPF6
PRPF18	PRPF8
PRPF18	PUF60
PRPF18	Q4ZG51
PRPF18	RBM15
PRPF18	RBM17
PRPF18	RBM22
PRPF18	RBM25
PRPF18	RBM39
PRPF18	RBM8A
PRPF18	RNPS1
PRPF18	SART1
PRPF18	SF1
PRPF18	SF3A1
PRPF18	SF3A2
PRPF18	SF3A3
PRPF18	SF3B1
PRPF18	SF3B2
PRPF18	SF3B3
PRPF18	SF3B4
PRPF18	SF3B6
PRPF18	SLU7
PRPF18	SMNDC1
PRPF18	SMU1
PRPF18	SNRNP200
PRPF18	SNRNP27
PRPF18	SNRNP40
PRPF18	SNRNP70
PRPF18	SNRPA
PRPF18	SNRPA1
PRPF18	SNRPB
PRPF18	SNRPB2
PRPF18	SNRPC
PRPF18	SNRPD1
PRPF18	SNRPD2
PRPF18	SNRPD3
PRPF18	SNRPE
PRPF18	SNRPF
PRPF18	SNRPG
PRPF18	SNU13
PRPF18	SNW1
PRPF18	SPEN
PRPF18	SRRM1
PRPF18	SRRM2
PRPF18	SRRT
PRPF18	SRSF1
PRPF18	SRSF11
PRPF18	SRSF2
PRPF18	SRSF3
PRPF18	SRSF4
PRPF18	SRSF5
PRPF18	SRSF6
PRPF18	SRSF7
PRPF18	SRSF9
PRPF18	SYF2
PRPF18	TCERG1
PRPF18	TFIP11
PRPF18	THOC1
PRPF18	THOC2
PRPF18	THOC3
PRPF18	THOC5
PRPF18	THOC6
PRPF18	THOC7
PRPF18	TRA2B
PRPF18	TRIR
PRPF18	TXNL4A
PRPF18	U2AF1
PRPF18	U2AF2
PRPF18	U2SURP
PRPF18	USP39
PRPF18	VIRMA
PRPF18	WBP11
PRPF18	WTAP
PRPF18	XAB2
PRPF18	ZNF207
PRPF19	PRPF3
PRPF19	PRPF31
PRPF19	PRPF4
PRPF19	PRPF40A
PRPF19	PRPF4B
PRPF19	PRPF6
PRPF19	PRPF8
PRPF19	PUF60
PRPF19	Q4ZG51
PRPF19	RBM15
PRPF19	RBM17
PRPF19	RBM22
PRPF19	RBM25
PRPF19	RBM39
PRPF19	RBM8A
PRPF19	RNPS1
PRPF19	SART1
PRPF19	SF1
PRPF19	SF3A1
PRPF19	SF3A2
PRPF19	SF3A3
PRPF19	SF3B1
PRPF19	SF3B2
PRPF19	SF3B3
PRPF19	SF3B4
PRPF19	SF3B6
PRPF19	SLU7
PRPF19	SMNDC1
PRPF19	SMU1
PRPF19	SNRNP200
PRPF19	SNRNP27
PRPF19	SNRNP40
PRPF19	SNRNP70
PRPF19	SNRPA
PRPF19	SNRPA1
PRPF19	SNRPB
PRPF19	SNRPB2
PRPF19	SNRPC
PRPF19	SNRPD1
PRPF19	SNRPD2
PRPF19	SNRPD3
PRPF19	SNRPE
PRPF19	SNRPF
PRPF19	SNRPG
PRPF19	SNU13
PRPF19	SNW1
PRPF19	SPEN
PRPF19	SRRM1
PRPF19	SRRM2
PRPF19	SRRT
PRPF19	SRSF1
PRPF19	SRSF11
PRPF19	SRSF2
PRPF19	SRSF3
PRPF19	SRSF4
PRPF19	SRSF5
PRPF19	SRSF6
PRPF19	SRSF7
PRPF19	SRSF9
PRPF19	SYF2
PRPF19	TCERG1
PRPF19	TFIP11
PRPF19	THOC1
PRPF19	THOC2
PRPF19	THOC3
PRPF19	THOC5
PRPF19	THOC6
PRPF19	THOC7
PRPF19	TRA2B
PRPF19	TRIR
PRPF19	TXNL4A
PRPF19	U2AF1
PRPF19	U2AF2
PRPF19	U2SURP
PRPF19	USP39
PRPF19	VIRMA
PRPF19	WBP11
PRPF19	WTAP
PRPF19	XAB2
PRPF19	ZNF207
PRPF3	PRPF31
PRPF3	PRPF4
PRPF3	PRPF40A
PRPF3	PRPF4B
PRPF3	PRPF6
PRPF3	PRPF8
PRPF3	PUF60
PRPF3	Q4ZG51
PRPF3	RBM15
PRPF3	RBM17
PRPF3	RBM22
PRPF3	RBM25
PRPF3	RBM39
PRPF3	RBM8A
PRPF3	RNPS1
PRPF3	SART1
PRPF3	SF1
PRPF3	SF3A1
PRPF3	SF3A2
PRPF3	SF3A3
PRPF3	SF3B1
PRPF3	SF3B2
PRPF3	SF3B3
PRPF3	SF3B4
PRPF3	SF3B6
PRPF3	SLU7
PRPF3	SMNDC1
PRPF3	SMU1
PRPF3	SNRNP200
PRPF3	SNRNP27
PRPF3	SNRNP40
PRPF3	SNRNP70
PRPF3	SNRPA
PRPF3	SNRPA1
PRPF3	SNRPB
PRPF3	SNRPB2
PRPF3	SNRPC
PRPF3	SNRPD1
PRPF3	SNRPD2
PRPF3	SNRPD3
PRPF3	SNRPE
PRPF3	SNRPF
PRPF3	SNRPG
PRPF3	SNU13
PRPF3	SNW1
PRPF3	SPEN
PRPF3	SRRM1
PRPF3	SRRM2
PRPF3	SRRT
PRPF3	SRSF1
PRPF3	SRSF11
PRPF3	SRSF2
PRPF3	SRSF3
PRPF3	SRSF4
PRPF3	SRSF5
PRPF3	SRSF6
PRPF3	SRSF7
PRPF3	SRSF9
PRPF3	SYF2
PRPF3	TCERG1
PRPF3	TFIP11
PRPF3	THOC1
PRPF3	THOC2
PRPF3	THOC3
PRPF3	THOC5
PRPF3	THOC6
PRPF3	THOC7
PRPF3	TRA2B
PRPF3	TRIR
PRPF3	TXNL4A
PRPF3	U2AF1
PRPF3	U2AF2
PRPF3	U2SURP
PRPF3	USP39
PRPF3	VIRMA
PRPF3	WBP11
PRPF3	WTAP
PRPF3	XAB2
PRPF3	ZNF207
PRPF31	PRPF4
PRPF31	PRPF40A
PRPF31	PRPF4B
PRPF31	PRPF6
PRPF31	PRPF8
PRPF31	PUF60
PRPF31	Q4ZG51
PRPF31	RBM15
PRPF31	RBM17
PRPF31	RBM22
PRPF31	RBM25
PRPF31	RBM39
PRPF31	RBM8A
PRPF31	RNPS1
PRPF31	SART1
PRPF31	SF1
PRPF31	SF3A1
PRPF31	SF3A2
PRPF31	SF3A3
PRPF31	SF3B1
PRPF31	SF3B2
PRPF31	SF3B3
PRPF31	SF3B4
PRPF31	SF3B6
PRPF31	SLU7
PRPF31	SMNDC1
PRPF31	SMU1
PRPF31	SNRNP200
PRPF31	SNRNP27
PRPF31	SNRNP40
PRPF31	SNRNP70
PRPF31	SNRPA
PRPF31	SNRPA1
PRPF31	SNRPB
PRPF31	SNRPB2
PRPF31	SNRPC
PRPF31	SNRPD1
PRPF31	SNRPD2
PRPF31	SNRPD3
PRPF31	SNRPE
PRPF31	SNRPF
PRPF31	SNRPG
PRPF31	SNU13
PRPF31	SNW1
PRPF31	SPEN
PRPF31	SRRM1
PRPF31	SRRM2
PRPF31	SRRT
PRPF31	SRSF1
PRPF31	SRSF11
PRPF31	SRSF2
PRPF31	SRSF3
PRPF31	SRSF4
PRPF31	SRSF5
PRPF31	SRSF6
PRPF31	SRSF7
PRPF31	SRSF9
PRPF31	SYF2
PRPF31	TCERG1
PRPF31	TFIP11
PRPF31	THOC1
PRPF31	THOC2
PRPF31	THOC3
PRPF31	THOC5
PRPF31	THOC6
PRPF31	THOC7
PRPF31	TRA2B
PRPF31	TRIR
PRPF31	TXNL4A
PRPF31	U2AF1
PRPF31	U2AF2
PRPF31	U2SURP
PRPF31	USP39
PRPF31	VIRMA
PRPF31	WBP11
PRPF31	WTAP
PRPF31	XAB2
PRPF31	ZNF207
PRPF4	PRPF40A
PRPF4	PRPF4B
PRPF4	PRPF6
PRPF4	PRPF8
PRPF4	PUF60
PRPF4	Q4ZG51
PRPF4	RBM15
PRPF4	RBM17
PRPF4	RBM22
PRPF4	RBM25
PRPF4	RBM39
PRPF4	RBM8A
PRPF4	RNPS1
PRPF4	SART1
PRPF4	SF1
PRPF4	SF3A1
PRPF4	SF3A2
PRPF4	SF3A3
PRPF4	SF3B1
PRPF4	SF3B2
PRPF4	SF3B3
PRPF4	SF3B4
PRPF4	SF3B6
PRPF4	SLU7
PRPF4	SMNDC1
PRPF4	SMU1
PRPF4	SNRNP200
PRPF4	SNRNP27
PRPF4	SNRNP40
PRPF4	SNRNP70
PRPF4	SNRPA
PRPF4	SNRPA1
PRPF4	SNRPB
PRPF4	SNRPB2
PRPF4	SNRPC
PRPF4	SNRPD1
PRPF4	SNRPD2
PRPF4	SNRPD3
PRPF4	SNRPE
PRPF4	SNRPF
PRPF4	SNRPG
PRPF4	SNU13
PRPF4	SNW1
PRPF4	SPEN
PRPF4	SRRM1
PRPF4	SRRM2
PRPF4	SRRT
PRPF4	SRSF1
PRPF4	SRSF11
PRPF4	SRSF2
PRPF4	SRSF3
PRPF4	SRSF4
PRPF4	SRSF5
PRPF4	SRSF6
PRPF4	SRSF7
PRPF4	SRSF9
PRPF4	SYF2
PRPF4	TCERG1
PRPF4	TFIP11
PRPF4	THOC1
PRPF4	THOC2
PRPF4	THOC3
PRPF4	THOC5
PRPF4	THOC6
PRPF4	THOC7
PRPF4	TRA2B
PRPF4	TRIR
PRPF4	TXNL4A
PRPF4	U2AF1
PRPF4	U2AF2
PRPF4	U2SURP
PRPF4	USP39
PRPF4	VIRMA
PRPF4	WBP11
PRPF4	WTAP
PRPF4	XAB2
PRPF4	ZNF207
PRPF40A	PRPF4B
PRPF40A	PRPF6
PRPF40A	PRPF8
PRPF40A	PUF60
PRPF40A	Q4ZG51
PRPF40A	RBM15
PRPF40A	RBM17
PRPF40A	RBM22
PRPF40A	RBM25
PRPF40A	RBM39
PRPF40A	RBM8A
PRPF40A	RNPS1
PRPF40A	SART1
PRPF40A	SF1
PRPF40A	SF3A1
PRPF40A	SF3A2
PRPF40A	SF3A3
PRPF40A	SF3B1
PRPF40A	SF3B2
PRPF40A	SF3B3
PRPF40A	SF3B4
PRPF40A	SF3B6
PRPF40A	SLU7
PRPF40A	SMNDC1
PRPF40A	SMU1
PRPF40A	SNRNP200
PRPF40A	SNRNP27
PRPF40A	SNRNP40
PRPF40A	SNRNP70
PRPF40A	SNRPA
PRPF40A	SNRPA1
PRPF40A	SNRPB
PRPF40A	SNRPB2
PRPF40A	SNRPC
PRPF40A	SNRPD1
PRPF40A	SNRPD2
PRPF40A	SNRPD3
PRPF40A	SNRPE
PRPF40A	SNRPF
PRPF40A	SNRPG
PRPF40A	SNU13
PRPF40A	SNW1
PRPF40A	SPEN
PRPF40A	SRRM1
PRPF40A	SRRM2
PRPF40A	SRRT
PRPF40A	SRSF1
PRPF40A	SRSF11
PRPF40A	SRSF2
PRPF40A	SRSF3
PRPF40A	SRSF4
PRPF40A	SRSF5
PRPF40A	SRSF6
PRPF40A	SRSF7
PRPF40A	SRSF9
PRPF40A	SYF2
PRPF40A	TCERG1
PRPF40A	TFIP11
PRPF40A	THOC1
PRPF40A	THOC2
PRPF40A	THOC3
PRPF40A	THOC5
PRPF40A	THOC6
PRPF40A	THOC7
PRPF40A	TRA2B
PRPF40A	TRIR
PRPF40A	TXNL4A
PRPF40A	U2AF1
PRPF40A	U2AF2
PRPF40A	U2SURP
PRPF40A	USP39
PRPF40A	VIRMA
PRPF40A	WBP11
PRPF40A	WTAP
PRPF40A	XAB2
PRPF40A	ZNF207
PRPF4B	PRPF6
PRPF4B	PRPF8
PRPF4B	PUF60
PRPF4B	Q4ZG51
PRPF4B	RBM15
PRPF4B	RBM17
PRPF4B	RBM22
PRPF4B	RBM25
PRPF4B	RBM39
PRPF4B	RBM8A
PRPF4B	RNPS1
PRPF4B	SART1
PRPF4B	SF1
PRPF4B	SF3A1
PRPF4B	SF3A2
PRPF4B	SF3A3
PRPF4B	SF3B1
PRPF4B	SF3B2
PRPF4B	SF3B3
PRPF4B	SF3B4
PRPF4B	SF3B6
PRPF4B	SLU7
PRPF4B	SMNDC1
PRPF4B	SMU1
PRPF4B	SNRNP200
PRPF4B	SNRNP27
PRPF4B	SNRNP40
PRPF4B	SNRNP70
PRPF4B	SNRPA
PRPF4B	SNRPA1
PRPF4B	SNRPB
PRPF4B	SNRPB2
PRPF4B	SNRPC
PRPF4B	SNRPD1
PRPF4B	SNRPD2
PRPF4B	SNRPD3
PRPF4B	SNRPE
PRPF4B	SNRPF
PRPF4B	SNRPG
PRPF4B	SNU13
PRPF4B	SNW1
PRPF4B	SPEN
PRPF4B	SRRM1
PRPF4B	SRRM2
PRPF4B	SRRT
PRPF4B	SRSF1
PRPF4B	SRSF11
PRPF4B	SRSF2
PRPF4B	SRSF3
PRPF4B	SRSF4
PRPF4B	SRSF5
PRPF4B	SRSF6
PRPF4B	SRSF7
PRPF4B	SRSF9
PRPF4B	SYF2
PRPF4B	TCERG1
PRPF4B	TFIP11
PRPF4B	THOC1
PRPF4B	THOC2
PRPF4B	THOC3
PRPF4B	THOC5
PRPF4B	THOC6
PRPF4B	THOC7
PRPF4B	TRA2B
PRPF4B	TRIR
PRPF4B	TXNL4A
PRPF4B	U2AF1
PRPF4B	U2AF2
PRPF4B	U2SURP
PRPF4B	USP39
PRPF4B	VIRMA
PRPF4B	WBP11
PRPF4B	WTAP
PRPF4B	XAB2
PRPF4B	ZNF207
PRPF6	PRPF8
PRPF6	PUF60
PRPF6	Q4ZG51
PRPF6	RBM15
PRPF6	RBM17
PRPF6	RBM22
PRPF6	RBM25
PRPF6	RBM39
PRPF6	RBM8A
PRPF6	RNPS1
PRPF6	SART1
PRPF6	SF1
PRPF6	SF3A1
PRPF6	SF3A2
PRPF6	SF3A3
PRPF6	SF3B1
PRPF6	SF3B2
PRPF6	SF3B3
PRPF6	SF3B4
PRPF6	SF3B6
PRPF6	SLU7
PRPF6	SMNDC1
PRPF6	SMU1
PRPF6	SNRNP200
PRPF6	SNRNP27
PRPF6	SNRNP40
PRPF6	SNRNP70
PRPF6	SNRPA
PRPF6	SNRPA1
PRPF6	SNRPB
PRPF6	SNRPB2
PRPF6	SNRPC
PRPF6	SNRPD1
PRPF6	SNRPD2
PRPF6	SNRPD3
PRPF6	SNRPE
PRPF6	SNRPF
PRPF6	SNRPG
PRPF6	SNU13
PRPF6	SNW1
PRPF6	SPEN
PRPF6	SRRM1
PRPF6	SRRM2
PRPF6	SRRT
PRPF6	SRSF1
PRPF6	SRSF11
PRPF6	SRSF2
PRPF6	SRSF3
PRPF6	SRSF4
PRPF6	SRSF5
PRPF6	SRSF6
PRPF6	SRSF7
PRPF6	SRSF9
PRPF6	SYF2
PRPF6	TCERG1
PRPF6	TFIP11
PRPF6	THOC1
PRPF6	THOC2
PRPF6	THOC3
PRPF6	THOC5
PRPF6	THOC6
PRPF6	THOC7
PRPF6	TRA2B
PRPF6	TRIR
PRPF6	TXNL4A
PRPF6	U2AF1
PRPF6	U2AF2
PRPF6	U2SURP
PRPF6	USP39
PRPF6	VIRMA
PRPF6	WBP11
PRPF6	WTAP
PRPF6	XAB2
PRPF6	ZNF207
PRPF8	PUF60
PRPF8	Q4ZG51
PRPF8	RBM15
PRPF8	RBM17
PRPF8	RBM22
PRPF8	RBM25
PRPF8	RBM39
PRPF8	RBM8A
PRPF8	RNPS1
PRPF8	SART1
PRPF8	SF1
PRPF8	SF3A1
PRPF8	SF3A2
PRPF8	SF3A3
PRPF8	SF3B1
PRPF8	SF3B2
PRPF8	SF3B3
PRPF8	SF3B4
PRPF8	SF3B6
PRPF8	SLU7
PRPF8	SMNDC1
PRPF8	SMU1
PRPF8	SNRNP200
PRPF8	SNRNP27
PRPF8	SNRNP40
PRPF8	SNRNP70
PRPF8	SNRPA
PRPF8	SNRPA1
PRPF8	SNRPB
PRPF8	SNRPB2
PRPF8	SNRPC
PRPF8	SNRPD1
PRPF8	SNRPD2
PRPF8	SNRPD3
PRPF8	SNRPE
PRPF8	SNRPF
PRPF8	SNRPG
PRPF8	SNU13
PRPF8	SNW1
PRPF8	SPEN
PRPF8	SRRM1
PRPF8	SRRM2
PRPF8	SRRT
PRPF8	SRSF1
PRPF8	SRSF11
PRPF8	SRSF2
PRPF8	SRSF3
PRPF8	SRSF4
PRPF8	SRSF5
PRPF8	SRSF6
PRPF8	SRSF7
PRPF8	SRSF9
PRPF8	SYF2
PRPF8	TCERG1
PRPF8	TFIP11
PRPF8	THOC1
PRPF8	THOC2
PRPF8	THOC3
PRPF8	THOC5
PRPF8	THOC6
PRPF8	THOC7
PRPF8	TRA2B
PRPF8	TRIR
PRPF8	TXNL4A
PRPF8	U2AF1
PRPF8	U2AF2
PRPF8	U2SURP
PRPF8	USP39
PRPF8	VIRMA
PRPF8	WBP11
PRPF8	WTAP
PRPF8	XAB2
PRPF8	ZNF207
PUF60	Q4ZG51
PUF60	RBM15
PUF60	RBM17
PUF60	RBM22
PUF60	RBM25
PUF60	RBM39
PUF60	RBM8A
PUF60	RNPS1
PUF60	SART1
PUF60	SF1
PUF60	SF3A1
PUF60	SF3A2
PUF60	SF3A3
PUF60	SF3B1
PUF60	SF3B2
PUF60	SF3B3
PUF60	SF3B4
PUF60	SF3B6
PUF60	SLU7
PUF60	SMNDC1
PUF60	SMU1
PUF60	SNRNP200
PUF60	SNRNP27
PUF60	SNRNP40
PUF60	SNRNP70
PUF60	SNRPA
PUF60	SNRPA1
PUF60	SNRPB
PUF60	SNRPB2
PUF60	SNRPC
PUF60	SNRPD1
PUF60	SNRPD2
PUF60	SNRPD3
PUF60	SNRPE
PUF60	SNRPF
PUF60	SNRPG
PUF60	SNU13
PUF60	SNW1
PUF60	SPEN
PUF60	SRRM1
PUF60	SRRM2
PUF60	SRRT
PUF60	SRSF1
PUF60	SRSF11
PUF60	SRSF2
PUF60	SRSF3
PUF60	SRSF4
PUF60	SRSF5
PUF60	SRSF6
PUF60	SRSF7
PUF60	SRSF9
PUF60	SYF2
PUF60	TCERG1
PUF60	TFIP11
PUF60	THOC1
PUF60	THOC2
PUF60	THOC3
PUF60	THOC5
PUF60	THOC6
PUF60	THOC7
PUF60	TRA2B
PUF60	TRIR
PUF60	TXNL4A
PUF60	U2AF1
PUF60	U2AF2
PUF60	U2SURP
PUF60	USP39
PUF60	VIRMA
PUF60	WBP11
PUF60	WTAP
PUF60	XAB2
PUF60	ZNF207
Q4ZG51	RBM15
Q4ZG51	RBM17
Q4ZG51	RBM22
Q4ZG51	RBM25
Q4ZG51	RBM39
Q4ZG51	RBM8A
Q4ZG51	RNPS1
Q4ZG51	SART1
Q4ZG51	SF1
Q4ZG51	SF3A1
Q4ZG51	SF3A2
Q4ZG51	SF3A3
Q4ZG51	SF3B1
Q4ZG51	SF3B2
Q4ZG51	SF3B3
Q4ZG51	SF3B4
Q4ZG51	SF3B6
Q4ZG51	SLU7
Q4ZG51	SMNDC1
Q4ZG51	SMU1
Q4ZG51	SNRNP200
Q4ZG51	SNRNP27
Q4ZG51	SNRNP40
Q4ZG51	SNRNP70
Q4ZG51	SNRPA
Q4ZG51	SNRPA1
Q4ZG51	SNRPB
Q4ZG51	SNRPB2
Q4ZG51	SNRPC
Q4ZG51	SNRPD1
Q4ZG51	SNRPD2
Q4ZG51	SNRPD3
Q4ZG51	SNRPE
Q4ZG51	SNRPF
Q4ZG51	SNRPG
Q4ZG51	SNU13
Q4ZG51	SNW1
Q4ZG51	SPEN
Q4ZG51	SRRM1
Q4ZG51	SRRM2
Q4ZG51	SRRT
Q4ZG51	SRSF1
Q4ZG51	SRSF11
Q4ZG51	SRSF2
Q4ZG51	SRSF3
Q4ZG51	SRSF4
Q4ZG51	SRSF5
Q4ZG51	SRSF6
Q4ZG51	SRSF7
Q4ZG51	SRSF9
Q4ZG51	SYF2
Q4ZG51	TCERG1
Q4ZG51	TFIP11
Q4ZG51	THOC1
Q4ZG51	THOC2
Q4ZG51	THOC3
Q4ZG51	THOC5
Q4ZG51	THOC6
Q4ZG51	THOC7
Q4ZG51	TRA2B
Q4ZG51	TRIR
Q4ZG51	TXNL4A
Q4ZG51	U2AF1
Q4ZG51	U2AF2
Q4ZG51	U2SURP
Q4ZG51	USP39
Q4ZG51	VIRMA
Q4ZG51	WBP11
Q4ZG51	WTAP
Q4ZG51	XAB2
Q4ZG51	ZNF207
RBM15	RBM17
RBM15	RBM22
RBM15	RBM25
RBM15	RBM39
RBM15	RBM8A
RBM15	RNPS1
RBM15	SART1
RBM15	SF1
RBM15	SF3A1
RBM15	SF3A2
RBM15	SF3A3
RBM15	SF3B1
RBM15	SF3B2
RBM15	SF3B3
RBM15	SF3B4
RBM15	SF3B6
RBM15	SLU7
RBM15	SMNDC1
RBM15	SMU1
RBM15	SNRNP200
RBM15	SNRNP27
RBM15	SNRNP40
RBM15	SNRNP70
RBM15	SNRPA
RBM15	SNRPA1
RBM15	SNRPB
RBM15	SNRPB2
RBM15	SNRPC
RBM15	SNRPD1
RBM15	SNRPD2
RBM15	SNRPD3
RBM15	SNRPE
RBM15	SNRPF
RBM15	SNRPG
RBM15	SNU13
RBM15	SNW1
RBM15	SPEN
RBM15	SRRM1
RBM15	SRRM2
RBM15	SRRT
RBM15	SRSF1
RBM15	SRSF11
RBM15	SRSF2
RBM15	SRSF3
RBM15	SRSF4
RBM15	SRSF5
RBM15	SRSF6
RBM15	SRSF7
RBM15	SRSF9
RBM15	SYF2
RBM15	TCERG1
RBM15	TFIP11
RBM15	THOC1
RBM15	THOC2
RBM15	THOC3
RBM15	THOC5
RBM15	THOC6
RBM15	THOC7
RBM15	TRA2B
RBM15	TRIR
RBM15	TXNL4A
RBM15	U2AF1
RBM15	U2AF2
RBM15	U2SURP
RBM15	USP39
RBM15	VIRMA
RBM15	WBP11
RBM15	WTAP
RBM15	XAB2
RBM15	ZNF207
RBM17	RBM22
RBM17	RBM25
RBM17	RBM39
RBM17	RBM8A
RBM17	RNPS1
RBM17	SART1
RBM17	SF1
RBM17	SF3A1
RBM17	SF3A2
RBM17	SF3A3
RBM17	SF3B1
RBM17	SF3B2
RBM17	SF3B3
RBM17	SF3B4
RBM17	SF3B6
RBM17	SLU7
RBM17	SMNDC1
RBM17	SMU1
RBM17	SNRNP200
RBM17	SNRNP27
RBM17	SNRNP40
RBM17	SNRNP70
RBM17	SNRPA
RBM17	SNRPA1
RBM17	SNRPB
RBM17	SNRPB2
RBM17	SNRPC
RBM17	SNRPD1
RBM17	SNRPD2
RBM17	SNRPD3
RBM17	SNRPE
RBM17	SNRPF
RBM17	SNRPG
RBM17	SNU13
RBM17	SNW1
RBM17	SPEN
RBM17	SRRM1
RBM17	SRRM2
RBM17	SRRT
RBM17	SRSF1
RBM17	SRSF11
RBM17	SRSF2
RBM17	SRSF3
RBM17	SRSF4
RBM17	SRSF5
RBM17	SRSF6
RBM17	SRSF7
RBM17	SRSF9
RBM17	SYF2
RBM17	TCERG1
RBM17	TFIP11
RBM17	THOC1
RBM17	THOC2
RBM17	THOC3
RBM17	THOC5
RBM17	THOC6
RBM17	THOC7
RBM17	TRA2B
RBM17	TRIR
RBM17	TXNL4A
RBM17	U2AF1
RBM17	U2AF2
RBM17	U2SURP
RBM17	USP39
RBM17	VIRMA
RBM17	WBP11
RBM17	WTAP
RBM17	XAB2
RBM17	ZNF207
RBM22	RBM25
RBM22	RBM39
RBM22	RBM8A
RBM22	RNPS1
RBM22	SART1
RBM22	SF1
RBM22	SF3A1
RBM22	SF3A2
RBM22	SF3A3
RBM22	SF3B1
RBM22	SF3B2
RBM22	SF3B3
RBM22	SF3B4
RBM22	SF3B6
RBM22	SLU7
RBM22	SMNDC1
RBM22	SMU1
RBM22	SNRNP200
RBM22	SNRNP27
RBM22	SNRNP40
RBM22	SNRNP70
RBM22	SNRPA
RBM22	SNRPA1
RBM22	SNRPB
RBM22	SNRPB2
RBM22	SNRPC
RBM22	SNRPD1
RBM22	SNRPD2
RBM22	SNRPD3
RBM22	SNRPE
RBM22	SNRPF
RBM22	SNRPG
RBM22	SNU13
RBM22	SNW1
RBM22	SPEN
RBM22	SRRM1
RBM22	SRRM2
RBM22	SRRT
RBM22	SRSF1
RBM22	SRSF11
RBM22	SRSF2
RBM22	SRSF3
RBM22	SRSF4
RBM22	SRSF5
RBM22	SRSF6
RBM22	SRSF7
RBM22	SRSF9
RBM22	SYF2
RBM22	TCERG1
RBM22	TFIP11
RBM22	THOC1
RBM22	THOC2
RBM22	THOC3
RBM22	THOC5
RBM22	THOC6
RBM22	THOC7
RBM22	TRA2B
RBM22	TRIR
RBM22	TXNL4A
RBM22	U2AF1
RBM22	U2AF2
RBM22	U2SURP
RBM22	USP39
RBM22	VIRMA
RBM22	WBP11
RBM22	WTAP
RBM22	XAB2
RBM22	ZNF207
RBM25	RBM39
RBM25	RBM8A
RBM25	RNPS1
RBM25	SART1
RBM25	SF1
RBM25	SF3A1
