multiplex	node	score
1	LAPTM4A	1.5684604990299966e-07
1	PSMC1	1.5684583918360074e-07
1	DYNLRB1	1.5682172695670827e-07
1	LCE2C	1.5679563051234133e-07
1	TUBB3	1.5678103541441235e-07
1	FBP1	1.5662558622063948e-07
1	YP11A1	1.5661686914590884e-07
1	RBM20	1.5660999507557602e-07
1	MYCBP	1.5659954414961135e-07
1	CCSER2	1.5656860253677067e-07
1	TTN	1.5637560945652986e-07
1	INPP5D	1.56303969480144e-07
1	UCN	1.561921031789123e-07
1	MARCH7	1.5618224073271742e-07
1	FZD4	1.5616164715679695e-07
1	INA	1.560343601724907e-07
1	DHPS	1.5600742103476532e-07
1	PMF1-BGLAP	1.5593060740825196e-07
1	TTYH3	1.559009174502389e-07
1	CACTIN	1.5584678763386077e-07
1	VAX1	1.5582201397249245e-07
1	SERINC3	1.558132778413273e-07
1	SOCS7	1.5575647067888827e-07
1	SCIN	1.5573434556602015e-07
1	ITGB2	1.5572437807737076e-07
1	IFI44	1.557191007303598e-07
1	TAB1	1.557097004029166e-07
1	NPPA	1.5566878160256403e-07
1	PDZD3	1.556573556982667e-07
1	SF3B3	1.556171623596373e-07
1	LK3	1.5545893681347964e-07
1	LAP3	1.5537485530057605e-07
1	SLC4A1	1.5530671895363131e-07
1	C1QTNF7	1.5528121298098425e-07
1	P2RY2	1.5511254708917946e-07
1	RPL26L1	1.5510921874794016e-07
1	MAD2L2	1.5510678914520875e-07
1	LHX1	1.55063858605224e-07
1	ATP8B1	1.550510787336229e-07
1	DCK	1.5504294609518904e-07
1	NT5C2	1.5497027711925633e-07
1	HADHB	1.5496392286671092e-07
1	RORC	1.5487379464651342e-07
1	CDC45	1.5479623194125003e-07
1	HPD	1.5477917652763542e-07
1	WNT3	1.547735383581027e-07
1	LAPTM4B	1.5469267183921255e-07
1	RAF	1.5466455818036405e-07
1	FXN	1.5465047160682924e-07
1	SCYL1	1.5462841954249695e-07
1	RICTOR	1.5461896022497365e-07
1	ARPP19	1.5459125488226442e-07
1	PSMB1	1.545587109967309e-07
1	VAMP7	1.5446129781746976e-07
1	TDG	1.5445966347834872e-07
1	LZIC	1.5443908684130618e-07
1	CERK	1.54420944604776e-07
1	DTX3	1.5438172460164193e-07
1	LYPLA1	1.543619766383617e-07
1	ABCA4	1.543308749145316e-07
1	KAT6B	1.5432659072846427e-07
1	TSTA3	1.5422003983751595e-07
1	ITPR2	1.541815196744745e-07
1	ADGRE5	1.5412644552728101e-07
1	NOL3	1.5408520357789097e-07
1	RPS2	1.5406981031626384e-07
1	RPL13A	1.5406707689242672e-07
1	PYCR1	1.5405043863213273e-07
1	RLF	1.539012183298961e-07
1	CORO7	1.539010143795299e-07
1	EIF3E	1.5389569126000768e-07
1	CCT8	1.5389508170730183e-07
1	SPOCK1	1.5381854963572535e-07
1	USP20	1.5373047996568318e-07
1	RPL26	1.5362508863959948e-07
1	ZIC3	1.5358873583947459e-07
1	KAZALD1	1.5350879590582243e-07
1	COASY	1.533864639952794e-07
1	PRKD2	1.5335590665870347e-07
1	CXCR2	1.5327237447070797e-07
1	PSIP1	1.5326288811390166e-07
1	KCNS3	1.532308161286681e-07
1	RPL12	1.5313213479711828e-07
1	SOX4	1.53073704046598e-07
1	KCNJ12	1.5307218104624446e-07
1	CHERP	1.5297927889114138e-07
1	GSS	1.5296163388036661e-07
1	NPM1	1.5282781959384673e-07
1	ZBTB20	1.528193815694588e-07
1	RAD51	1.5278950575639548e-07
1	PTPN20	1.526796145134887e-07
1	CDC34	1.5257074120670885e-07
1	DHDDS	1.5256515983418387e-07
1	OX2	1.5256405142040115e-07
1	HIST1H4K	1.525550014270022e-07
1	ATG101	1.5252312710366612e-07
1	NANOG	1.5252159209401507e-07
1	HSPG2	1.525214741660086e-07
1	FAM69A	1.524774061043292e-07
1	SHROOM3	1.5243124272031076e-07
1	EHD1	1.523579691990575e-07
1	GIT1	1.5227266716811276e-07
1	LIMS1	1.522525340512839e-07
1	STIL	1.5222868160725188e-07
1	HMGA1	1.521320468886074e-07
1	SYT5	1.520145889731389e-07
1	ASIC3	1.519656075713488e-07
1	ITGA5	1.518787480381339e-07
1	LONRF2	1.5185582605454263e-07
1	HIST1H2BG	1.5184547047546332e-07
1	SPIN1	1.518266075097023e-07
1	MLLT1	1.5181867962842173e-07
1	DZIP3	1.5179326310697048e-07
1	RASSF2	1.51777499674302e-07
1	IGFBP2	1.5173591498691965e-07
1	CYBA	1.5172664834961405e-07
1	MYBPC1	1.5170237723554603e-07
1	HFE	1.5168396636472183e-07
1	RPL11	1.516145358448568e-07
1	DTX1	1.5159654336182485e-07
1	AREG	1.5157693404864172e-07
1	NENF	1.515598225638826e-07
1	SNRNP70	1.5154845689633166e-07
1	AGPS	1.5151161767087953e-07
1	HIST3H2BB	1.5149109011940483e-07
1	MRE11A	1.5148828032799392e-07
1	SRPK1	1.514479049506347e-07
1	ISG15	1.5144582171463185e-07
1	SMC6	1.5144460055212222e-07
1	RPL28	1.5137778087190087e-07
1	GJB1	1.5135441882335176e-07
1	LSM1	1.512884289605136e-07
1	PRKD1	1.511986552170888e-07
1	COX6C	1.511982485512331e-07
1	ZW10	1.5119692044177448e-07
1	GDI1	1.5112489481259233e-07
1	LINGO1	1.5106170258151068e-07
1	CHI3L2	1.5103749502136612e-07
1	TRAF4	1.5099860754222776e-07
1	SIN3A	1.5094535678803967e-07
1	PYGM	1.508908843536657e-07
1	LHX3	1.5086548139411365e-07
1	F3	1.5085080904819903e-07
1	DUSP11	1.508412298697131e-07
1	NFKBIZ	1.5083936183052716e-07
1	RGS19	1.5082555460394233e-07
1	RPL10A	1.5076957659589722e-07
1	USF2	1.506879127475114e-07
1	LETM1	1.5067894523341005e-07
1	DYNC1H1	1.5059826932010985e-07
1	ACOT8	1.5054069596060543e-07
1	CDH3	1.505346060147518e-07
1	PRKG1	1.5050836028084727e-07
1	NAGPA	1.504525985657109e-07
1	GPRASP2	1.50445689084885e-07
1	EFCAB14	1.503946211263473e-07
1	CHRNG	1.5036024804209444e-07
1	THBD	1.5034424047764634e-07
1	CCNB3	1.5016879224254753e-07
1	FRAT1	1.501229734477257e-07
1	NAT9	1.5010852323738154e-07
1	CUX1	1.5009835663811547e-07
1	HOXA10	1.500653529995458e-07
1	PRDX1	1.5002153359036938e-07
1	DHX40	1.4998942237713523e-07
1	NEDD8	1.499574447672854e-07
1	EFNB3	1.499353928567627e-07
1	RGN	1.4989101238574864e-07
1	SREBF2	1.4968674895111188e-07
1	GFRA3	1.4966279945911668e-07
1	MNAT1	1.4963939518487572e-07
1	NOLC1	1.4963906453011176e-07
1	XAB2	1.496178805239218e-07
1	HIST1H4B	1.4958985593183697e-07
1	PID1	1.4958969411087988e-07
1	SAA1	1.4955285471344046e-07
1	CDH9	1.4947088837077077e-07
1	SLC6A13	1.4946894100919462e-07
1	NDRG4	1.4946749251079531e-07
1	SLC17A8	1.4942756149158293e-07
1	KTN1	1.493808379477587e-07
1	CXXC1	1.4935093190515168e-07
1	SLC30A3	1.4924889749090706e-07
1	DTNBP1	1.4917748590137514e-07
1	MTHFD1	1.4916561565937423e-07
1	HIST1H4I	1.491614458579813e-07
1	DES	1.4914333043069736e-07
1	SLC2A6	1.4913206104534622e-07
1	PIK3R5	1.491132069365972e-07
1	PNMA1	1.4911117290444106e-07
1	MAP1LC3B	1.4904462369066585e-07
1	PDE4D	1.4903569470810664e-07
1	OPRL1	1.4903175354794136e-07
1	SIGMAR1	1.489434026557459e-07
1	PA2G4	1.4891171360783033e-07
1	GPR37	1.4890452708085022e-07
1	SMC3	1.488712529383007e-07
1	SEMA4A	1.4886593403198677e-07
1	KCNE4	1.488252013427914e-07
1	ST13	1.4881791690214122e-07
1	ERO1L	1.487096406745127e-07
1	YNE2	1.4864683042878257e-07
1	MICALL1	1.4862410983756695e-07
1	TAOK3	1.4860589711927063e-07
1	PACSIN1	1.485906017979004e-07
1	RFK	1.4858717447983993e-07
1	PRPF31	1.4853079594404153e-07
1	AK1	1.4851441471988517e-07
1	TFB2M	1.4850320005119695e-07
1	OLIG1	1.483868318068248e-07
1	CYP4F2	1.48378614105224e-07
1	MCC	1.4836455694672247e-07
1	PIK3R4	1.4828603381008984e-07
1	PRKCDBP	1.4821931738671228e-07
1	ST7	1.4821738449357343e-07
1	SNCB	1.481809114873794e-07
1	LIN7C	1.4809668608182008e-07
1	TPM3	1.480883366242336e-07
1	ARSJ	1.4802759488214513e-07
1	ELP5	1.480099166576591e-07
1	THY1	1.4796185489206367e-07
1	ADCK3	1.479468591052668e-07
1	KCNK10	1.4792581788151364e-07
1	ATP6V1B2	1.4791909486258115e-07
1	GOLGB1	1.4788406980193158e-07
1	CALCR	1.478790311289118e-07
1	ITM2A	1.4779052218842385e-07
1	THAP8	1.47757796797205e-07
1	CHUK	1.4774016668667364e-07
1	AVPR1B	1.477073387185601e-07
1	TX1A	1.4769875877419018e-07
1	ZNF81	1.476795201853349e-07
1	SYNJ1	1.4765109681576767e-07
1	DDOST	1.476371238714974e-07
1	DGKH	1.4763697872096566e-07
1	PHF23	1.4759634648311464e-07
1	STMN4	1.4759166033985784e-07
1	SLC38A2	1.4751863332991968e-07
1	SACM1L	1.4749826739110635e-07
1	GUK1	1.4748773683525802e-07
1	HIST1H4A	1.4746357605727073e-07
1	NAMPT	1.4739913210747939e-07
1	ZNF304	1.4736099164693381e-07
1	RALB	1.4734791078063342e-07
1	ZNF133	1.4733646536720068e-07
1	HIST2H4B	1.4729379444548953e-07
1	MRFAP1	1.4729115901334515e-07
1	TGM3	1.4720277523966107e-07
1	BAK1	1.4719995684774138e-07
1	RHNO1	1.4718499008820828e-07
1	E2F4	1.4715092856652628e-07
1	PF4	1.4709760287112108e-07
1	HEXB	1.4709115701719092e-07
1	ANXA6	1.4704763283860772e-07
1	RAE1	1.4695112987759098e-07
1	CAMKK1	1.469443474077354e-07
1	RAD9A	1.4694080189106832e-07
1	SNRNP200	1.4691595416194188e-07
1	C9orf91	1.4690053295624932e-07
1	GYS1	1.4683107813462646e-07
1	LMNB2	1.4679294510696392e-07
1	PIK3C2B	1.4678924321495342e-07
1	GCLM	1.4674677300246464e-07
1	SHKBP1	1.466373125736659e-07
1	CDC25A	1.4663436101448098e-07
1	NRIP1	1.4656277963140695e-07
1	RTN2	1.4654192083709695e-07
1	CYP19A1	1.4651918515365498e-07
1	HNRNPC	1.465175965448684e-07
1	TALDO1	1.4651695497605796e-07
1	TLN1	1.4648817792556808e-07
1	CXCL16	1.464794732301563e-07
1	LAMA3	1.464776549477108e-07
1	ZNF268	1.4641668654359798e-07
1	EHMT1	1.4635895761840718e-07
1	ASCC3	1.463527351220391e-07
1	HIST2H2BF	1.4629527346776366e-07
1	GLB1	1.4616947917988286e-07
1	SYBU	1.4616473163147576e-07
1	TMEM159	1.4613637430892632e-07
1	SNCAIP	1.4608538237819654e-07
1	NAE1	1.4608046291475432e-07
1	CPNE3	1.4605620311058774e-07
1	PHF1	1.4604432032843314e-07
1	KRT13	1.4602272987801498e-07
1	CUEDC2	1.45993289042378e-07
1	ABCA13	1.4598677689538395e-07
1	FAM171B	1.4595720368975784e-07
1	AURKB	1.4595620223425745e-07
1	PEA15	1.4592363508406413e-07
1	CRELD2	1.4590841830319e-07
1	CLIC4	1.458855916623928e-07
1	STXBP3	1.4584120904818697e-07
1	PTPN2	1.458287665389786e-07
1	DLK1	1.457833410300749e-07
1	TERF2	1.4570558661534434e-07
1	LMO2	1.4568758294933014e-07
1	SENP6	1.4568491713421302e-07
1	LMO4	1.4567710363482562e-07
1	SLC45A3	1.4565838109809327e-07
1	OST4	1.4557021798633677e-07
1	TEAD2	1.4543680260133654e-07
1	RYK	1.4541814813451904e-07
1	FTO	1.45371159559477e-07
1	EIF4B	1.453519501913852e-07
1	CBR3	1.452835235800921e-07
1	GPRC5B	1.451998533105593e-07
1	PDZD11	1.45186268237769e-07
1	MAFF	1.4515189088881944e-07
1	PIGP	1.4503123341444692e-07
1	ERP29	1.4499616013856438e-07
1	POMGNT1	1.4486801492999564e-07
1	ADGRV1	1.448288355195383e-07
1	G0S2	1.4476269891808726e-07
1	SYVN1	1.4475753575073325e-07
1	EXOC8	1.446484706188846e-07
1	FGFBP1	1.4459347441669273e-07
1	UBE2N	1.4455680628465024e-07
1	SF3B5	1.4451596177630857e-07
1	LYRM1	1.4450450290661e-07
1	CEACAM18	1.4448059064518074e-07
1	ARHGAP24	1.4447499643167127e-07
1	CASP9	1.4446313602470065e-07
1	PDPN	1.444572828962331e-07
1	IL2RB	1.4444157845572246e-07
1	PCBP1	1.4437693448833085e-07
1	KAT7	1.443367321665341e-07
1	RAC2	1.4426301247925756e-07
1	MAGOHB	1.441641642468679e-07
1	KDM3A	1.4413682819064946e-07
1	LPGAT1	1.4411914832518042e-07
1	LUZP2	1.4403705705019518e-07
1	CYTH2	1.4398756920451182e-07
1	CACNB1	1.4385502801559592e-07
1	ZNF711	1.43805594293984e-07
1	ASPDH	1.4380083478025683e-07
1	LASP1	1.437346891331219e-07
1	RGS14	1.4368367041637628e-07
1	TAP1	1.4360658795045152e-07
1	TJP2	1.43604196981761e-07
1	ADNP	1.4359886198632618e-07
1	ZFP90	1.4353981432830413e-07
1	RTCA	1.4351586325900976e-07
1	SEC22C	1.4350632939905937e-07
1	GALR3	1.4346725210725198e-07
1	MCU	1.4346711167923953e-07
1	BAP1	1.433799841825186e-07
1	USP7	1.4337082667732288e-07
1	GNG10	1.4332923630617958e-07
1	DMBT1	1.4320880311906241e-07
1	TNC	1.4320691080296067e-07
1	SKIL	1.4314103682908008e-07
1	PPFIA1	1.4304990853667154e-07
1	SDC2	1.4302896175819255e-07
1	ITM2B	1.4297613392792393e-07
1	SGK223	1.4297276919851115e-07
1	TNFRSF11A	1.4294886631364329e-07
1	RAPGEF3	1.4293772609664282e-07
1	PSMA2	1.429227502501623e-07
1	OTUD6B	1.4288548852838074e-07
1	NDUFA5	1.4288297098976392e-07
1	CUL5	1.4287225109343845e-07
1	NEB	1.4280987144130292e-07
1	TCEAL5	1.4275393459577752e-07
1	ACOT13	1.4273762496741883e-07
1	MAVS	1.4267287658666672e-07
1	ELF1	1.4266023788487165e-07
1	PIGM	1.4235993458675154e-07
1	HS2ST1	1.422277316897014e-07
1	GDA	1.4215397297937633e-07
1	AV1	1.4213833986416854e-07
1	PAK4	1.4208372989779964e-07
1	DDX42	1.4191021683167782e-07
1	NAT10	1.4189774457021762e-07
1	SOS2	1.4187410093772043e-07
1	CLIP1	1.4175430086839656e-07
1	SSRP1	1.4174446103692744e-07
1	NDUFV2	1.4167379852409045e-07
1	FADS2	1.4167375642113379e-07
1	SRGN	1.4160438502627628e-07
1	SLC25A13	1.415834261523847e-07
1	CRIPT	1.415575237968193e-07
1	L4	1.4155668100560228e-07
1	TCTA	1.4151816248627472e-07
1	BL3	1.415050422584935e-07
1	FECH	1.4140826126166985e-07
1	CRY1	1.4140097545164257e-07
1	HIST1H4J	1.4132936053223118e-07
1	ZNF710	1.412952723561834e-07
1	CADPS	1.4125137885888714e-07
1	NHLH1	1.41234506848502e-07
1	RPL35A	1.4120175307242648e-07
1	PPFIBP2	1.411783536108235e-07
1	CXCL1	1.4116311057493823e-07
1	STK11	1.410790825135346e-07
1	RPS9	1.410304572826483e-07
1	BCORL1	1.410156428213316e-07
1	DDA1	1.4094364435435155e-07
1	MYD88	1.409429910657126e-07
1	EN1	1.4090571859206424e-07
1	TMEM59L	1.4088897226806059e-07
1	NR4A3	1.40886192709605e-07
1	DYNLT3	1.408779967898837e-07
1	HBB	1.408600610974537e-07
1	HIST1H4H	1.4080464376295696e-07
1	SELE	1.4079429177615064e-07
1	KCTD2	1.4075377326177383e-07
1	NSD1	1.4070219387420221e-07
1	ATP1B3	1.4068123982854974e-07
1	VAMP1	1.406556084675134e-07
1	ALOX15	1.4061153881224727e-07
1	PGBD1	1.405451175911986e-07
1	POLR2E	1.4049773627400427e-07
1	DAB2IP	1.4046097105177606e-07
1	SALL4	1.4039176869851817e-07
1	SGTA	1.4033518722925e-07
1	GNA13	1.4031007755163905e-07
1	TNFRSF10B	1.403043053071191e-07
1	CEACAM6	1.403032144876826e-07
1	SCMH1	1.4028615397995258e-07
1	SLC25A5	1.4026586516848463e-07
1	MDH2	1.4024410545794154e-07
1	MTSS1	1.4011205163317386e-07
1	LACC1	1.4001509631417318e-07
1	PLA2G6	1.4001331264721781e-07
1	APC2	1.400083007400513e-07
1	CORO7-PAM16	1.4000281609177767e-07
1	NUP62	1.3994208053752075e-07
1	HIST2H4A	1.3993553323930305e-07
1	ZNF214	1.39865531122521e-07
1	EXT2	1.3983782552322613e-07
1	SLC22A17	1.3983502588055993e-07
1	HIST1H2BI	1.3982286823732245e-07
1	TRIB1	1.3981999391878147e-07
1	CPVL	1.3977782555829953e-07
1	LDHA	1.3976773291531182e-07
1	CNKSR2	1.3976144007064182e-07
1	FA2H	1.3970777863611434e-07
1	IGFBP7	1.3969991737211007e-07
1	ZNHIT6	1.3968793193553681e-07
1	RAB11B	1.396796254846316e-07
1	FSIP2	1.3961765229284545e-07
1	LPIN1	1.395963072347729e-07
1	CHIC2	1.3953440399238543e-07
1	SMAD5	1.3952019284648023e-07
1	GSTT1	1.395156984174295e-07
1	NKIRAS1	1.394200922527184e-07
1	SPTA1	1.3941221483919012e-07
1	SYN3	1.3935372089472438e-07
1	RUNX1	1.3934709360172594e-07
1	PTH1R	1.3931185827440065e-07
1	SYT15	1.3926173161362312e-07
1	CXCL13	1.3924501797284117e-07
1	TPR	1.3923589861985746e-07
1	TRIM52	1.3922863571436698e-07
1	ITGB4	1.3922517492058026e-07
1	BGN	1.3922032447494348e-07
1	DIDO1	1.3916139912083764e-07
1	MARK4	1.3908714003603713e-07
1	ZNF585A	1.389991858076701e-07
1	TCTN1	1.3895043859238494e-07
1	LDB1	1.389407963604355e-07
1	RFC2	1.3893882224699125e-07
1	ARID4A	1.3883714488927743e-07
1	BE4B	1.388358117756249e-07
1	TNFRSF8	1.3881527863331186e-07
1	ZNF177	1.387989239479346e-07
1	CAMTA1	1.3879356288126797e-07
1	CALCOCO1	1.3877766998822399e-07
1	MAPK6	1.387650277400767e-07
1	HIST1H4D	1.3874924643464552e-07
1	HIST1H4E	1.3874924643464552e-07
1	IAPP	1.3873175387160382e-07
1	PAX9	1.3863880285406922e-07
1	R7	1.386273191982262e-07
1	L2RA	1.3862725631709432e-07
1	DCTN2	1.3862162611740573e-07
1	ATXN10	1.385536528817603e-07
1	CDC42BPB	1.3854539900729933e-07
1	FOXC1	1.385344285820335e-07
1	ELL3	1.3850768215202015e-07
1	GF2	1.3849632985580826e-07
1	ZNF182	1.384923415794295e-07
1	POU1F1	1.3847612875904988e-07
1	CYP1B1	1.3847575085291704e-07
1	IRAK1	1.3843676966003319e-07
1	DAB2	1.384359052023116e-07
1	P3H2	1.3836848358244907e-07
1	TNIK	1.3836324491870124e-07
1	CROCC	1.3833152185680467e-07
1	SLC5A5	1.3830226795310877e-07
1	NKX6-2	1.3826117723217213e-07
1	SMARCD1	1.38235637045909e-07
1	TFDP1	1.381990088187423e-07
1	RETN	1.3818239968904275e-07
1	COPS7A	1.3805489484396675e-07
1	TCAF2	1.3805441164721389e-07
1	LIPC	1.3800985291062786e-07
1	ALDH3A1	1.37979481911719e-07
1	RAB32	1.3797110676433744e-07
1	SLC35F2	1.3794997204682704e-07
1	C1QTNF3	1.3794243897118601e-07
1	F10	1.378086615456781e-07
1	MCM7	1.3775528281402362e-07
1	ZNF300	1.3769615045032576e-07
1	CCL19	1.376773890672974e-07
1	NPR1	1.3765843974847516e-07
1	CACNG8	1.3765217562287374e-07
1	TRPM5	1.375976848724217e-07
1	FAM71F2	1.3758280029343192e-07
1	ZC3H13	1.374982375160014e-07
1	HIST1H4L	1.3749511562526542e-07
1	ELP3	1.3748872624721282e-07
1	TAS1R2	1.3748565278431632e-07
1	PPP1R15A	1.3748059373612827e-07
1	IGF2BP1	1.3746781622220794e-07
1	SAP18	1.3745075414881483e-07
1	HIST1H4C	1.374269713548285e-07
1	MPP3	1.374226096234978e-07
1	MTNR1A	1.3740491085525949e-07
1	TOB1	1.374029527407874e-07
1	PHLPP2	1.3740254133502094e-07
1	POU3F2	1.3738808238570272e-07
1	ZFP2	1.3737812701117606e-07
1	GADD45B	1.3737651427766342e-07
1	KCNMB1	1.3733779960100153e-07
1	ACAA1	1.3730221649029958e-07
1	SLC15A1	1.3726938716999794e-07
1	VASP	1.3726372187389657e-07
1	CABIN1	1.372532951518265e-07
1	NR5A2	1.3724826228207884e-07
1	SLITRK3	1.3721504817558314e-07
1	KCNG2	1.3717223229003337e-07
1	CAP1	1.370882905496558e-07
1	HIC1	1.370548980109587e-07
1	TMBIM1	1.3703547801227644e-07
1	MBL2	1.3703396225265487e-07
1	RCAN1	1.370302619426123e-07
1	MALSU1	1.3698659992994062e-07
1	SQRDL	1.3696819551384285e-07
1	PCCA	1.3695360989598577e-07
1	SLURP1	1.3689781338710112e-07
1	GUSB	1.368711539421142e-07
1	HPCAL4	1.368170098484653e-07
1	FICD	1.3669688917700492e-07
1	SPOCK2	1.3667685155159086e-07
1	LTF	1.3663491568699975e-07
1	FSTL1	1.3663244521139743e-07
1	PPARGC1B	1.3655301368298047e-07
1	CITED2	1.3652371567261638e-07
1	F11R	1.3652356521144922e-07
1	ABCB8	1.3650191573331803e-07
1	RHOG	1.3649791449026284e-07
1	ND1	1.3647762413564213e-07
1	GHRHR	1.3644401354329868e-07
1	GAS2L1	1.364430645263465e-07
1	RNH1	1.364085966867724e-07
1	BDH1	1.3639858336403006e-07
1	NUDC	1.3630217166802186e-07
1	KDELR2	1.3624795471464613e-07
1	RAB10	1.3624158266566252e-07
1	RPL3	1.361983693605571e-07
1	ECHS1	1.3616212046698097e-07
1	ATP6V0A1	1.3612778654516703e-07
1	DHRS2	1.36119013016747e-07
1	GOPC	1.3610539975412564e-07
1	SLC3A2	1.360506443549784e-07
1	POLR2L	1.3601539576650774e-07
1	MGAT4B	1.3601308980625418e-07
1	CD59	1.3597605335956282e-07
1	CTBP1	1.3594529820252022e-07
1	PRPF4	1.359382722618165e-07
1	TMPRSS2	1.359106481983218e-07
1	ANGPT1	1.35893528657004e-07
1	KLHL3	1.3586116922416095e-07
1	USP15	1.3582895378581484e-07
1	PTP4A1	1.3575752549458552e-07
1	NHP2	1.3573886343073354e-07
1	NPW	1.357321296637224e-07
1	COPB2	1.3569098590071225e-07
1	EIF2B4	1.3561734420069402e-07
1	STRAP	1.3560316658688988e-07
1	HNRNPU	1.355817103451227e-07
1	PTTG1	1.3553562922668384e-07
1	SART1	1.3548824395355786e-07
1	HEBP1	1.3548653989760295e-07
1	TUBB4A	1.3547698023715977e-07
1	CDKN2C	1.3546755803733059e-07
1	LPIN3	1.3543795248554844e-07
1	MPP1	1.3537719524752886e-07
1	PAK3	1.3534918803221118e-07
1	GNRHR	1.353067712468858e-07
1	NOS1AP	1.3527713195981737e-07
1	VEGFC	1.3524391263182582e-07
1	UVRAG	1.351920921078603e-07
1	KCNIP2	1.3517921692533353e-07
1	SRSF5	1.3515492371846023e-07
1	L17A	1.351540505319288e-07
1	TUBAL3	1.3509989252377687e-07
1	SSBP3	1.350966813653277e-07
1	NFIC	1.3507743986158817e-07
1	PPP2R3C	1.3505030728051284e-07
1	SOX18	1.3495059270797923e-07
1	PER1	1.3492866403834013e-07
1	JAK3	1.3488510642160283e-07
1	ATP5O	1.3486280515146216e-07
1	CSTF3	1.3482721858414046e-07
1	ATP6V0D1	1.348238605935877e-07
1	ARAP1	1.3482115888118646e-07
1	MRPL4	1.3480822806193002e-07
1	PDLIM5	1.3479126463994386e-07
1	ZBTB17	1.3479001960855283e-07
1	PTPRN2	1.3473924042468424e-07
1	RHPN1	1.3469496749684834e-07
1	DBNL	1.3467244987859955e-07
1	TRPM7	1.346723020826647e-07
1	DNAJC3	1.346631499451877e-07
1	GEM	1.3466221036329652e-07
1	TIMP4	1.3464646347157406e-07
1	MVP	1.3462706598291286e-07
1	RRM2	1.3460302743285646e-07
1	EIF2S2	1.3448166008604593e-07
1	ICMT	1.3447190026747873e-07
1	MTUS2	1.344545161084608e-07
1	POGZ	1.3442683101345947e-07
1	NPPB	1.3439818878519798e-07
1	CACNG4	1.3432956316036381e-07
1	ZNF211	1.343177128616043e-07
1	KCND1	1.3430674330356166e-07
1	HCAR2	1.342617820252496e-07
1	SLC5A6	1.3424809645996957e-07
1	CYFIP2	1.3420943210202238e-07
1	SYN2	1.342049073961286e-07
1	ROS1	1.341607175883929e-07
1	CHI3L1	1.34144192356293e-07
1	GRWD1	1.3411923523281001e-07
1	STXBP6	1.341094242422158e-07
1	FZD3	1.3408475282910939e-07
1	TMEM110	1.3407163330241403e-07
1	ENO3	1.3407081983741133e-07
1	DNMT3L	1.340316732596619e-07
1	PI4KA	1.3401509645360933e-07
1	FASN	1.3393164455706174e-07
1	SAGE1	1.3389706889514575e-07
1	SH2B3	1.3389345982915824e-07
1	EIF2A	1.3388139078951477e-07
1	ADM2	1.3382388742194404e-07
1	PTPRR	1.3379944198487822e-07
1	FIGF	1.337801518209951e-07
1	PLEK	1.3364866065622262e-07
1	IQSEC2	1.3360847025519461e-07
1	ARHGEF5	1.3355508254825704e-07
1	AHCY	1.3355038577556303e-07
1	ACSS1	1.3354744657097697e-07
1	FLII	1.3354003012097583e-07
1	GAB1	1.3353039811764125e-07
1	UBE2E3	1.3348981667607195e-07
1	PCMT1	1.3345838560671509e-07
1	DNAJC5	1.334088204019504e-07
1	CRADD	1.3339162647305716e-07
1	PER3	1.3338035637090666e-07
1	PTPRN	1.3330766144620516e-07
1	RALGDS	1.3328285769837872e-07
1	RAB35	1.3324492296430692e-07
1	SEPT3	1.332117434024276e-07
1	XKRX	1.332028366382496e-07
1	KIF5C	1.3319154423488515e-07
1	TSPAN3	1.3308705083044084e-07
1	FOXG1	1.3305725501782467e-07
1	POLR2G	1.330569880623967e-07
1	TMEM2	1.3295236146001568e-07
1	DCUN1D1	1.3290979281223133e-07
1	NCEH1	1.3286157120923566e-07
1	PIK3R3	1.327915707460421e-07
1	OPCML	1.3272788076010472e-07
1	PLD2	1.3271935536826902e-07
1	GFRA2	1.3271830500789684e-07
1	E2F5	1.3265199575582182e-07
1	KIAA1033	1.326154621206659e-07
1	RBMX	1.3259339760448513e-07
1	AZIN1	1.3256253721793852e-07
1	RASSF1	1.3254545350072255e-07
1	RHBDD1	1.3253850514088445e-07
1	ARF3	1.32464139622952e-07
1	CHCHD2	1.3242835035325133e-07
1	SLC4A4	1.3241212946086287e-07
1	RAB2A	1.3238782249504951e-07
1	RNF112	1.3238031609406444e-07
1	NTSR1	1.3237305308042953e-07
1	NPAS4	1.3236890985276927e-07
1	KRT1	1.3236305729365735e-07
1	VPS37D	1.323414024705626e-07
1	EHD4	1.3234097541065142e-07
1	PRUNE2	1.3234003491708956e-07
1	RPRD1A	1.323357574268724e-07
1	CA11	1.3231786433876817e-07
1	DIABLO	1.323105499202179e-07
1	LIG3	1.323077199569353e-07
1	SMAD9	1.3229232220885229e-07
1	ACTR3B	1.3228835194669768e-07
1	CA10	1.3228259402529235e-07
1	ROBO4	1.3219915955370792e-07
1	SH3D19	1.3218573968229737e-07
1	NFATC4	1.3209704615843077e-07
1	EML4	1.3203675037299715e-07
1	TFEB	1.3202471031765475e-07
1	HIF1AN	1.3200648573966002e-07
1	NGRN	1.3194420011594726e-07
1	PRKAB2	1.3191712736343393e-07
1	NFAT5	1.3188927663205754e-07
1	PTPRG	1.3185236427664756e-07
1	SNRPB	1.3183742810590803e-07
1	ARL4C	1.3178759712483596e-07
1	PLCG2	1.31776023105489e-07
1	BMI1	1.3174169691916542e-07
