multiplex	node	score
9	GO:0018216	6.648766759404078e-08
9	GO:0032928	6.642772795901792e-08
9	GO:0015931	6.631703452304507e-08
9	GO:1990542	6.627854652387999e-08
9	GO:2001238	6.62173682326925e-08
9	GO:1904358	6.616672069178415e-08
9	GO:0000160	6.613928747105271e-08
9	GO:0048706	6.61385848544361e-08
9	GO:0051974	6.610669101131604e-08
9	GO:0034111	6.610156254675188e-08
9	GO:0006638	6.605335810555076e-08
9	GO:0032212	6.603554450101534e-08
9	GO:0042307	6.603187855289713e-08
9	GO:0032200	6.602677832135812e-08
9	GO:0006639	6.601986588749655e-08
9	GO:0035924	6.595042026343383e-08
9	GO:0000910	6.580438062644864e-08
9	GO:0045672	6.578709685999103e-08
9	GO:0006578	6.576484866057415e-08
9	GO:0034969	6.574754608257212e-08
9	GO:0006026	6.569468737643977e-08
9	GO:0051973	6.558995232399289e-08
9	GO:0002863	6.5526056179909e-08
9	GO:0021819	6.545727978988883e-08
9	GO:0034440	6.54353065533885e-08
9	GO:0097300	6.53897806813694e-08
9	GO:0035107	6.529745486397476e-08
9	GO:0035108	6.529745486397476e-08
9	GO:0019395	6.52933765395055e-08
9	GO:1900408	6.523312581377854e-08
9	GO:1902883	6.523312581377854e-08
9	GO:0048148	6.516586007245737e-08
9	GO:0006739	6.5158783930334e-08
9	GO:0006509	6.513196296403853e-08
9	GO:0044743	6.512381054303402e-08
9	GO:0014014	6.498234411135676e-08
9	GO:0072599	6.489372201045956e-08
9	GO:0002686	6.486979157750745e-08
9	GO:0042108	6.482692278624385e-08
9	GO:0006027	6.470902427694509e-08
9	GO:0032930	6.467043121682569e-08
9	GO:0001976	6.463536995900081e-08
9	GO:1903202	6.460099768316501e-08
9	GO:0031639	6.45900459890242e-08
9	GO:1903321	6.444617058418486e-08
9	GO:0030330	6.437799335416107e-08
9	GO:0003231	6.435179202413755e-08
9	GO:0009069	6.432795084545013e-08
9	GO:0045047	6.431365162367623e-08
9	GO:1902115	6.430723361791447e-08
9	GO:0031645	6.430529610898258e-08
9	GO:0043985	6.429143649193239e-08
9	GO:0043243	6.428478850302843e-08
9	GO:0032543	6.427764193318701e-08
9	GO:0015749	6.418609372748216e-08
9	GO:0022406	6.413396005715695e-08
9	GO:0008645	6.41249399210258e-08
9	GO:0001975	6.409007561199301e-08
9	GO:1902175	6.408723691155734e-08
9	GO:0046655	6.407949579160176e-08
9	GO:0002676	6.405528487351084e-08
9	GO:0071479	6.401361372312102e-08
9	GO:0060420	6.3935850816106e-08
9	GO:0032008	6.38652140470663e-08
9	GO:0060049	6.382120762431189e-08
9	GO:1901381	6.372606652626862e-08
9	GO:0042756	6.367405865023632e-08
9	GO:0030850	6.365928439047024e-08
9	GO:0000184	6.358369752552631e-08
9	GO:0055078	6.353881286066568e-08
9	GO:0009635	6.353757966115464e-08
9	GO:0097192	6.349813643252985e-08
9	GO:0038034	6.349813643252985e-08
9	GO:0015758	6.342244796683087e-08
9	GO:0009451	6.337175857975815e-08
9	GO:0010171	6.329211161864944e-08
9	GO:0035095	6.325662972499947e-08
9	GO:0030521	6.321659506043255e-08
9	GO:0008625	6.319601896503702e-08
9	GO:0060008	6.319534889902115e-08
9	GO:0002263	6.318355968835376e-08
9	GO:0070541	6.314057333940115e-08
9	GO:0019285	6.312362594627509e-08
9	GO:0031455	6.312362594627509e-08
9	GO:0031456	6.312362594627509e-08
9	GO:0001542	6.305772797916901e-08
9	GO:0009132	6.305014665508665e-08
9	GO:0002366	6.303215627411862e-08
9	GO:0010046	6.300973812178162e-08
9	GO:0018210	6.297545370097921e-08
9	GO:0006641	6.289596594879172e-08
9	GO:0043542	6.289407609598563e-08
9	GO:0002712	6.28868448062658e-08
9	GO:0014054	6.285539178545726e-08
9	GO:0048521	6.280531883006578e-08
9	GO:0071492	6.275084791196717e-08
9	GO:0035264	6.271931412862759e-08
9	GO:0003338	6.265882659156823e-08
9	GO:0002889	6.260922589599909e-08
9	GO:0035113	6.258422286086097e-08
9	GO:0030326	6.258422286086097e-08
9	GO:0021532	6.25781781455826e-08
9	GO:0060746	6.257542902243327e-08
9	GO:0042711	6.257542902243327e-08
9	GO:0051236	6.2561953102967e-08
9	GO:0090183	6.254121531665521e-08
9	GO:0019068	6.247336571528006e-08
9	GO:0060009	6.231649105833222e-08
9	GO:0032689	6.231445854584752e-08
9	GO:0002437	6.221938058096055e-08
9	GO:0045686	6.219568349387804e-08
9	GO:0006883	6.219377773657136e-08
9	GO:0072676	6.215118830605551e-08
9	GO:2000406	6.213381020703137e-08
9	GO:0099504	6.212299597659696e-08
9	GO:0048640	6.212283666108711e-08
9	GO:0010745	6.209455427813146e-08
9	GO:0060050	6.204523203006111e-08
9	GO:1904353	6.203564766583259e-08
9	GO:0032042	6.202965784425905e-08
9	GO:0046885	6.192896651913062e-08
9	GO:0046651	6.192472679711982e-08
9	GO:0006555	6.191814178864308e-08
9	GO:1902893	6.191403584051453e-08
9	GO:0043388	6.190090908529397e-08
9	GO:2001057	6.188223942066056e-08
9	GO:0007208	6.187950734030222e-08
9	GO:0090662	6.187623250588687e-08
9	GO:0006614	6.174387541206149e-08
9	GO:0003334	6.174360409006505e-08
9	GO:0098801	6.17277526276884e-08
9	GO:0031424	6.1657908869518e-08
9	GO:0030325	6.165592272734292e-08
9	GO:0032908	6.163958113453756e-08
9	GO:0042990	6.162601241139271e-08
9	GO:2000482	6.159793647298035e-08
9	GO:0002920	6.158496415306085e-08
9	GO:0018107	6.158316122286675e-08
9	GO:0031646	6.140943942786752e-08
9	GO:0048278	6.140804446110716e-08
9	GO:1902807	6.136118154744021e-08
9	GO:0001886	6.135088825891964e-08
9	GO:0007413	6.133655706339773e-08
9	GO:0048484	6.123357420809693e-08
9	GO:1902895	6.122939357936299e-08
9	GO:0050854	6.119391904752651e-08
9	GO:0009067	6.117660752323378e-08
9	GO:0032655	6.115635357431586e-08
9	GO:0042417	6.115620418446764e-08
9	GO:2000134	6.113655029874689e-08
9	GO:2000058	6.107303236228331e-08
9	GO:0020027	6.104338753228808e-08
9	GO:0015988	6.103466987972426e-08
9	GO:0015991	6.103466987972426e-08
9	GO:0045762	6.099710154365871e-08
9	GO:0009235	6.099049129447671e-08
9	GO:0006907	6.09683058697667e-08
9	GO:0046209	6.095965930600422e-08
9	GO:0090184	6.083891054562526e-08
9	GO:0000726	6.080290926179203e-08
9	GO:0001935	6.07969079913876e-08
9	GO:0098813	6.078261685586555e-08
9	GO:0050926	6.066384735968499e-08
9	GO:1901796	6.065797322524198e-08
9	GO:0050680	6.060837351072283e-08
9	GO:0010970	6.057474152250895e-08
9	GO:0000079	6.050882050184697e-08
9	GO:0002891	6.050656414320464e-08
9	GO:0002714	6.050656414320464e-08
9	GO:1902176	6.049815961243683e-08
9	GO:1903429	6.046647712865592e-08
9	GO:0070301	6.042868699723561e-08
9	GO:0051702	6.041028149623273e-08
9	GO:1903038	6.039728181261319e-08
9	GO:0008228	6.036060783755457e-08
9	GO:0071158	6.035812245755699e-08
9	GO:0050927	6.034373023106471e-08
9	GO:0032914	6.028746353941041e-08
9	GO:0034103	6.021969717034713e-08
9	GO:0031016	6.013500227545225e-08
9	GO:1901222	6.011350410645484e-08
9	GO:0045908	6.00780334774918e-08
9	GO:0000097	6.005223735964549e-08
9	GO:0061647	5.998430021069708e-08
9	GO:0071287	5.983271250830727e-08
9	GO:0000723	5.980998997051946e-08
9	GO:1901800	5.978774815290553e-08
9	GO:0044062	5.976105893889236e-08
9	GO:0046879	5.972190675059949e-08
9	GO:1901889	5.967683218505032e-08
9	GO:0072350	5.964444019933275e-08
9	GO:0006303	5.960882200967943e-08
9	GO:0014743	5.956593368595119e-08
9	GO:0051567	5.949013141046695e-08
9	GO:0007043	5.9467057835854105e-08
9	GO:2000191	5.9458506076916e-08
9	GO:0048284	5.936347924944175e-08
9	GO:0035813	5.9324999154368624e-08
9	GO:0006635	5.9302749991370036e-08
9	GO:0022900	5.926080981356617e-08
9	GO:0014050	5.9259210972334e-08
9	GO:0009311	5.925710722089583e-08
9	GO:0072376	5.92134614269251e-08
9	GO:2000300	5.9144895783183505e-08
9	GO:0010882	5.913386822181645e-08
9	GO:0010965	5.905477372692891e-08
9	GO:0060323	5.904140214613902e-08
9	GO:0045602	5.902487115993388e-08
9	GO:0009185	5.882898047705124e-08
9	GO:0009074	5.874510242395447e-08
9	GO:0010611	5.872756166985621e-08
9	GO:0001963	5.87261450957167e-08
9	GO:1904894	5.871310355792739e-08
9	GO:0046427	5.871310355792739e-08
9	GO:1902099	5.864669045556752e-08
9	GO:0009086	5.85753337471211e-08
9	GO:0030071	5.854230456958469e-08
9	GO:1901623	5.8520160913063925e-08
9	GO:0006264	5.8481336139234264e-08
9	GO:0045684	5.847846706376244e-08
9	GO:0009135	5.8422668907587213e-08
9	GO:0009179	5.8422668907587213e-08
9	GO:0018352	5.836770835492282e-08
9	GO:0055119	5.83537474931335e-08
9	GO:0051647	5.8294365534802335e-08
9	GO:0009629	5.815202345655543e-08
9	GO:0043954	5.809438097869745e-08
9	GO:0006287	5.8079312072746386e-08
9	GO:0046324	5.8076994982328484e-08
9	GO:1901976	5.802732882838933e-08
9	GO:0045777	5.791362804266111e-08
9	GO:0043242	5.7865052631330395e-08
9	GO:0032436	5.785571859294424e-08
9	GO:0019083	5.784832899050903e-08
9	GO:0031397	5.7844452656020225e-08
9	GO:0050704	5.7802516890137325e-08
9	GO:0006778	5.776020497333309e-08
9	GO:0007263	5.772663180324184e-08
9	GO:0007007	5.7713163356786633e-08
9	GO:0021957	5.765391622798214e-08
9	GO:0050706	5.7648017797189905e-08
9	GO:1902221	5.761327616812922e-08
9	GO:0006558	5.761327616812922e-08
9	GO:0048009	5.757229081616691e-08
9	GO:1902222	5.756851395500233e-08
9	GO:0006559	5.756851395500233e-08
9	GO:0016579	5.755504607729861e-08
9	GO:0030072	5.7543038154410076e-08
9	GO:2001258	5.748190740895682e-08
9	GO:0098815	5.746099804421102e-08
9	GO:0098810	5.743436475979941e-08
9	GO:0010507	5.741472582047375e-08
9	GO:0043550	5.7401567281438414e-08
9	GO:0009642	5.739926584860256e-08
9	GO:0010823	5.738261219114158e-08
9	GO:0001906	5.7332211402182603e-08
9	GO:0001954	5.730378775817276e-08
9	GO:0032481	5.7287269811524875e-08
9	GO:0032793	5.7286297506224615e-08
9	GO:0051549	5.7276368852231567e-08
9	GO:0051547	5.7276368852231567e-08
9	GO:0044774	5.72365992378267e-08
9	GO:0032729	5.720308217795175e-08
9	GO:0051155	5.71991029513257e-08
9	GO:0033603	5.711157607418796e-08
9	GO:0010644	5.708725990334511e-08
9	GO:0015807	5.690821780208561e-08
9	GO:2001021	5.688088413310216e-08
9	GO:0032100	5.6766053739930694e-08
9	GO:0032097	5.6766053739930694e-08
9	GO:0021548	5.6701429783302784e-08
9	GO:0006312	5.665099216772688e-08
9	GO:0048670	5.656961498276125e-08
9	GO:1902808	5.6541939089856274e-08
9	GO:0090162	5.6339011733801106e-08
9	GO:0031427	5.631121834935131e-08
9	GO:0030217	5.629965643223244e-08
9	GO:0000060	5.626725387734243e-08
9	GO:1901998	5.61602288329965e-08
9	GO:0070327	5.6070278289859764e-08
9	GO:0050658	5.60385807755928e-08
9	GO:0050657	5.60385807755928e-08
9	GO:2000833	5.597707095882271e-08
9	GO:0086064	5.5977068354984594e-08
9	GO:0007638	5.5929417148509666e-08
9	GO:0006600	5.581681302610062e-08
9	GO:0002026	5.580991551252509e-08
9	GO:0017145	5.5805940063277376e-08
9	GO:0022010	5.579391189654443e-08
9	GO:0032291	5.579391189654443e-08
9	GO:1900087	5.577539186100099e-08
9	GO:0042168	5.5754875183133786e-08
9	GO:0051148	5.569690857970041e-08
9	GO:0007190	5.5616892682800134e-08
9	GO:0045948	5.559143478874944e-08
9	GO:2000848	5.556017043849584e-08
9	GO:0009953	5.555009048392976e-08
9	GO:0006167	5.553254063621051e-08
9	GO:0015800	5.55256900666126e-08
9	GO:0008105	5.55204339411672e-08
9	GO:0032922	5.551521632707182e-08
9	GO:0032722	5.549767689458078e-08
9	GO:0070296	5.546326105906524e-08
9	GO:0015813	5.543405645251189e-08
9	GO:2000851	5.5427109636528196e-08
9	GO:0019724	5.5340509677554993e-08
9	GO:0070828	5.5323992798141064e-08
9	GO:0044773	5.53109643892152e-08
9	GO:0030048	5.5285445852430176e-08
9	GO:0060711	5.527418509607155e-08
9	GO:0009744	5.5178567885514896e-08
9	GO:0034285	5.5178567885514896e-08
9	GO:1903963	5.5156913799307674e-08
9	GO:0050482	5.5156913799307674e-08
9	GO:0010248	5.512899699991228e-08
9	GO:1904427	5.511190687797511e-08
9	GO:0097581	5.51055491933532e-08
9	GO:0042953	5.5080962183177787e-08
9	GO:0044872	5.5080962183177787e-08
9	GO:1904666	5.506791673758995e-08
9	GO:0035282	5.5056402039554965e-08
9	GO:0016064	5.5054437574706066e-08
9	GO:0014829	5.5012473503922564e-08
9	GO:0071436	5.500531310068353e-08
9	GO:0045109	5.497973585370973e-08
9	GO:1903557	5.496861167034052e-08
9	GO:0036376	5.493366411141406e-08
9	GO:0072207	5.4896180780779316e-08
9	GO:0048704	5.481900559243091e-08
9	GO:0021903	5.473171574605759e-08
9	GO:0033602	5.4689479638828574e-08
9	GO:0060292	5.460171057923991e-08
9	GO:0021695	5.45879434759791e-08
9	GO:0030656	5.4582357762774e-08
9	GO:0070936	5.4488960803120304e-08
9	GO:1903416	5.442702272045828e-08
9	GO:0022904	5.433589822183344e-08
9	GO:0048672	5.433223514548793e-08
9	GO:0046146	5.432835667195956e-08
9	GO:0055007	5.428731742089671e-08
9	GO:0032094	5.427382518965121e-08
9	GO:1904355	5.425214267774466e-08
9	GO:0072243	5.4209304619789006e-08
9	GO:0072170	5.419842025301636e-08
9	GO:0030282	5.414380363094102e-08
9	GO:0071316	5.4060476645388054e-08
9	GO:0046068	5.4044675296186455e-08
9	GO:0032760	5.3997717650823354e-08
9	GO:0031103	5.3995434801547616e-08
9	GO:0002922	5.39902220026342e-08
9	GO:0032735	5.3956169189142696e-08
9	GO:0050901	5.3928594511678147e-08
9	GO:0006891	5.392467006879538e-08
9	GO:0032303	5.3911896605706736e-08
9	GO:0098501	5.390616944517716e-08
9	GO:0021826	5.389703881722847e-08
9	GO:0021843	5.389703881722847e-08
9	GO:0051043	5.387497023897309e-08
9	GO:0072234	5.3817250003622394e-08
9	GO:0031650	5.3815587283468696e-08
9	GO:0021894	5.373958981846813e-08
9	GO:0006729	5.370814220219787e-08
9	GO:0021830	5.36890522013381e-08
9	GO:0001974	5.360684350687018e-08
9	GO:2000193	5.357311405974005e-08
9	GO:0032025	5.355548869434798e-08
9	GO:0031652	5.353197563639426e-08
9	GO:1901881	5.352771239752801e-08
9	GO:0032305	5.352582861387035e-08
9	GO:0070125	5.348195791473619e-08
9	GO:0014820	5.345446846347273e-08
9	GO:0098597	5.335019478875637e-08
9	GO:0030890	5.3337770082268006e-08
9	GO:1904936	5.332303439449067e-08
9	GO:0021853	5.332303439449067e-08
9	GO:0016259	5.32621536996581e-08
9	GO:0097479	5.320293557073222e-08
9	GO:0043536	5.318986742504447e-08
9	GO:0032306	5.3183927138990624e-08
9	GO:0048489	5.307977191587943e-08
9	GO:0097480	5.307977191587943e-08
9	GO:0010640	5.3059153749681027e-08
9	GO:0032308	5.3044543302333474e-08
9	GO:0014824	5.303642023650803e-08
9	GO:0021756	5.298257677252804e-08
9	GO:0032233	5.294940033547253e-08
9	GO:0043470	5.290575901901359e-08
9	GO:0043471	5.290575901901359e-08
9	GO:0071318	5.282337779541772e-08
9	GO:0034067	5.279603915738754e-08
9	GO:0006633	5.272973182537899e-08
9	GO:1904058	5.27173657344128e-08
9	GO:0045938	5.26849481424905e-08
9	GO:1903214	5.2676401160028704e-08
9	GO:0014060	5.2672175649133516e-08
9	GO:0006998	5.250503706534813e-08
9	GO:0030032	5.2488425238620874e-08
9	GO:0006182	5.2454851134357575e-08
9	GO:0010642	5.2436405135440185e-08
9	GO:0032811	5.2379983824404e-08
9	GO:0045687	5.237964050925603e-08
9	GO:0046010	5.233842906091371e-08
9	GO:0046677	5.2338135821578286e-08
9	GO:0071391	5.228688969654425e-08
9	GO:0033628	5.22038927062319e-08
9	GO:0043090	5.2092364391578836e-08
9	GO:0031223	5.207403513550814e-08
9	GO:0045176	5.207034237691725e-08
9	GO:0002118	5.204419307292081e-08
9	GO:0071480	5.201972799964927e-08
9	GO:0097090	5.201135053270367e-08
9	GO:0043092	5.198344477883581e-08
9	GO:0048260	5.1954399813207283e-08
9	GO:0070373	5.190781310237609e-08
9	GO:0070126	5.187514669650562e-08
9	GO:0009649	5.187125144834852e-08
9	GO:0051496	5.17687028597624e-08
9	GO:0051938	5.1763423010114167e-08
9	GO:0007617	5.171450287998501e-08
9	GO:0038003	5.163431836189644e-08
9	GO:1904714	5.15839473614107e-08
9	GO:0036314	5.151402439492509e-08
9	GO:1902837	5.149253173331313e-08
9	GO:1990123	5.1466716179917265e-08
9	GO:1903802	5.1466716179917265e-08
9	GO:0044380	5.1460116908594385e-08
9	GO:0098598	5.144475989897324e-08
9	GO:0042297	5.144475989897324e-08
9	GO:0098596	5.144475989897324e-08
9	GO:0006972	5.14432790304857e-08
9	GO:1903578	5.141338941074319e-08
9	GO:0009118	5.141338941074319e-08
9	GO:0051935	5.138741753017651e-08
9	GO:0051933	5.138741753017651e-08
9	GO:0035999	5.133166550236243e-08
9	GO:0031341	5.130484979235735e-08
9	GO:0050994	5.124545156577099e-08
9	GO:0070995	5.1245413118654026e-08
9	GO:0090317	5.116967400068109e-08
9	GO:0061077	5.112091950846329e-08
9	GO:1903409	5.11203829713898e-08
9	GO:0090100	5.1059829083123185e-08
9	GO:0009262	5.1042828461616665e-08
9	GO:0014904	5.103417135096192e-08
9	GO:0060073	5.100826723002844e-08
9	GO:0090303	5.0998024475004065e-08
9	GO:0042531	5.096409098659481e-08
9	GO:0060998	5.093638061045957e-08
9	GO:0050667	5.084956100724344e-08
9	GO:0071695	5.080783253839788e-08
9	GO:0098506	5.079264311581117e-08
9	GO:0031943	5.075031270402487e-08
9	GO:0072148	5.073704788062316e-08
9	GO:0070124	5.0728132353415516e-08
9	GO:0030316	5.0674179876322223e-08
9	GO:0019674	5.066425970639866e-08
9	GO:0072595	5.0650045179282356e-08
9	GO:0046498	5.059817827372101e-08
9	GO:0048741	5.05584140075244e-08
9	GO:0031952	5.048916860691808e-08
9	GO:1903510	5.048397079813347e-08
9	GO:0070723	5.04473695721046e-08
9	GO:0032374	5.040718128084702e-08
9	GO:0032371	5.040718128084702e-08
9	GO:0010829	5.036956767223645e-08
9	GO:0051066	5.032530211369313e-08
9	GO:1900271	5.027936118022247e-08
9	GO:0090200	5.022903410802952e-08
9	GO:0006353	5.022647489068839e-08
9	GO:0038061	5.019313238162329e-08
9	GO:0051044	5.0164054060633605e-08
9	GO:0071109	5.0145009602020934e-08
9	GO:0090263	5.006816772974821e-08
9	GO:0010842	4.9981008200217325e-08
9	GO:0019692	4.991097697485475e-08
9	GO:0051851	4.985728486036672e-08
9	GO:0031640	4.98080691641538e-08
9	GO:0044364	4.98080691641538e-08
9	GO:0021533	4.9796649623418674e-08
9	GO:0070252	4.9782881873793585e-08
9	GO:0021696	4.974323823553328e-08
9	GO:0060219	4.9681605012489505e-08
9	GO:0048246	4.961746295778264e-08
9	GO:0002548	4.959757143664278e-08
9	GO:0032222	4.956993563903002e-08
9	GO:0032784	4.9550123684853514e-08
9	GO:0009110	4.9412365623656456e-08
9	GO:2000178	4.941200398044777e-08
9	GO:0002125	4.940044673401624e-08
9	GO:0002070	4.9355808856394296e-08
9	GO:0070827	4.935360045638738e-08
9	GO:0051000	4.93435013014638e-08
9	GO:0070829	4.932893538606031e-08
9	GO:0045071	4.932836131001981e-08
9	GO:0050716	4.930671684418725e-08
9	GO:0050718	4.9275674248091225e-08
9	GO:0051168	4.926068112319749e-08
9	GO:0031641	4.925148542311982e-08
9	GO:0051281	4.924678846333935e-08
9	GO:0048712	4.923450413634274e-08
9	GO:1904893	4.9225163512181085e-08
9	GO:0046426	4.9225163512181085e-08
9	GO:0010803	4.922001094549322e-08
9	GO:0031547	4.919685510505862e-08
9	GO:0006283	4.915907704291824e-08
9	GO:0036336	4.9148888513981594e-08
9	GO:0002090	4.91230554189806e-08
9	GO:2001259	4.9094166240618604e-08
9	GO:0044819	4.907766592809924e-08
9	GO:0044783	4.905852271142509e-08
9	GO:0050868	4.904970870311413e-08
9	GO:0031571	4.897787960547897e-08
9	GO:0060736	4.87666834181307e-08
9	GO:2000249	4.876173214788532e-08
9	GO:0030811	4.87604716084487e-08
9	GO:0070059	4.8753716357875255e-08
9	GO:0009394	4.872592073643754e-08
9	GO:0051088	4.86020765307687e-08
9	GO:0044241	4.8563576535493754e-08
9	GO:0046006	4.8536992302873753e-08
9	GO:0007034	4.8524275112056e-08
9	GO:0035418	4.84445814968949e-08
9	GO:0006956	4.840789369221146e-08
9	GO:0006090	4.824056393409816e-08
9	GO:0071392	4.8220702578939995e-08
9	GO:0035909	4.816586497035127e-08
9	GO:0043044	4.8085306917681366e-08
9	GO:0031343	4.806376323653176e-08
9	GO:1902041	4.7994501727969546e-08
9	GO:0051145	4.798171713170945e-08
9	GO:0006110	4.7959906914955696e-08
9	GO:0001776	4.790989061939281e-08
9	GO:0042364	4.790970791289534e-08
9	GO:0021800	4.7906261581802195e-08
9	GO:0043124	4.7895054296887824e-08
9	GO:0015812	4.789375067165242e-08
9	GO:0072395	4.786773436135099e-08
9	GO:0061366	4.784913934432302e-08
9	GO:0061368	4.784913934432302e-08
9	GO:0072401	4.7848241844079363e-08
9	GO:0072422	4.7848241844079363e-08
9	GO:0097530	4.783896003509592e-08
9	GO:0002455	4.783722430403216e-08
9	GO:0010833	4.7794536675520505e-08
9	GO:0043551	4.7717449940883745e-08
9	GO:0002718	4.7694224878055074e-08
9	GO:1901880	4.765151047112447e-08
9	GO:0048635	4.7634855942564367e-08
9	GO:0006383	4.7634567482047324e-08
9	GO:1901862	4.763123156480625e-08
9	GO:0021697	4.761395320011572e-08
9	GO:0014051	4.758947186277103e-08
9	GO:0032650	4.757572780192631e-08
9	GO:0035865	4.753413148677861e-08
9	GO:0032730	4.751054855428209e-08
9	GO:0044144	4.75030137198569e-08
9	GO:0045843	4.748880966526055e-08
9	GO:0006601	4.7476230557552226e-08
9	GO:0099531	4.74456385466143e-08
9	GO:0006809	4.7405319662610415e-08
9	GO:0048194	4.7320071297184205e-08
9	GO:0050435	4.7311243798437774e-08
9	GO:0042407	4.7299883787098814e-08
9	GO:0072413	4.7292514920127896e-08
9	GO:1902402	4.7292514920127896e-08
9	GO:1902403	4.7292514920127896e-08
9	GO:0040019	4.722697625486699e-08
9	GO:0050847	4.720508114304089e-08
9	GO:0038001	4.719660918187905e-08
9	GO:0001708	4.7086970620840105e-08
9	GO:0006278	4.704825282025581e-08
9	GO:0032459	4.695974136676778e-08
9	GO:0072431	4.6937015974300905e-08
9	GO:1902400	4.6937015974300905e-08
9	GO:0044126	4.693664226857162e-08
9	GO:0071257	4.692305732141389e-08
9	GO:0048069	4.6921450981493325e-08
9	GO:0090161	4.6909873665496995e-08
9	GO:0043114	4.6879728136214035e-08
9	GO:1902930	4.686336288103846e-08
9	GO:0032675	4.6822336173392986e-08
9	GO:2001251	4.681739927570887e-08
9	GO:0014049	4.680023516520687e-08
9	GO:0006977	4.6722945030721164e-08
9	GO:0003208	4.671762073413864e-08
9	GO:0008343	4.671492815997552e-08
9	GO:0044146	4.671184553193533e-08
9	GO:1902253	4.667466545292578e-08
9	GO:0031047	4.6564037381902375e-08
9	GO:0010738	4.654821820463002e-08
