multiplex	node	score
6	C1323189	1.5348902483676343e-08
6	C1096403	1.5334201938129145e-08
6	C0278045	1.5265691296844437e-08
6	C0235472	1.5264046368061688e-08
6	C0037301	1.5134138597635434e-08
6	C0948786	1.508470226285799e-08
6	C0002940	1.506071878821819e-08
6	C0085688	1.5025770016679986e-08
6	C0560024	1.5017915728551168e-08
6	C0521508	1.500664694447786e-08
6	C2938875	1.4984776380322964e-08
6	C0155305	1.4951092410260132e-08
6	C0854382	1.493259746138376e-08
6	C0266813	1.4911425516045648e-08
6	C0021122	1.4900315554721835e-08
6	C0028778	1.4763774714182594e-08
6	C0021361	1.4760962012646081e-08
6	C0017650	1.4753851573998729e-08
6	C0221185	1.4742939077580056e-08
6	C0858259	1.4719976515337655e-08
6	C0854107	1.4651069773502249e-08
6	C0857245	1.4608071053740545e-08
6	C0600104	1.4565963350234855e-08
6	C0033046	1.4558383190190353e-08
6	C0085582	1.4540758679350693e-08
6	C0001418	1.4475205967347348e-08
6	C0011860	1.4448923735701153e-08
6	C0042798	1.4437245859252264e-08
6	C3160858	1.4424062336398803e-08
6	C0853746	1.4265327152825917e-08
6	C0858794	1.4145011201322525e-08
6	C0235004	1.4140870783696056e-08
6	C0016977	1.4047326334786382e-08
6	C0521991	1.4008081017663785e-08
6	C0265031	1.4005373062539164e-08
6	C1328375	1.3987878428449137e-08
6	C1504422	1.3981921592984386e-08
6	C0521509	1.378761429889404e-08
6	C0030583	1.3709250441143634e-08
6	C2939465	1.3662253486487937e-08
6	C0877095	1.3657883682285115e-08
6	C2004435	1.3643775702362328e-08
6	C0032781	1.3624885456940678e-08
6	C0035326	1.3624261905773197e-08
6	C0014852	1.3557936193859747e-08
6	C0032019	1.3545277292416604e-08
6	C1142080	1.353829225670633e-08
6	C0014527	1.3527982367084946e-08
6	C0031924	1.3486616438738657e-08
6	C0027719	1.348583384991669e-08
6	C0006285	1.3470250301055323e-08
6	C0392162	1.3448307710382934e-08
6	C0004044	1.343563135520301e-08
6	C0004691	1.3392070887309904e-08
6	C0221047	1.3381147370958241e-08
6	C0740471	1.337854640733094e-08
6	C0151865	1.3373744652500352e-08
6	C0522245	1.3370182952301625e-08
6	C0034155	1.3356650970723787e-08
6	C0008301	1.3298605457489586e-08
6	C0037320	1.3283243503355262e-08
6	C0012254	1.3279097974452329e-08
6	C0041956	1.3259383799265773e-08
6	C0236073	1.3235732339374372e-08
6	C0036690	1.3217050931034342e-08
6	C1527340	1.3203184301222621e-08
6	C0860239	1.3156547794907777e-08
6	C0936254	1.3142753078464579e-08
6	C1956391	1.3109557216574923e-08
6	C0281914	1.3109557216574923e-08
6	C0521662	1.3109557216574923e-08
6	C2750515	1.3109557216574923e-08
6	C0162871	1.3109557216574923e-08
6	C0520539	1.3109557216574923e-08
6	C0232933	1.3109557216574923e-08
6	C0009088	1.3109557216574923e-08
6	C0027962	1.30564088691532e-08
6	C0542165	1.3005419654172405e-08
6	C0235270	1.3005373984733887e-08
6	C0400823	1.3002775746478496e-08
6	C0038354	1.296308853772313e-08
6	C0149516	1.2898464994617544e-08
6	C0600327	1.2884290583356949e-08
6	C0263338	1.2857308860794732e-08
6	C0001622	1.2748574045401277e-08
6	C0239113	1.2722298533036016e-08
6	C0850149	1.2721265020162113e-08
6	C0239134	1.2679194832947641e-08
6	C0030201	1.267496117513764e-08
6	C0863090	1.267380364108426e-08
6	C0040261	1.2664369314039191e-08
6	C1695895	1.262971354665648e-08
6	C0858924	1.2628952307211514e-08
6	C0016751	1.2598083162865083e-08
6	C0333243	1.2590022482654336e-08
6	C0340279	1.2557774467835861e-08
6	C0152171	1.243238756177785e-08
6	C2973725	1.243238756177785e-08
6	C0242362	1.2328433753363382e-08
6	C0852913	1.2311066452466001e-08
6	C0158775	1.2306745675741204e-08
6	C0542313	1.2180206283643092e-08
6	C0151810	1.2174511365747034e-08
6	C0877097	1.2170734801792196e-08
6	C0235339	1.2168319013116357e-08
6	C1287298	1.1988171211946918e-08
6	C0032519	1.189728277872688e-08
6	C0231688	1.188798233542289e-08
6	C0032300	1.188278563148999e-08
6	C1527358	1.1878569944648945e-08
6	C0027858	1.181386521223512e-08
6	C0158026	1.181386521223512e-08
6	C0022575	1.1796336081407182e-08
6	C2939420	1.1792977092010791e-08
6	C0151464	1.1718924719781086e-08
6	C0393759	1.1686605880460858e-08
6	C0264545	1.1633870866305596e-08
6	C1442903	1.1606559214553278e-08
6	C0234909	1.1563192884678171e-08
6	C0239377	1.1546643460274492e-08
6	C0026764	1.1423571230478582e-08
6	C0032131	1.1423571230478582e-08
6	C0877338	1.1368396669910844e-08
6	C0852875	1.1339166184193308e-08
6	C0031154	1.1338380850033299e-08
6	C1535849	1.133760413718893e-08
6	C0007384	1.1325724686814369e-08
6	C0039103	1.12672911201091e-08
6	C0178421	1.1215108970059658e-08
6	C0855704	1.1187694993792543e-08
6	C0423232	1.1187694993792543e-08
6	C1608945	1.1156118945485691e-08
6	C0026636	1.1153611125716622e-08
6	C1305875	1.1055109675877728e-08
6	C0030326	1.1014602553890784e-08
6	C0750876	1.1010172829880215e-08
6	C0013238	1.0995034908466117e-08
6	C0455204	1.0968622698528349e-08
6	C1608953	1.0945864765104513e-08
6	C0856099	1.0945864765104513e-08
6	C0085692	1.0945160418031814e-08
6	C0028960	1.0923305946579868e-08
6	C0009377	1.0890220574137595e-08
6	C0220983	1.0847110026867498e-08
6	C0153676	1.0804151422387378e-08
6	C0042847	1.0699069293962774e-08
6	C0947999	1.0651107061999013e-08
6	C0239783	1.0619591394692734e-08
6	C0079035	1.0472381773944554e-08
6	C0003860	1.046768838853035e-08
6	C0008035	1.0414601530706392e-08
6	C0546959	1.0400995841173205e-08
6	C1253936	1.037553418042075e-08
6	C0424024	1.0373792816371806e-08
6	C0741494	1.0257307979477061e-08
6	C0683369	1.0249649155901911e-08
6	C0851647	1.0249649155901911e-08
6	C0241060	1.0222272247084827e-08
6	C0240557	1.0216465502069968e-08
6	C2717961	1.0188249887819314e-08
6	C0028768	1.0174383554076043e-08
6	C0520540	1.0096433458348324e-08
6	C0857468	1.0096433458348324e-08
6	C0151609	1.0084643660196978e-08
6	C0022572	1.0078661867061855e-08
6	C1264613	1.0074237110377508e-08
6	C0341012	1.003504394032823e-08
6	C0079043	9.955071312137567e-09
6	C0020255	9.947269292124074e-09
6	C0013418	9.903103834428936e-09
6	C0240717	9.894346750029816e-09
6	C0014804	9.870460024731113e-09
6	C1458140	9.841579873933401e-09
6	C0039591	9.822361857998149e-09
6	C0027343	9.80934921890585e-09
6	C0853008	9.800734489885807e-09
6	C0235018	9.731715281234165e-09
6	C0553723	9.730140534656173e-09
6	C0339916	9.726469695065495e-09
6	C0240035	9.725274594704837e-09
6	C0553692	9.717722074949329e-09
6	C0008372	9.703558988609874e-09
6	C0520806	9.659080779911591e-09
6	C0948168	9.655367833032395e-09
6	C0007780	9.654373920555708e-09
6	C0425946	9.630284741641474e-09
6	C0857083	9.603902205722903e-09
6	C0745499	9.603902205722903e-09
6	C0855246	9.603902205722903e-09
6	C0030200	9.603902205722903e-09
6	C0587054	9.56009594649189e-09
6	C1096278	9.461234660028882e-09
6	C0242698	9.450345865824995e-09
6	C0339434	9.38296847725043e-09
6	C0423124	9.38296847725043e-09
6	C0010495	9.38296847725043e-09
6	C0234916	9.363589026892648e-09
6	C1260926	9.356777746903843e-09
6	C0235889	9.315691849386282e-09
6	C0017665	9.302296840940659e-09
6	C0019294	9.286337980952887e-09
6	C0278126	9.241908683883663e-09
6	C0312422	9.22561732416637e-09
6	C0428167	9.199367796931454e-09
6	C0007193	9.193200522175608e-09
6	C0853777	9.166292566367832e-09
6	C0232488	9.137132342911607e-09
6	C0242973	9.131719768150248e-09
6	C0549310	9.102080325655427e-09
6	C0549447	9.084518211742921e-09
6	C1535939	9.079346407927626e-09
6	C0151689	9.077077726634608e-09
6	C0030508	9.064981418016317e-09
6	C0004364	9.049670157206857e-09
6	C0262397	9.040894537811265e-09
6	C0006107	9.027350924358843e-09
6	C0858765	9.009635663741389e-09
6	C3160947	8.999399443585013e-09
6	C0858617	8.962268998523144e-09
6	C0278107	8.959053828862775e-09
6	C0948008	8.903524871684217e-09
6	C0750426	8.803855217687281e-09
6	C0221021	8.774680276873865e-09
6	C0023467	8.734429547343105e-09
6	C0878773	8.72545418515102e-09
6	C0860803	8.721296183514513e-09
6	C0033844	8.717112010568808e-09
6	C0701836	8.70116194463834e-09
6	C0860207	8.648001301993222e-09
6	C0549410	8.639916730203942e-09
6	C0005697	8.635927521875434e-09
6	C0016397	8.634820034084842e-09
6	C0600041	8.59949768895409e-09
6	C0235524	8.584220305378348e-09
6	C0042165	8.575894778972162e-09
6	C1262064	8.575115841373555e-09
6	C0239978	8.56621647508824e-09
6	C0032533	8.56092455565356e-09
6	C0740482	8.556724389596061e-09
6	C0155320	8.548498321978199e-09
6	C0011649	8.474960095485932e-09
6	C0040137	8.448342954330598e-09
6	C0278061	8.418091795972056e-09
6	C0860711	8.409422797161341e-09
6	C0085383	8.33034400641001e-09
6	C0860967	8.322907703423257e-09
6	C1956089	8.297892057683847e-09
6	C0267994	8.230766628859841e-09
6	C0235819	8.217769105916585e-09
6	C0241950	8.214726569326237e-09
6	C0239340	8.186942997484766e-09
6	C0235025	8.18632754697337e-09
6	C0023798	8.183512198392139e-09
6	C0235960	8.170851537073552e-09
6	C0542149	8.164653680979628e-09
6	C0581883	8.136037428304431e-09
6	C0271298	8.119282914995869e-09
6	C0018916	8.099745719658402e-09
6	C0026266	8.09225993797842e-09
6	C0242151	8.091116917300094e-09
6	C0525045	8.007692181614284e-09
6	C0441713	8.002214685051017e-09
6	C0235398	7.988226934756587e-09
6	C0849916	7.96383027867645e-09
6	C0426732	7.945161628644374e-09
6	C1112182	7.928724083867355e-09
6	C0085661	7.921317431600983e-09
6	C0085077	7.919218346914632e-09
6	C0853748	7.907991409516588e-09
6	C0032541	7.876494329512301e-09
6	C0920157	7.874136773714224e-09
6	C1112256	7.859058745148835e-09
6	C0343026	7.838019854871661e-09
6	C0151966	7.833621437914954e-09
6	C0235467	7.82382044896409e-09
6	C0542101	7.823371553175161e-09
6	C0030354	7.81991703975668e-09
6	C0235280	7.814956627265026e-09
6	C0399459	7.800593278581939e-09
6	C0233408	7.78627323594264e-09
6	C0013423	7.78627323594264e-09
6	C0013220	7.75600989239676e-09
6	C0520679	7.741777795109057e-09
6	C0860516	7.740705786543492e-09
6	C0235263	7.740705786543492e-09
6	C0920192	7.740705786543492e-09
6	C0239376	7.737694052560985e-09
6	C0232861	7.737694052560985e-09
6	C0235988	7.7362778136421e-09
6	C0853785	7.7362778136421e-09
6	C0023473	7.733220404555277e-09
6	C0854717	7.724530124494302e-09
6	C1963818	7.718852913863698e-09
6	C1868752	7.718253957759784e-09
6	C0016508	7.70449869261357e-09
6	C1565662	7.685721531834526e-09
6	C0857807	7.647110083974118e-09
6	C3544060	7.647110083974118e-09
6	C0085570	7.585035871328045e-09
6	C0235919	7.521726945650033e-09
6	C0231230	7.514173089414183e-09
6	C0006144	7.482368886519316e-09
6	C0043117	7.457404257098226e-09
6	C0042928	7.418263622172943e-09
6	C1868855	7.393401019214516e-09
6	C0392618	7.393401019214516e-09
6	C0016169	7.3477773367116834e-09
6	C0236048	7.344844461032744e-09
6	C0029132	7.344746748110418e-09
6	C0036980	7.334545143865406e-09
6	C0025162	7.314797600987222e-09
6	C0001361	7.311359305936774e-09
6	C0151613	7.30006849258673e-09
6	C0235002	7.300038388867156e-09
6	C0159066	7.292617930734724e-09
6	C0042138	7.285848499581827e-09
6	C0235522	7.275494281737997e-09
6	C1510431	7.260189917692076e-09
6	C0742906	7.224162741336932e-09
6	C0857093	7.220247229777071e-09
6	C0151691	7.217327663888167e-09
6	C0035067	7.215076334112708e-09
6	C0235315	7.214046407793299e-09
6	C0700198	7.2025585832059985e-09
6	C2242575	7.197062977632467e-09
6	C0855247	7.197062977632467e-09
6	C0022951	7.186795737876673e-09
6	C0302813	7.186795737876673e-09
6	C1963964	7.154615441461299e-09
6	C0027960	7.144579083463096e-09
6	C0006079	7.1402906745305164e-09
6	C0334044	7.124124617688734e-09
6	C0023434	7.113806796739565e-09
6	C1735368	7.105610606276342e-09
6	C0744403	7.093612228703785e-09
6	C0236072	7.07910029715803e-09
6	C0520904	7.06665979634331e-09
6	C0426649	7.053929492166094e-09
6	C0475765	7.048603598258676e-09
6	C0010828	7.032878570648436e-09
6	C0857121	6.993338995491539e-09
6	C0234983	6.970798622910702e-09
6	C0425492	6.951792656907902e-09
6	C0027609	6.948181979102704e-09
6	C0392684	6.939530873776592e-09
6	C0748725	6.936629665645322e-09
6	C0240449	6.936629665645322e-09
6	C0877517	6.893311073781509e-09
6	C0029261	6.8861106252741125e-09
6	C0037293	6.871539226569452e-09
6	C0700509	6.849719059889726e-09
6	C0877094	6.841942114156687e-09
6	C0015645	6.832973036654808e-09
6	C0267516	6.801869369544258e-09
6	C0751564	6.801869369544258e-09
6	C0948807	6.795819175892481e-09
6	C0151476	6.783868130645017e-09
6	C0235746	6.771899806569585e-09
6	C0860499	6.754592172922292e-09
6	C0014488	6.740726559679334e-09
6	C0267797	6.7370119527808115e-09
6	C1542178	6.730932200534213e-09
6	C0011644	6.675421602826997e-09
6	C0919625	6.650718452598249e-09
6	C0240897	6.639112036592544e-09
6	C0015726	6.626760173818565e-09
6	C0035328	6.605989699448414e-09
6	C2004521	6.5872979969381235e-09
6	C0022665	6.585982633749408e-09
6	C0235353	6.5778353526275846e-09
6	C1096343	6.562627917152029e-09
6	C0007773	6.558305574070429e-09
6	C0541923	6.504176413016144e-09
6	C0398370	6.504176413016144e-09
6	C1096185	6.480819292301753e-09
6	C0948733	6.477180089143129e-09
6	C0085694	6.460156251400265e-09
6	C0017185	6.45219255046398e-09
6	C0018213	6.452184332316121e-09
6	C0241157	6.434839915774192e-09
6	C0018817	6.430389068883686e-09
6	C0235030	6.4170434351464925e-09
6	C0574960	6.416603967673292e-09
6	C0338480	6.411189767067419e-09
6	C1142520	6.407887149079312e-09
6	C0029221	6.39363122237673e-09
6	C0853895	6.39363122237673e-09
6	C0155216	6.3883031999351695e-09
6	C1142151	6.3883031999351695e-09
6	C0029163	6.3804915723588916e-09
6	C0520477	6.379777321206019e-09
6	C2240374	6.3698915603842446e-09
6	C0409962	6.367132600334067e-09
6	C0013781	6.360448880271593e-09
6	C0013369	6.35549346821887e-09
6	C0852566	6.349005154454707e-09
6	C0853908	6.3484256385606075e-09
6	C0424332	6.3416860469370195e-09
6	C0235744	6.3416860469370195e-09
6	C0235238	6.337035346290512e-09
6	C0521158	6.330562932035591e-09
6	C0023182	6.330562932035591e-09
6	C1290864	6.330495755890002e-09
6	C0027404	6.289969399187417e-09
6	C0919590	6.284161141840619e-09
6	C0854193	6.246937741173833e-09
6	C0019322	6.241877157992061e-09
6	C0854388	6.231145197039207e-09
6	C0241069	6.231145197039207e-09
6	C0542007	6.220073543856352e-09
6	C0853875	6.2152132009853655e-09
6	C0027080	6.2152132009853655e-09
6	C0476281	6.205052617182516e-09
6	C0522351	6.202244216615231e-09
6	C0151854	6.186952522794004e-09
6	C0000735	6.180581233651186e-09
6	C0919894	6.173625580928331e-09
6	C0152018	6.170786874506078e-09
6	C0549369	6.157777035099476e-09
6	C0521516	6.154967606801803e-09
6	C0854069	6.140488461274075e-09
6	C1963921	6.139908801754577e-09
6	C0346156	6.1379167722634976e-09
6	C0748536	6.114437656889641e-09
6	C0520863	6.114192452925944e-09
6	C0238198	6.1110416110478906e-09
6	C0740304	6.106657674711394e-09
6	C0852792	6.103150718163512e-09
6	C0016167	6.101484929624267e-09
6	C0263591	6.090006226806737e-09
6	C0795692	6.0891988308489015e-09
6	C1527249	6.085452304452712e-09
6	C0235821	6.059732813679464e-09
6	C0038218	6.056697396630265e-09
6	C0948281	6.04474802668829e-09
6	C0006118	6.044607786165993e-09
6	C0027709	6.040134525948645e-09
6	C0019196	6.038624772191787e-09
6	C0037929	6.029214837978244e-09
6	C0032371	6.026295035972809e-09
6	C0149793	6.0182592992178946e-09
6	C0235851	5.99951843345844e-09
6	C0159060	5.994015313041096e-09
6	C0751249	5.9843228681490486e-09
6	C0268800	5.9822239532358185e-09
6	C0853945	5.979644421889572e-09
6	C0264907	5.931325040189523e-09
6	C0521626	5.918753831083066e-09
6	C0347197	5.911829785690114e-09
6	C0235927	5.911829785690114e-09
6	C2242574	5.911829785690114e-09
6	C0012624	5.911829785690114e-09
6	C0153452	5.911829785690114e-09
6	C0233657	5.911829785690114e-09
6	C0028432	5.911829785690114e-09
6	C0007112	5.902035426545004e-09
6	C0158266	5.902035426545004e-09
6	C0860988	5.902035426545004e-09
6	C0007107	5.902035426545004e-09
6	C0007103	5.902035426545004e-09
6	C0520474	5.902035426545004e-09
6	C0007113	5.902035426545004e-09
6	C0496899	5.902035426545004e-09
6	C0156181	5.902035426545004e-09
6	C0206633	5.902035426545004e-09
6	C0029883	5.902035426545004e-09
6	C0263912	5.902035426545004e-09
6	C0473117	5.902035426545004e-09
6	C0549357	5.902035426545004e-09
6	C0740278	5.902035426545004e-09
6	C0235984	5.902035426545004e-09
6	C0238461	5.902035426545004e-09
6	C1142249	5.902035426545004e-09
6	C0221384	5.88270769841462e-09
6	C0877192	5.8674499456877685e-09
6	C0424323	5.829901955743877e-09
6	C0549448	5.825668469968829e-09
6	C0036439	5.816622700837994e-09
6	C0019345	5.811657706108217e-09
6	C0239816	5.807277184449562e-09
6	C0004610	5.8061901400009616e-09
6	C0019048	5.805505838299039e-09
6	C0007177	5.7832979209640185e-09
6	C1412000	5.769638928648114e-09
6	C0240322	5.7474204654654205e-09
6	C0262578	5.7390435314466275e-09
6	C0024523	5.733050001088764e-09
6	C1112442	5.731786133730169e-09
6	C0520589	5.73101550940751e-09
6	C1696701	5.7277908753308325e-09
6	C0233746	5.6912331250828e-09
6	C1527407	5.6834984472652826e-09
6	C0038160	5.681458231130355e-09
6	C0427457	5.675515981571533e-09
6	C0151714	5.648061024166083e-09
6	C0267537	5.643429656794806e-09
6	C0232943	5.613389228124438e-09
6	C0036689	5.593586111950224e-09
6	C0740858	5.587884569128001e-09
6	C0019159	5.583005643148342e-09
6	C0079744	5.570805607670788e-09
6	C0271412	5.542717138770836e-09
6	C0426390	5.5416837732346996e-09
6	C0020617	5.5254243471995985e-09
6	C0522067	5.520395470304759e-09
6	C0302810	5.50168549685944e-09
6	C0236051	5.5008164042696525e-09
6	C0234665	5.494975330938677e-09
6	C0240515	5.479098083447711e-09
6	C0262977	5.469227484576721e-09
6	C0152021	5.4303830951438825e-09
6	C0231451	5.410050462340018e-09
6	C0280100	5.39935778139998e-09
6	C0020619	5.3888535122633694e-09
6	C0860645	5.365371844029103e-09
6	C0849925	5.3617609335638974e-09
6	C0270612	5.351604652701277e-09
6	C3267047	5.349313040425073e-09
6	C0043037	5.334844514986604e-09
6	C0040997	5.32911944466474e-09
6	C1142498	5.3288990308594345e-09
6	C0854121	5.321364476606418e-09
6	C0206063	5.315517776684681e-09
6	C0700363	5.314311083576429e-09
6	C1112214	5.304480319599668e-09
6	C0576091	5.302054159709705e-09
6	C0576093	5.302054159709705e-09
6	C0521169	5.302054159709705e-09
6	C0238792	5.302054159709705e-09
6	C0334660	5.302054159709705e-09
6	C0860514	5.2927086433212705e-09
6	C0003469	5.270694370872124e-09
6	C0595929	5.2364636319051365e-09
6	C0042998	5.236214999324239e-09
6	C2363829	5.2333720360797744e-09
6	C0235756	5.2333720360797744e-09
6	C0031048	5.221974771362873e-09
6	C0856151	5.159678611793129e-09
6	C0694575	5.154110706065097e-09
6	C0221345	5.152446230482552e-09
6	C0422974	5.1497670221739635e-09
6	C0456677	5.1117757557260984e-09
6	C0002928	5.1117757557260984e-09
6	C0162296	5.0968374851347045e-09
6	C0030781	5.0918094924416775e-09
6	C0152964	5.085800971566976e-09
6	C1698480	5.083098309812125e-09
6	C0234943	5.0790863228666335e-09
6	C0920102	5.063142380289965e-09
6	C0281773	5.058726462544767e-09
6	C0863084	5.05748606152442e-09
6	C0343387	5.044502333463968e-09
6	C1384494	5.04024265294897e-09
6	C0750016	5.022090557181427e-09
6	C0235761	5.011320049950698e-09
6	C0151311	5.009751323893736e-09
6	C0001957	5.006241711692609e-09
6	C0853348	4.995426039083005e-09
6	C0011633	4.9772104956007745e-09
6	C0018798	4.969953179914276e-09
6	C0522042	4.958653129605411e-09
6	C0023787	4.9558416939904376e-09
6	C0031133	4.9360715056383095e-09
6	C0019163	4.933046581843552e-09
6	C0239182	4.90834117916707e-09
6	C0857457	4.906124522850248e-09
6	C0274727	4.906124522850248e-09
6	C0241742	4.8909553056528195e-09
6	C0424813	4.887195415833166e-09
6	C0746961	4.886976468483898e-09
6	C1112192	4.885004199810258e-09
6	C0549336	4.8797673069382255e-09
6	C0549297	4.872670475716558e-09
6	C0549399	4.868069958808604e-09
6	C0038826	4.853955534593464e-09
6	C0857483	4.850800463136108e-09
6	C0857257	4.847227594357507e-09
6	C0424741	4.837753228704805e-09
6	C0010068	4.834472332824364e-09
6	C0860871	4.824451734710174e-09
6	C0159028	4.8165517967246035e-09
6	C1994994	4.812668644180355e-09
6	C0016479	4.808324690935833e-09
6	C0522251	4.793742100911346e-09
6	C0001973	4.7879655705438835e-09
6	C0038238	4.768823439831177e-09
6	C0741553	4.720204415497488e-09
6	C0542008	4.7110953784269516e-09
6	C0023524	4.697478902823677e-09
6	C0877090	4.68653568867884e-09
6	C0037928	4.6779351394244344e-09
6	C0040259	4.672644449695691e-09
