multiplex	node	score
protein	PKP4	1.7362170569142625e-07
protein	TYRP1	1.735725725766807e-07
protein	UXT	1.7354396052420015e-07
protein	ENTPD1	1.73543602686266e-07
protein	PEX14	1.7346548470362496e-07
protein	CTXN3	1.7337499754424852e-07
protein	HTR1E	1.732518708254015e-07
protein	ATP2A3	1.732336893170715e-07
protein	PIM2	1.7320504832453714e-07
protein	RDH10	1.7318926240258253e-07
protein	CEP164	1.7294945018168067e-07
protein	SGCE	1.7278192534294118e-07
protein	CLK4	1.7244812636434047e-07
protein	SNX15	1.7244524303034304e-07
protein	ATP6V1A	1.7240489090346216e-07
protein	RFK	1.723627009464537e-07
protein	PYGL	1.7231783894943435e-07
protein	PAK5	1.7228380306682752e-07
protein	ACAT1	1.72259306992535e-07
protein	CBX1	1.7223577618055854e-07
protein	C8A	1.7215985776134488e-07
protein	PAX9	1.7214196616341578e-07
protein	SCO1	1.721402855296656e-07
protein	CALCOCO1	1.7213031360967244e-07
protein	EIF2AK4	1.7213016132384978e-07
protein	MS4A3	1.7204452095482107e-07
protein	LAG3	1.7204251530017812e-07
protein	TCP11X2	1.7200548874263548e-07
protein	GADD45G	1.7193479115968296e-07
protein	TDRD7	1.7192848464007001e-07
protein	SHPRH	1.7188495341713193e-07
protein	KLF10	1.7186721173232582e-07
protein	CRTAP	1.7183793536529205e-07
protein	VPS26A	1.7180743277070173e-07
protein	MARK2	1.7167456711431255e-07
protein	KYNU	1.7144401443306037e-07
protein	PAWR	1.7141779444049948e-07
protein	ETS2	1.7138291457572856e-07
protein	EIF3K	1.712755551041945e-07
protein	DNAJA3	1.7126570576245433e-07
protein	FMO3	1.7121115525069173e-07
protein	FLG	1.711412326733193e-07
protein	MMP12	1.711153981946102e-07
protein	DNASE1	1.7101234147080097e-07
protein	NT5E	1.7093960465676022e-07
protein	NRM	1.7084260438195734e-07
protein	RBPMS	1.7077048738305078e-07
protein	LHX2	1.7076246886338175e-07
protein	CGRRF1	1.7076199670416558e-07
protein	FGF17	1.7069716144549185e-07
protein	SERPINA4	1.7068565840785828e-07
protein	EXTL3	1.7067079710532467e-07
protein	CCAR1	1.7065629285486262e-07
protein	HECW2	1.7064359786622785e-07
protein	MUC5AC	1.7060145007313131e-07
protein	GP2	1.7058360436884916e-07
protein	MAPK8IP1	1.7055270703084126e-07
protein	GTF2E2	1.704637164474715e-07
protein	SIAH2	1.7043680387783687e-07
protein	FRAT2	1.7043216093569898e-07
protein	NCK2	1.703214051398919e-07
protein	PDE6B	1.7025749066005044e-07
protein	SSR4	1.7025408403873855e-07
protein	CADM1	1.7023405413562085e-07
protein	SELENOP	1.701652253878419e-07
protein	NANS	1.70157654409343e-07
protein	SUGP1	1.7015276290926545e-07
protein	AIRE	1.700721239455373e-07
protein	PTGER1	1.7003520103013692e-07
protein	RASD1	1.6990603975845926e-07
protein	MAGEA3	1.6989050606726792e-07
protein	AP2M1	1.6985585682012177e-07
protein	HYDIN	1.6982194974598954e-07
protein	NME2	1.6982161339440593e-07
protein	ITGB6	1.6979748843888453e-07
protein	ROR1	1.697547067672754e-07
protein	SLC5A1	1.6968695830574852e-07
protein	PIGU	1.6949814152231573e-07
protein	FOXP2	1.69478019332537e-07
protein	PEBP1	1.6937418728285012e-07
protein	MYOC	1.6931395943543098e-07
protein	LONP1	1.6929827853063834e-07
protein	MRPL4	1.6929353686150958e-07
protein	ANOS1	1.6927911374256642e-07
protein	CCR4	1.6925727928951226e-07
protein	MED17	1.6923203328671946e-07
protein	KIF4A	1.6922282440922944e-07
protein	PDK1	1.688904250115346e-07
protein	TSPO2	1.686672128773952e-07
protein	DSC3	1.6860534425240504e-07
protein	MYCL	1.6859860764938407e-07
protein	DACT1	1.6854567035987865e-07
protein	PDE6A	1.6844445306045835e-07
protein	CLDN20	1.683753088363615e-07
protein	PKN2	1.6829722194123127e-07
protein	HOXA3	1.681785096962645e-07
protein	GTF3C3	1.680881570153593e-07
protein	PIK3R5	1.6794215600227245e-07
protein	DLL4	1.6787764376318539e-07
protein	GSTM2	1.6783849292888392e-07
protein	NOB1	1.6780731129247053e-07
protein	RIPK2	1.6778607864790377e-07
protein	ACOXL	1.6778507297893439e-07
protein	STEAP3	1.6768334830923982e-07
protein	PINK1	1.6764368234099098e-07
protein	PEX13	1.6749929631621844e-07
protein	SLC23A2	1.6743631682811216e-07
protein	FOXH1	1.6739440401587118e-07
protein	REG1A	1.673399107377994e-07
protein	ITGAX	1.6733613280552512e-07
protein	GIMAP5	1.6728067474511594e-07
protein	TPRA1	1.6718185818998428e-07
protein	TACSTD2	1.671415819622473e-07
protein	SSTR5	1.6700969944968932e-07
protein	NHS	1.6700643786902873e-07
protein	DDC	1.6696390050888934e-07
protein	TMIE	1.668833923263215e-07
protein	ACLY	1.6685606670411982e-07
protein	FGFR1OP2	1.6681727838612426e-07
protein	SERPINB2	1.668026930049823e-07
protein	HSD17B6	1.6678602548645595e-07
protein	ARMC12	1.6675268291418537e-07
protein	LIN28A	1.6668235555978817e-07
protein	RPP14	1.6661700289690116e-07
protein	UBXN1	1.6660944637345514e-07
protein	CITED2	1.6660093824804712e-07
protein	SLIT2	1.6640274715068194e-07
protein	GYS2	1.6628821294185057e-07
protein	SPRY4	1.6620982807363637e-07
protein	ELP5	1.6620749516902995e-07
protein	PER3	1.6615596941886096e-07
protein	NELL1	1.661163164318824e-07
protein	IL4R	1.6607767376118046e-07
protein	SP100	1.6597903457766755e-07
protein	MSLN	1.659642498388148e-07
protein	CACNA1B	1.659517988449511e-07
protein	TCN2	1.658456497935946e-07
protein	TYRO3	1.6583523814595907e-07
protein	E2F3	1.6583406893517843e-07
protein	CRTAC1	1.658315610849274e-07
protein	RECK	1.6583049192322825e-07
protein	SSTR3	1.6580753972060242e-07
protein	PMCH	1.6578829201577096e-07
protein	MED8	1.657535722203208e-07
protein	HOXA5	1.6562425136393981e-07
protein	PIGV	1.6555234959793233e-07
protein	MCM8	1.6551498521996708e-07
protein	CLEC12B	1.6545476305133923e-07
protein	GHSR	1.6541108027783104e-07
protein	VLDLR	1.6533102077528034e-07
protein	TIMM8A	1.6513536063139444e-07
protein	SMIM1	1.6503763379088124e-07
protein	MCEMP1	1.6495770150344786e-07
protein	ZFYVE9	1.6492086869232762e-07
protein	CD99L2	1.6471221322727014e-07
protein	EHBP1	1.6469201771005362e-07
protein	SLC52A1	1.6465105111040726e-07
protein	FGF19	1.6459829250593612e-07
protein	GAA	1.64499367086547e-07
protein	BEGAIN	1.644829570576343e-07
protein	ADCYAP1R1	1.6443294048592943e-07
protein	DLK1	1.6426742675917973e-07
protein	IL21	1.6425849354247738e-07
protein	NDUFA12	1.6421013334959524e-07
protein	MS4A13	1.6397494223023564e-07
protein	NGB	1.6392079989186922e-07
protein	LTBR	1.6388201618391467e-07
protein	FBLIM1	1.638672350876678e-07
protein	CD24	1.63799282707222e-07
protein	SLC10A2	1.6366065307091705e-07
protein	CIC	1.6365105223353582e-07
protein	TEAD1	1.6363128744157432e-07
protein	PPIL2	1.6342690947361806e-07
protein	DLEU1	1.6331825569555914e-07
protein	LHX4	1.6327154445155657e-07
protein	OXTR	1.6325068591953784e-07
protein	ULK2	1.6324905101292605e-07
protein	CSTF2	1.631807103023096e-07
protein	NTS	1.6297885931058733e-07
protein	ADH1C	1.6293282049721912e-07
protein	DEAF1	1.629065243598748e-07
protein	BAK1	1.6283968486683588e-07
protein	ZBTB7C	1.627393995575596e-07
protein	ANXA7	1.627109277210807e-07
protein	HSD17B10	1.626812657940225e-07
protein	MTREX	1.6253708190010859e-07
protein	AMOT	1.625197663123462e-07
protein	ASAP1	1.6242003183484875e-07
protein	BMP10	1.6240721568735076e-07
protein	VSNL1	1.6237875322339505e-07
protein	ANGPTL8	1.6234671156417138e-07
protein	SORBS2	1.6229995289416734e-07
protein	ZMYM3	1.621988568873118e-07
protein	TWISTNB	1.621522980066041e-07
protein	JADE2	1.6214692540196922e-07
protein	ITGA4	1.621112036299111e-07
protein	MBIP	1.6210140472211458e-07
protein	PHC3	1.6209668421353686e-07
protein	ACP5	1.6205696530588317e-07
protein	CLDN15	1.6204290070226813e-07
protein	SOX6	1.618902162087822e-07
protein	SRGAP3	1.6187569539209946e-07
protein	GAB2	1.6186437623717302e-07
protein	MYOZ1	1.6182588710125728e-07
protein	DNAAF4	1.6182133596821798e-07
protein	KCNE5	1.616717273539754e-07
protein	ABHD4	1.6161736059023958e-07
protein	SMIM3	1.6120170965372268e-07
protein	PTPN2	1.6117761805146292e-07
protein	CHCHD2	1.6117393294160084e-07
protein	HTR1F	1.6112208426314933e-07
protein	COL4A2	1.6111782342025293e-07
protein	RBM6	1.61105587401795e-07
protein	MAP4K1	1.6107840281619508e-07
protein	EGLN3	1.610741121836162e-07
protein	GK	1.6105619770159933e-07
protein	SPRED1	1.6101823476676267e-07
protein	LLGL1	1.6093684221568227e-07
protein	ZFPM1	1.6089591394876342e-07
protein	TNKS2	1.6071955114922194e-07
protein	TNFSF15	1.6058338277657017e-07
protein	NTPCR	1.6049651964339573e-07
protein	EPS15	1.6046483263336253e-07
protein	CACNA1I	1.6042680937030272e-07
protein	TPMT	1.6025026972643713e-07
protein	GLRX	1.602119891833152e-07
protein	MSTN	1.6018914765820313e-07
protein	ARPP19	1.6017093884628155e-07
protein	RAD1	1.6013787786554962e-07
protein	FBXO32	1.6008785975368657e-07
protein	SH3PXD2A	1.6004762365620155e-07
protein	CDSN	1.5995573220552298e-07
protein	ECHS1	1.5991532376575476e-07
protein	ARID5B	1.5991319351821743e-07
protein	CD80	1.5979852467365952e-07
protein	APAF1	1.5973797158117778e-07
protein	BRAP	1.596650515766467e-07
protein	GPKOW	1.5965396631919967e-07
protein	HLA-DRB5	1.5956612409151997e-07
protein	ECT2	1.595588833777836e-07
protein	PTGDR	1.5943737230894722e-07
protein	KCNMB1	1.5938864475694155e-07
protein	KCNQ2	1.592293380685223e-07
protein	OXER1	1.5921378490756554e-07
protein	STATH	1.5908276812005287e-07
protein	MOV10	1.5901055986016128e-07
protein	IRAK3	1.5899694925046185e-07
protein	FARS2	1.5893811238952398e-07
protein	SPOCK1	1.5891549092458167e-07
protein	CLDN3	1.5882399944366942e-07
protein	POLR3F	1.587334502924725e-07
protein	NELFE	1.5870305418243043e-07
protein	SYN2	1.5865298545636675e-07
protein	SLC39A6	1.5861806070039757e-07
protein	CCM2L	1.585635027677515e-07
protein	LY6E	1.585217554308478e-07
protein	GNRH1	1.5844590017204144e-07
protein	ZNF438	1.5837626133740087e-07
protein	SPZ1	1.5831819849087434e-07
protein	CFP	1.583167181554872e-07
protein	PROC	1.583094523595497e-07
protein	GOLT1A	1.583049929022925e-07
protein	FAM90A1	1.583048644866122e-07
protein	IFNAR2	1.5828814434000423e-07
protein	NEU2	1.5816249014695372e-07
protein	XPOT	1.581247535425072e-07
protein	E2F2	1.5808802162448777e-07
protein	NDUFA4L2	1.5807953477458225e-07
protein	MLX	1.5806955327526276e-07
protein	NTN4	1.58061086084356e-07
protein	KIF20A	1.5801763952581425e-07
protein	GSTO2	1.5797658892803878e-07
protein	ATG7	1.5796262773451528e-07
protein	DEPDC5	1.5788905497105025e-07
protein	GPC1	1.578517789586984e-07
protein	HM13	1.578492783388531e-07
protein	PGLS	1.5776956422139572e-07
protein	FOXP4	1.5776757140757128e-07
protein	RHCG	1.576129746921315e-07
protein	RNF122	1.576011479777656e-07
protein	TRIP11	1.575227874917888e-07
protein	EPHA8	1.574130507322806e-07
protein	KLHL12	1.5732058560280589e-07
protein	DAB2	1.5729260321414882e-07
protein	CLASRP	1.5721722151855471e-07
protein	AGA	1.5721223913149984e-07
protein	DCLRE1B	1.5718186583063073e-07
protein	PIWIL1	1.5714253781094985e-07
protein	KCNIP3	1.5711922126867525e-07
protein	ALDH6A1	1.5706839689274924e-07
protein	DMRT1	1.5694303811529975e-07
protein	PAX8	1.5691414432382167e-07
protein	ACVR2A	1.5684028772012695e-07
protein	GIPR	1.5681911681527823e-07
protein	DSPP	1.567490717454757e-07
protein	CSH1	1.5671536731545547e-07
protein	FADS1	1.566524713023317e-07
protein	ADAM12	1.5661158258610452e-07
protein	FSHB	1.5654251710605903e-07
protein	RAB7B	1.5651043075345075e-07
protein	THY1	1.5639501808135019e-07
protein	ARFGEF2	1.5624506805659963e-07
protein	YARS2	1.5624137275188434e-07
protein	STAU1	1.562299793036342e-07
protein	ZHX2	1.5616610190954974e-07
protein	ADCY3	1.561178395844863e-07
protein	ZC4H2	1.561136070147347e-07
protein	STK3	1.5609092676744672e-07
protein	KCNK3	1.5597412258233564e-07
protein	SAA1	1.5594046222564319e-07
protein	SSTR1	1.55853433720334e-07
protein	TARBP2	1.5583857104447773e-07
protein	PLEKHG4	1.5581295755901024e-07
protein	TRAF4	1.5577173086343963e-07
protein	RABGEF1	1.5576952062039174e-07
protein	DCTN3	1.5566698620943484e-07
protein	CNN1	1.5555222208680558e-07
protein	NDUFS2	1.5549758580687775e-07
protein	HIST1H3C	1.5547584666318511e-07
protein	RBBP6	1.5543746772278144e-07
protein	ARHGAP31	1.5541135757020917e-07
protein	SMG1	1.5539400799444672e-07
protein	ELP2	1.5516651088725708e-07
protein	CLCN3	1.5510596284500248e-07
protein	PQLC1	1.5509231819507895e-07
protein	COG8	1.5508832148265961e-07
protein	RNASEL	1.5503373706345355e-07
protein	ITGA3	1.5503150605477735e-07
protein	BOLL	1.5493634904697687e-07
protein	RBM15	1.5490221126996983e-07
protein	CDK13	1.5490167367747675e-07
protein	CDH2	1.5458835210497387e-07
protein	ANKRD55	1.545883088593834e-07
protein	IQGAP2	1.5451408865114078e-07
protein	GRB14	1.544547755169967e-07
protein	MED24	1.5444532121277232e-07
protein	PLPP2	1.5442531682979923e-07
protein	THAP11	1.5441695382942754e-07
protein	SYCE1L	1.5440206203891698e-07
protein	GRAMD2B	1.5437313046380655e-07
protein	FLAD1	1.5426147964341583e-07
protein	PFN1	1.54260573046427e-07
protein	NDUFA7	1.541696074066341e-07
protein	SAR1B	1.5415555917227325e-07
protein	GAS6	1.5414452386449239e-07
protein	HMGB3	1.54122825382691e-07
protein	USP1	1.5409509196651151e-07
protein	DTL	1.5408525467092504e-07
protein	AP2A2	1.5401140819057795e-07
protein	NT5C1A	1.5396846837300189e-07
protein	NUTM1	1.539456539147313e-07
protein	CCL20	1.5393975363279157e-07
protein	CD2AP	1.538302940719217e-07
protein	GPHN	1.537238238959889e-07
protein	MBTPS1	1.5359134371600062e-07
protein	GJB4	1.5356756709505923e-07
protein	MYH2	1.5346814014868481e-07
protein	PRDM9	1.5332539350731172e-07
protein	ST6GAL1	1.533221753962374e-07
protein	CDK2AP2	1.5322046778560047e-07
protein	RPS6KA2	1.5309523905590367e-07
protein	MAP3K14	1.5300558445563648e-07
protein	HAAO	1.5276366086316335e-07
protein	KLK10	1.5274566683776494e-07
protein	PHF7	1.5270630561647798e-07
protein	CRIPT	1.526944667400564e-07
protein	H2AFV	1.5260549477160297e-07
protein	FKBP10	1.5257624655185742e-07
protein	CLCN2	1.5248548829556918e-07
protein	PLXNB1	1.524753943665246e-07
protein	DAO	1.5245318574020299e-07
protein	FXR2	1.523175605432515e-07
protein	HEY2	1.5230908084851704e-07
protein	HLA-DQB2	1.5229438733103453e-07
protein	MOB1A	1.5229310379546442e-07
protein	CRADD	1.5229004877974215e-07
protein	MSC	1.5227510866530404e-07
protein	SPTA1	1.5217758195112175e-07
protein	TCP1	1.521694740616446e-07
protein	SSR2	1.5211489540338988e-07
protein	ZNF646	1.521003791798512e-07
protein	TPT1	1.5202838198459562e-07
protein	PRRX1	1.5200634250866953e-07
protein	PHLDB2	1.51971243518215e-07
protein	SLC5A8	1.5193792229020035e-07
protein	ITGA8	1.5192028227993152e-07
protein	CUTC	1.519178128823722e-07
protein	KRTAP10-6	1.518916759044164e-07
protein	SVOPL	1.5186522340585118e-07
protein	ALOX12B	1.5181041915320178e-07
protein	IKBKE	1.517639458718843e-07
protein	APOL1	1.5170303469787824e-07
protein	PMS1	1.516835565830092e-07
protein	TNFSF13B	1.516110397520916e-07
protein	CKMT2	1.5158857254391713e-07
protein	KCNH6	1.5158201681698235e-07
protein	RAB5C	1.5156416321907732e-07
protein	RSPH3	1.515514292166405e-07
protein	ODF4	1.5131104066128173e-07
protein	TLR5	1.5128199087692687e-07
protein	ELOA2	1.512584305495789e-07
protein	HES7	1.5118452217540287e-07
protein	CNKSR2	1.5117423812785747e-07
protein	ATP1B3	1.5117232586934542e-07
protein	ITGA2	1.5114328168987467e-07
protein	C19orf12	1.510697590736547e-07
protein	LHFPL2	1.510137560225411e-07
protein	CA13	1.5094146465088777e-07
protein	TGDS	1.5092971259545114e-07
protein	OPCML	1.5091189930169762e-07
protein	GDF2	1.5089699813442106e-07
protein	TP53INP1	1.5085252646721356e-07
protein	CBSL	1.508415682552604e-07
protein	MAGI2	1.5082049524233977e-07
protein	BOP1	1.5081799426657413e-07
protein	DKK4	1.5081271052877649e-07
protein	RASAL2	1.507888601359207e-07
protein	NOC2L	1.507232716362994e-07
protein	PIGL	1.507001650487275e-07
protein	FABP7	1.5067564847208234e-07
protein	DYRK1B	1.5064655075060684e-07
protein	CHRNA10	1.5049006247839855e-07
protein	FGF13	1.5044712476484375e-07
protein	EIF4B	1.5038036738388985e-07
protein	LRP1B	1.503247098891103e-07
protein	MASTL	1.5029867985364937e-07
protein	FNDC3B	1.5021466017381496e-07
protein	KLRK1	1.50167683934654e-07
protein	TRPM7	1.5007124846329456e-07
protein	CCDC91	1.500188069077118e-07
protein	TPH2	1.500011267203697e-07
protein	PRAME	1.4997994744852217e-07
protein	PDGFA	1.4995407530354823e-07
protein	HRH4	1.4992183379736234e-07
protein	PRRC2A	1.4979610740409508e-07
protein	BHLHE40	1.4978570705585368e-07
protein	HGFAC	1.4976916120054863e-07
protein	STK35	1.4973957408524882e-07
protein	C1orf52	1.4963216647930674e-07
protein	TAF5	1.495939223726517e-07
protein	RNF26	1.4958052094810177e-07
protein	MCOLN1	1.4939813626884113e-07
protein	LDLRAP1	1.4933993893765457e-07
protein	COX10	1.4932183122719355e-07
protein	GRIP1	1.4931347158100705e-07
protein	SLC37A4	1.4919729240699428e-07
protein	CD83	1.4915065397776793e-07
protein	NBAS	1.4895782900786488e-07
protein	CHRNB3	1.48922933576754e-07
protein	FITM2	1.4883972940860769e-07
protein	ATAD3A	1.4869593871442174e-07
protein	SND1	1.486032441682207e-07
protein	CBLB	1.4856975678026253e-07
protein	CABIN1	1.4856037460645884e-07
protein	KALRN	1.4852149531294064e-07
protein	MTPAP	1.485197117205829e-07
protein	PRTFDC1	1.4843598654527642e-07
protein	CEACAM5	1.4839546143464977e-07
protein	MAF	1.482915722704456e-07
protein	ULK1	1.4824235233074812e-07
protein	VAV3	1.481595771989606e-07
protein	RMND1	1.4815452752113117e-07
protein	RRAS2	1.481199128798583e-07
protein	CCDC103	1.480759632302332e-07
protein	UBR1	1.4800484023622583e-07
protein	MAP1LC3A	1.4793245755018532e-07
protein	SLC9A6	1.4788555700444937e-07
protein	ZBTB7A	1.4784594525683931e-07
protein	MX1	1.4783396723491578e-07
protein	KIF23	1.4780274147240812e-07
protein	NCKIPSD	1.4778174680437216e-07
protein	C16orf54	1.476743690975091e-07
protein	SCARA5	1.4762060622305117e-07
protein	COG3	1.4755511113528215e-07
protein	MAT1A	1.473436535199353e-07
protein	CETP	1.4730809782782641e-07
protein	PNPLA6	1.4730660188743938e-07
protein	HAVCR1	1.47267629591474e-07
protein	GGH	1.471944636401e-07
protein	CDK15	1.471831761706334e-07
protein	CHRNB1	1.4713774203580903e-07
protein	SLC25A42	1.4705241043095323e-07
protein	PPFIA1	1.4697393939502617e-07
protein	CD22	1.4696067824033436e-07
protein	CCDC107	1.469319221104233e-07
protein	FGR	1.4692768297577938e-07
protein	LHFPL1	1.468673128863333e-07
protein	PREP	1.4685732091759413e-07
protein	RGS6	1.4659610226569065e-07
protein	TTC8	1.46565788236597e-07
protein	ETV1	1.4654880867121981e-07
protein	UBE2V1	1.46510792478946e-07
protein	HHIP	1.464987050634041e-07
protein	SCLT1	1.4639654173736768e-07
protein	TEKT4	1.462413813106528e-07
protein	MED27	1.4621689557341442e-07
protein	NDUFA13	1.4610651131981246e-07
protein	TIRAP	1.4606257505814515e-07
protein	MYO18A	1.460294755273732e-07
protein	GYS1	1.460049329218781e-07
protein	PLEKHM1	1.4599792682775766e-07
protein	CSNK1G1	1.459715832053245e-07
protein	DOCK8	1.4593842056363394e-07
protein	HTR3E	1.4591377624749712e-07
protein	UNC93A	1.4574050295029654e-07
protein	BBS10	1.4570478055075542e-07
protein	CDX2	1.4560688428563356e-07
protein	DNAH11	1.4552899733207834e-07
protein	CTSZ	1.454037404501583e-07
protein	DDA1	1.4540364622822584e-07
protein	LUC7L3	1.4535813665197366e-07
protein	ACSL1	1.4531030702127577e-07
protein	LEPROT	1.4523141155650122e-07
protein	HMGN5	1.4518624653906864e-07
protein	SETD1A	1.451667496223839e-07
protein	PIGO	1.4509419071325173e-07
protein	PEX11B	1.4502105364513165e-07
protein	GREM1	1.4493173956222812e-07
protein	MIB1	1.4490733149895992e-07
protein	BLZF1	1.4486174341926994e-07
protein	ABCD3	1.4480463751610886e-07
protein	ASPG	1.4476885362638638e-07
protein	ZFP64	1.4471783803626252e-07
protein	HTR3D	1.447023137222083e-07
protein	CHGB	1.4465632966970639e-07
protein	ADGRG1	1.4464545118931094e-07
protein	OPN1LW	1.445137621340348e-07
protein	KARS	1.4450007950328583e-07
protein	FRS3	1.444773806125806e-07
protein	A1BG	1.444733147349511e-07
protein	FAT1	1.4446442658408922e-07
protein	KCNQ3	1.443996683668165e-07
protein	FAM169A	1.4432172885029186e-07
protein	TM4SF18	1.4428649535451677e-07
protein	ATG16L1	1.4426022400542285e-07
protein	ADAMTS9	1.4417424134167404e-07
protein	SON	1.4409345213497125e-07
protein	EGLN2	1.44043093919719e-07
protein	NDRG2	1.4391827812152994e-07
protein	POU6F1	1.4379553920510444e-07
protein	TMEM120A	1.4369673207730933e-07
