multiplex	node	score
disease	UMLS:C0270210	8.030573257397307e-07
disease	UMLS:C1539547	8.030146209377318e-07
disease	UMLS:C0030481	8.027688807191753e-07
disease	UMLS:C0340968	8.014764899140371e-07
disease	UMLS:C3554524	8.014731632562967e-07
disease	UMLS:C0265248	8.01432553730223e-07
disease	UMLS:C1970431	8.003642744887888e-07
disease	UMLS:C1839082	7.992791498662317e-07
disease	UMLS:C1264039	7.987808438649705e-07
disease	UMLS:C1859327	7.987684978323363e-07
disease	UMLS:C2752008	7.981779360541165e-07
disease	UMLS:C1848861	7.96856151504212e-07
disease	UMLS:C1855465	7.965477978218992e-07
disease	UMLS:C4225348	7.962082369186192e-07
disease	UMLS:C1863094	7.958856128638679e-07
disease	UMLS:C3161174	7.9573990534292e-07
disease	UMLS:C1860518	7.953207495617286e-07
disease	UMLS:C2673535	7.950899338787797e-07
disease	UMLS:C1857298	7.94430280692021e-07
disease	UMLS:C3151265	7.926999077281195e-07
disease	UMLS:C2676721	7.915679182500678e-07
disease	UMLS:C1834340	7.902592183638584e-07
disease	UMLS:C1857719	7.898491895302245e-07
disease	UMLS:C0796220	7.898352985709155e-07
disease	UMLS:C1840548	7.89381864565237e-07
disease	UMLS:C1832274	7.887285877547732e-07
disease	UMLS:C1864389	7.883333984307266e-07
disease	UMLS:C4225376	7.878207953012998e-07
disease	UMLS:C0432284	7.866353147360471e-07
disease	UMLS:C1856896	7.85175746915824e-07
disease	UMLS:C1850779	7.850812667398141e-07
disease	UMLS:C3151038	7.84893785035265e-07
disease	UMLS:C0398777	7.843021625023856e-07
disease	UMLS:C1838163	7.835819820632666e-07
disease	UMLS:C1859407	7.83299810612779e-07
disease	UMLS:C1859330	7.81991161896073e-07
disease	UMLS:C3150953	7.818573528848039e-07
disease	UMLS:C1970841	7.798142091824955e-07
disease	UMLS:C1868391	7.796932594961541e-07
disease	UMLS:C2931276	7.796539578711588e-07
disease	UMLS:C3150416	7.787910279370511e-07
disease	UMLS:C1835171	7.777909253160374e-07
disease	UMLS:C1857332	7.769691740733804e-07
disease	UMLS:C1837008	7.756469421923887e-07
disease	UMLS:C0431406	7.752417620188906e-07
disease	UMLS:C1861211	7.733040861957646e-07
disease	UMLS:C1861313	7.731967929449209e-07
disease	UMLS:C1868594	7.727518216175723e-07
disease	UMLS:C0221025	7.725809437145922e-07
disease	UMLS:C0751037	7.723844412727267e-07
disease	UMLS:C4014616	7.722948604088389e-07
disease	UMLS:C3149237	7.720962926806357e-07
disease	UMLS:C3149931	7.711468384235288e-07
disease	UMLS:C1850126	7.706817602970857e-07
disease	UMLS:C0079153	7.70212732696538e-07
disease	UMLS:C1856255	7.700645995258706e-07
disease	UMLS:C1850316	7.689413105399637e-07
disease	UMLS:C3806634	7.658442975429596e-07
disease	UMLS:C0162359	7.65548647886044e-07
disease	UMLS:C1868595	7.65530744406114e-07
disease	UMLS:C3554111	7.647566602003065e-07
disease	UMLS:C0342278	7.642767872206609e-07
disease	UMLS:C0267663	7.641079624456933e-07
disease	UMLS:C3809468	7.640263632013002e-07
disease	UMLS:C1866008	7.639283246830548e-07
disease	UMLS:C3150692	7.629144389037021e-07
disease	UMLS:C0085106	7.624217961911026e-07
disease	UMLS:C0796032	7.624142179216003e-07
disease	UMLS:C3150099	7.611865268110413e-07
disease	UMLS:C1867485	7.595701771430101e-07
disease	UMLS:C1855771	7.578246204449197e-07
disease	UMLS:C1849719	7.576605711288848e-07
disease	UMLS:C3151037	7.576473723987811e-07
disease	UMLS:C1856197	7.574431041107149e-07
disease	UMLS:C2931516	7.572379378792506e-07
disease	UMLS:C0206085	7.567839603275313e-07
disease	UMLS:C0796016	7.562494641314891e-07
disease	UMLS:C2750737	7.553471023265535e-07
disease	UMLS:C3714941	7.552191672151849e-07
disease	UMLS:C1862299	7.544085462159468e-07
disease	UMLS:C1857682	7.535675126383927e-07
disease	UMLS:C0854699	7.529592818437646e-07
disease	UMLS:C1838120	7.527217438923858e-07
disease	UMLS:C1865117	7.527138729564072e-07
disease	UMLS:C1412041	7.51059994581467e-07
disease	UMLS:C1838601	7.502906817742735e-07
disease	UMLS:C3281128	7.502805282894937e-07
disease	UMLS:C1865614	7.500419788877663e-07
disease	UMLS:C1835488	7.499041695167687e-07
disease	UMLS:C1847667	7.490208119939246e-07
disease	UMLS:C3150274	7.487955760493075e-07
disease	UMLS:C1867441	7.473454796369255e-07
disease	UMLS:C2930928	7.469517299673466e-07
disease	UMLS:C1829703	7.467884753683066e-07
disease	UMLS:C1704423	7.45887543026728e-07
disease	UMLS:C1838258	7.458388319395869e-07
disease	UMLS:C1835845	7.45746557438232e-07
disease	UMLS:C1327918	7.448434411996074e-07
disease	UMLS:C0008732	7.447052059079095e-07
disease	UMLS:C1970173	7.440390295685882e-07
disease	UMLS:C2931832	7.435138374619929e-07
disease	UMLS:C3152144	7.425572282731746e-07
disease	UMLS:C1840452	7.425218065639105e-07
disease	UMLS:C3277701	7.410871501457466e-07
disease	UMLS:C1832111	7.400644274171741e-07
disease	UMLS:C1855627	7.399308417663149e-07
disease	UMLS:C0271582	7.396979006595403e-07
disease	UMLS:C0431401	7.390318937106141e-07
disease	UMLS:C0406723	7.380087157464199e-07
disease	UMLS:C3276096	7.379683167691102e-07
disease	UMLS:C1837014	7.378420034806465e-07
disease	UMLS:C1862169	7.373531720400896e-07
disease	UMLS:C1857854	7.370577074700174e-07
disease	UMLS:C1848296	7.362605712521102e-07
disease	UMLS:C2675511	7.361371532104942e-07
disease	UMLS:C1846790	7.361038490599633e-07
disease	UMLS:C3150414	7.349656173680779e-07
disease	UMLS:C4225423	7.330209777076066e-07
disease	UMLS:C0086647	7.329318516541636e-07
disease	UMLS:C1858854	7.326116830579595e-07
disease	UMLS:C1846671	7.322400302130374e-07
disease	UMLS:C1856761	7.317949112280886e-07
disease	UMLS:C4225303	7.296573517361307e-07
disease	UMLS:C3149705	7.280340134461487e-07
disease	UMLS:C0398593	7.255939997357274e-07
disease	UMLS:C1849811	7.249747275056886e-07
disease	UMLS:C0220658	7.2470361584238e-07
disease	UMLS:C0152109	7.235138084584697e-07
disease	UMLS:C3810324	7.227508024506625e-07
disease	UMLS:C1845094	7.226067861809967e-07
disease	UMLS:C3887525	7.221957477336416e-07
disease	UMLS:C0795953	7.217090641541733e-07
disease	UMLS:C1854063	7.214712307855819e-07
disease	UMLS:C1846006	7.21289033542482e-07
disease	UMLS:C2678048	7.212297967785123e-07
disease	UMLS:C2750791	7.203949244669124e-07
disease	UMLS:C1859785	7.201288258486081e-07
disease	UMLS:C4015276	7.198641813876351e-07
disease	UMLS:C1854416	7.198437955611384e-07
disease	UMLS:C0268351	7.195773774408316e-07
disease	UMLS:C1864923	7.191726115617136e-07
disease	UMLS:C0265234	7.191254242265463e-07
disease	UMLS:C0155912	7.189142746607396e-07
disease	UMLS:C2751682	7.18880651932203e-07
disease	UMLS:C1835922	7.178676716238366e-07
disease	UMLS:C4225277	7.175102479496439e-07
disease	UMLS:C3807327	7.172331447506124e-07
disease	UMLS:C1844678	7.170840175831506e-07
disease	UMLS:C1854978	7.15661345502732e-07
disease	UMLS:C1704380	7.155800467772606e-07
disease	UMLS:C1868390	7.149641340972713e-07
disease	UMLS:C1840364	7.148437699852086e-07
disease	UMLS:C0220664	7.14817511426263e-07
disease	UMLS:C3806745	7.137659474126046e-07
disease	UMLS:C3887938	7.136141356242733e-07
disease	UMLS:C0340036	7.135689779415183e-07
disease	UMLS:C1275078	7.132380974182981e-07
disease	UMLS:C1414134	7.127989344470518e-07
disease	UMLS:C0268125	7.127494225482727e-07
disease	UMLS:C1850792	7.123285621694053e-07
disease	UMLS:C0268414	7.122161146833475e-07
disease	UMLS:C3150987	7.120630686586565e-07
disease	UMLS:C1845117	7.118453869888423e-07
disease	UMLS:C0272137	7.107378191568026e-07
disease	UMLS:C0265286	7.101712445691497e-07
disease	UMLS:C0017925	7.095087590164618e-07
disease	UMLS:C1856727	7.094598691838583e-07
disease	UMLS:C4012790	7.093182273839196e-07
disease	UMLS:C2674004	7.092278130144798e-07
disease	UMLS:C4011726	7.090336691744429e-07
disease	UMLS:C1836155	7.089820040436837e-07
disease	UMLS:C2931230	7.084172162813092e-07
disease	UMLS:C2749665	7.081578102252269e-07
disease	UMLS:C0085077	7.079116312751272e-07
disease	UMLS:C2676095	7.065022703166307e-07
disease	UMLS:C2751536	7.058401301551487e-07
disease	UMLS:C1858664	7.055992333236165e-07
disease	UMLS:C3887964	7.048614177614899e-07
disease	UMLS:C1847827	7.047285508898379e-07
disease	UMLS:C3277918	7.034697297681161e-07
disease	UMLS:C0242852	7.016850305651269e-07
disease	UMLS:C2750068	7.015838673013473e-07
disease	UMLS:C0341137	7.014904346008516e-07
disease	UMLS:C0265449	7.012928609192077e-07
disease	UMLS:C0268263	7.009058764694817e-07
disease	UMLS:C1865349	7.008661337973441e-07
disease	UMLS:C3150649	6.996711435619829e-07
disease	UMLS:C1832322	6.987944109621323e-07
disease	UMLS:C1860224	6.984637624511245e-07
disease	UMLS:C0406704	6.982506847795568e-07
disease	UMLS:C3809991	6.978682588504473e-07
disease	UMLS:C0036489	6.971167964573652e-07
disease	UMLS:C0265257	6.970974784603596e-07
disease	UMLS:C3809311	6.968496394000802e-07
disease	UMLS:C1970180	6.962429628381508e-07
disease	UMLS:C0268272	6.950159084121945e-07
disease	UMLS:C1846273	6.948128507568843e-07
disease	UMLS:C1858051	6.931976477277511e-07
disease	UMLS:C0394006	6.927382453371421e-07
disease	UMLS:C3280856	6.926595598287801e-07
disease	UMLS:C1857443	6.92586498668667e-07
disease	UMLS:C1861862	6.92261745981322e-07
disease	UMLS:C1868111	6.918310288132177e-07
disease	UMLS:C1274743	6.914511890156465e-07
disease	UMLS:C2751811	6.910335965794853e-07
disease	UMLS:C3280271	6.910005971715607e-07
disease	UMLS:C0040953	6.908887784666536e-07
disease	UMLS:C0266122	6.900094763798482e-07
disease	UMLS:C0432122	6.899946321921425e-07
disease	UMLS:C0796275	6.899924432745753e-07
disease	UMLS:C0406740	6.899805639327199e-07
disease	UMLS:C1859966	6.875972805083107e-07
disease	UMLS:C1531773	6.872720961692877e-07
disease	UMLS:C1853251	6.872670563532066e-07
disease	UMLS:C1622345	6.871847279888595e-07
disease	UMLS:C0018609	6.861225570022731e-07
disease	UMLS:C4014283	6.856186863698347e-07
disease	UMLS:C0221348	6.853264359692638e-07
disease	UMLS:C0206067	6.845544023903242e-07
disease	UMLS:C0079584	6.843152596401894e-07
disease	UMLS:C1855645	6.839177610492976e-07
disease	UMLS:C2748552	6.838681982407619e-07
disease	UMLS:C0341858	6.83695768479363e-07
disease	UMLS:C0271933	6.825912948477771e-07
disease	UMLS:C1849386	6.824282919072406e-07
disease	UMLS:C1858695	6.824095170496055e-07
disease	UMLS:C1835851	6.822896116916013e-07
disease	UMLS:C1865370	6.810134513496444e-07
disease	UMLS:C3887949	6.805969281716039e-07
disease	UMLS:C0334082	6.804950376100725e-07
disease	UMLS:C1838327	6.804200701936165e-07
disease	UMLS:C1845546	6.800171609636235e-07
disease	UMLS:C1847614	6.794771066441062e-07
disease	UMLS:C2749757	6.793833461084555e-07
disease	UMLS:C1848599	6.791435296728168e-07
disease	UMLS:C0796126	6.789068210273886e-07
disease	UMLS:C1857339	6.771830854594706e-07
disease	UMLS:C0398691	6.771356222944865e-07
disease	UMLS:C0399605	6.770168165651041e-07
disease	UMLS:C1836173	6.769313749829298e-07
disease	UMLS:C1856095	6.767990809700574e-07
disease	UMLS:C1848649	6.766312794950842e-07
disease	UMLS:C1865643	6.759675559562979e-07
disease	UMLS:C1833453	6.759593699909257e-07
disease	UMLS:C1858477	6.759254691360125e-07
disease	UMLS:C0345408	6.75471077541183e-07
disease	UMLS:C2751292	6.753767277362403e-07
disease	UMLS:C1845285	6.753752654674152e-07
disease	UMLS:C0268390	6.747855025920692e-07
disease	UMLS:C4014939	6.742175666704793e-07
disease	UMLS:C0796003	6.736091414639575e-07
disease	UMLS:C1858420	6.735274525930852e-07
disease	UMLS:C1846284	6.732561925527796e-07
disease	UMLS:C1850103	6.729671579882786e-07
disease	UMLS:C3150896	6.722921752341783e-07
disease	UMLS:C1852456	6.718199494160831e-07
disease	UMLS:C1837750	6.71744276241951e-07
disease	UMLS:C1852265	6.715729685689406e-07
disease	UMLS:C3543826	6.714371205572097e-07
disease	UMLS:C0796135	6.692420663148732e-07
disease	UMLS:C3280914	6.692391323377592e-07
disease	UMLS:C1847987	6.689379581619399e-07
disease	UMLS:C4225371	6.685868724755635e-07
disease	UMLS:C1835614	6.685693591655652e-07
disease	UMLS:C1861065	6.681993596599448e-07
disease	UMLS:C1855794	6.673579619561302e-07
disease	UMLS:C1832859	6.662364922168226e-07
disease	UMLS:C1848532	6.659146462971231e-07
disease	UMLS:C1862389	6.658482457189705e-07
disease	UMLS:C3150275	6.652084865557363e-07
disease	UMLS:C1838457	6.651922077989871e-07
disease	UMLS:C1833053	6.651584071948908e-07
disease	UMLS:C1832273	6.65108758664262e-07
disease	UMLS:C0268136	6.632520563494955e-07
disease	UMLS:C4225335	6.626491289352164e-07
disease	UMLS:C0085860	6.623683381918124e-07
disease	UMLS:C1866040	6.623673346161863e-07
disease	UMLS:C1839320	6.6213437282967e-07
disease	UMLS:C1866426	6.620432901119542e-07
disease	UMLS:C0038505	6.62034660989341e-07
disease	UMLS:C1868508	6.614724477876841e-07
disease	UMLS:C1839262	6.614223085320727e-07
disease	UMLS:C1851920	6.611004329842738e-07
disease	UMLS:C1861799	6.610388436937072e-07
disease	UMLS:C1867439	6.609453918591954e-07
disease	UMLS:C3151462	6.606357780189099e-07
disease	UMLS:C1866558	6.603538870018587e-07
disease	UMLS:C2678046	6.598959362889562e-07
disease	UMLS:C1860850	6.597510650403483e-07
disease	UMLS:C1865832	6.595412677805587e-07
disease	UMLS:C1851401	6.593618975014398e-07
disease	UMLS:C1834876	6.593618975014398e-07
disease	UMLS:C1841698	6.593618975014398e-07
disease	UMLS:C1857781	6.59230998332074e-07
disease	UMLS:C0268435	6.588616364619138e-07
disease	UMLS:C1854442	6.584982253851447e-07
disease	UMLS:C3541340	6.579829207973507e-07
disease	UMLS:C4015671	6.57693395255713e-07
disease	UMLS:C2936781	6.57328753820411e-07
disease	UMLS:C1855114	6.555418201540027e-07
disease	UMLS:C3275521	6.551796420036628e-07
disease	UMLS:C2673697	6.550310039232576e-07
disease	UMLS:C3279457	6.548763437072014e-07
disease	UMLS:C0020807	6.536826748395547e-07
disease	UMLS:C1303010	6.536153297908503e-07
disease	UMLS:C0265269	6.535531412698725e-07
disease	UMLS:C3150973	6.524142882551293e-07
disease	UMLS:C2675512	6.523892986629986e-07
disease	UMLS:C2677434	6.51862168914002e-07
disease	UMLS:C1832600	6.516072322772738e-07
disease	UMLS:C0021171	6.515046020027301e-07
disease	UMLS:C3279693	6.512421011442803e-07
disease	UMLS:C0268285	6.511299838431157e-07
disease	UMLS:C0795998	6.506082365116141e-07
disease	UMLS:C3887654	6.502273253973772e-07
disease	UMLS:C0038016	6.499608161069718e-07
disease	UMLS:C1861864	6.495171495778349e-07
disease	UMLS:C1838570	6.493826622623898e-07
disease	UMLS:C1858763	6.493340639099724e-07
disease	UMLS:C2931743	6.49302101667416e-07
disease	UMLS:C0268238	6.49248999657987e-07
disease	UMLS:C0265780	6.481947365397062e-07
disease	UMLS:C2751315	6.480879432291822e-07
disease	UMLS:C4225402	6.475395026392404e-07
disease	UMLS:C1862178	6.469281054709339e-07
disease	UMLS:C1834569	6.463861713485044e-07
disease	UMLS:C4015635	6.463221061104678e-07
disease	UMLS:C0334041	6.459102723649947e-07
disease	UMLS:C0410192	6.458082408449592e-07
disease	UMLS:C3541518	6.456146662518569e-07
disease	UMLS:C0238286	6.455567764038331e-07
disease	UMLS:C1858592	6.455209559146473e-07
disease	UMLS:C3149220	6.442875470341981e-07
disease	UMLS:C0013364	6.440124928800075e-07
disease	UMLS:C3714933	6.433628921045372e-07
disease	UMLS:C0685889	6.422395687428464e-07
disease	UMLS:C1850077	6.418659810732927e-07
disease	UMLS:C0086649	6.417730696948628e-07
disease	UMLS:C3810380	6.417296464204083e-07
disease	UMLS:C3150343	6.415281032938629e-07
disease	UMLS:C0033835	6.415089908975495e-07
disease	UMLS:C4014361	6.414681433573565e-07
disease	UMLS:C1868649	6.412841359859798e-07
disease	UMLS:C4015080	6.411832563970071e-07
disease	UMLS:C0268542	6.411120543824854e-07
disease	UMLS:C4225361	6.402909292571095e-07
disease	UMLS:C1847640	6.397742205886199e-07
disease	UMLS:C0432246	6.396813380295192e-07
disease	UMLS:C0403551	6.393158176314155e-07
disease	UMLS:C3887534	6.389939397130343e-07
disease	UMLS:C1867396	6.389396514313402e-07
disease	UMLS:C2751067	6.388324461135218e-07
disease	UMLS:C3538945	6.379073297195788e-07
disease	UMLS:C3541461	6.379073297195788e-07
disease	UMLS:C2745959	6.374028778153982e-07
disease	UMLS:C4015368	6.362655293524662e-07
disease	UMLS:C4014641	6.356223995370418e-07
disease	UMLS:C1861536	6.352374535814669e-07
disease	UMLS:C1836033	6.350667171556722e-07
disease	UMLS:C1858672	6.349233768875617e-07
disease	UMLS:C1856113	6.348906080256363e-07
disease	UMLS:C1844654	6.347913349033935e-07
disease	UMLS:C1859082	6.344025101202646e-07
disease	UMLS:C3275954	6.338363047261661e-07
disease	UMLS:C0271567	6.323960075322831e-07
disease	UMLS:C1832411	6.323314764879572e-07
disease	UMLS:C1969652	6.318356455749737e-07
disease	UMLS:C1970416	6.313430572606497e-07
disease	UMLS:C3151293	6.312856135957312e-07
disease	UMLS:C2752061	6.308639502978478e-07
disease	UMLS:C1839028	6.295981553709472e-07
disease	UMLS:C3280845	6.293643313407452e-07
disease	UMLS:C1833541	6.290759588256207e-07
disease	UMLS:C1721006	6.290020773993489e-07
disease	UMLS:C3554606	6.289333316252571e-07
disease	UMLS:C1847605	6.287174893472601e-07
disease	UMLS:C1855466	6.28568106147156e-07
disease	UMLS:C3554608	6.284381031913492e-07
disease	UMLS:C0282527	6.276539777955939e-07
disease	UMLS:C3280355	6.276151414411302e-07
disease	UMLS:C0239138	6.258490080216539e-07
disease	UMLS:C2678312	6.243006933059751e-07
disease	UMLS:C3279664	6.238530829798278e-07
disease	UMLS:C1833162	6.238346047210291e-07
disease	UMLS:C3150921	6.235721540341421e-07
disease	UMLS:C3280766	6.218908274884616e-07
disease	UMLS:C2750079	6.218474685813359e-07
disease	UMLS:C0265342	6.215769952698056e-07
disease	UMLS:C1865986	6.21218958436725e-07
disease	UMLS:C0268413	6.210141578979868e-07
disease	UMLS:C1832708	6.204252011897023e-07
disease	UMLS:C1832175	6.203515170948129e-07
disease	UMLS:C0086652	6.189706782995481e-07
disease	UMLS:C1864669	6.179636641863303e-07
disease	UMLS:C0238052	6.174245592659977e-07
disease	UMLS:C1857977	6.173740544361365e-07
disease	UMLS:C0268118	6.169472556230777e-07
disease	UMLS:C0949506	6.163066639508863e-07
disease	UMLS:C3552335	6.158809903009278e-07
disease	UMLS:C0796099	6.156749373496023e-07
disease	UMLS:C1848411	6.154668475727776e-07
disease	UMLS:C1833229	6.143082082627439e-07
disease	UMLS:C1845055	6.143044684892757e-07
disease	UMLS:C4225445	6.142275135327886e-07
disease	UMLS:C3714932	6.14004202367855e-07
disease	UMLS:C1839841	6.132128189327134e-07
disease	UMLS:C0086651	6.129581859873913e-07
disease	UMLS:C0175699	6.12237420631599e-07
disease	UMLS:C4225313	6.120497170241026e-07
disease	UMLS:C0266174	6.117739600590702e-07
disease	UMLS:C2751855	6.116548419792557e-07
disease	UMLS:C3808991	6.114516979517386e-07
disease	UMLS:C1853202	6.113858646200028e-07
disease	UMLS:C0221055	6.107382910350864e-07
disease	UMLS:C0343068	6.103127702569828e-07
disease	UMLS:C0342870	6.086933669327878e-07
disease	UMLS:C0393576	6.086915075111679e-07
disease	UMLS:C1867398	6.076605240667295e-07
disease	UMLS:C3809513	6.07219004264828e-07
disease	UMLS:C3494506	6.070757395048046e-07
disease	UMLS:C1833997	6.068033248485045e-07
disease	UMLS:C0268273	6.0672085182375e-07
disease	UMLS:C0553586	6.066931826985128e-07
disease	UMLS:C1868502	6.064868922292413e-07
disease	UMLS:C3693482	6.064019047537277e-07
disease	UMLS:C1851503	6.062552486148143e-07
disease	UMLS:C1861673	6.05044118641419e-07
disease	UMLS:C1834703	6.049957402303116e-07
disease	UMLS:C1836255	6.049662668815131e-07
disease	UMLS:C1858679	6.046412662885882e-07
disease	UMLS:C1854023	6.040752039507839e-07
disease	UMLS:C1857040	6.039003081819282e-07
disease	UMLS:C0733682	6.03349386016273e-07
disease	UMLS:C1865883	6.028718292870718e-07
disease	UMLS:C1838328	6.017108143258437e-07
disease	UMLS:C0409818	6.016124703932354e-07
disease	UMLS:C1847532	6.004869580791793e-07
disease	UMLS:C3553330	5.997107627068726e-07
disease	UMLS:C2931875	5.99486106603007e-07
disease	UMLS:C0796123	5.989024926729005e-07
disease	UMLS:C0265279	5.985316694839383e-07
disease	UMLS:C1853249	5.982463559831074e-07
disease	UMLS:C1567744	5.982210181078382e-07
disease	UMLS:C1836010	5.980635867330435e-07
disease	UMLS:C1849508	5.974798762812947e-07
disease	UMLS:C0265259	5.973034384072954e-07
disease	UMLS:C1832588	5.968377269682847e-07
