multiplex	node	score
disease	UMLS:C2676721	7.915801384142035e-07
disease	UMLS:C1834340	7.90260960654302e-07
disease	UMLS:C1857719	7.898668231509996e-07
disease	UMLS:C0796220	7.898387558766463e-07
disease	UMLS:C1840548	7.893796057784649e-07
disease	UMLS:C1832274	7.887334992969595e-07
disease	UMLS:C1864389	7.883642498220974e-07
disease	UMLS:C4225376	7.878455458999483e-07
disease	UMLS:C0432284	7.867140126858731e-07
disease	UMLS:C1856896	7.851771556832004e-07
disease	UMLS:C3151038	7.849130410676871e-07
disease	UMLS:C0398777	7.843160423067705e-07
disease	UMLS:C1838163	7.836039475075843e-07
disease	UMLS:C1859407	7.833024148062263e-07
disease	UMLS:C1859330	7.820025766415385e-07
disease	UMLS:C3150953	7.819540474420226e-07
disease	UMLS:C1970841	7.798181201278717e-07
disease	UMLS:C1868391	7.796956056780468e-07
disease	UMLS:C2931276	7.796715239068298e-07
disease	UMLS:C3150416	7.787933881182633e-07
disease	UMLS:C1835171	7.778244319362763e-07
disease	UMLS:C1857332	7.769789824836815e-07
disease	UMLS:C1837008	7.756452638529143e-07
disease	UMLS:C0431406	7.752947704031947e-07
disease	UMLS:C1861211	7.733190320231657e-07
disease	UMLS:C1861313	7.732220659806042e-07
disease	UMLS:C1868594	7.726938280539143e-07
disease	UMLS:C0221025	7.725981196206398e-07
disease	UMLS:C0751037	7.723960344516178e-07
disease	UMLS:C4014616	7.72297967616401e-07
disease	UMLS:C3149237	7.722222152722533e-07
disease	UMLS:C3149931	7.71159926044234e-07
disease	UMLS:C1850126	7.70723773485928e-07
disease	UMLS:C0079153	7.702317372847439e-07
disease	UMLS:C1856255	7.701291089077133e-07
disease	UMLS:C1850316	7.689420401664458e-07
disease	UMLS:C3806634	7.658512466175251e-07
disease	UMLS:C0162359	7.655834640220586e-07
disease	UMLS:C1868595	7.6550020027018e-07
disease	UMLS:C3554111	7.647571414462877e-07
disease	UMLS:C0342278	7.643356442336098e-07
disease	UMLS:C0267663	7.640711215609811e-07
disease	UMLS:C3809468	7.640317274051119e-07
disease	UMLS:C1866008	7.63939185113991e-07
disease	UMLS:C3150692	7.629425993233371e-07
disease	UMLS:C0085106	7.624606776683596e-07
disease	UMLS:C0796032	7.624257225854502e-07
disease	UMLS:C3150099	7.611988020752393e-07
disease	UMLS:C1867485	7.595744445269146e-07
disease	UMLS:C1855771	7.578395671512718e-07
disease	UMLS:C1849719	7.576524909611235e-07
disease	UMLS:C3151037	7.576428106204488e-07
disease	UMLS:C1856197	7.574438809953979e-07
disease	UMLS:C2931516	7.572405292825296e-07
disease	UMLS:C0206085	7.566600256008377e-07
disease	UMLS:C0796016	7.56261031124479e-07
disease	UMLS:C2750737	7.554150665528863e-07
disease	UMLS:C3714941	7.55224079674481e-07
disease	UMLS:C1862299	7.544110391470576e-07
disease	UMLS:C1857682	7.535740978928322e-07
disease	UMLS:C0854699	7.529693670221488e-07
disease	UMLS:C1838120	7.527247137446388e-07
disease	UMLS:C1865117	7.52714431212363e-07
disease	UMLS:C1412041	7.510616512417716e-07
disease	UMLS:C1838601	7.503050278533446e-07
disease	UMLS:C3281128	7.502835996856008e-07
disease	UMLS:C1865614	7.500526165017442e-07
disease	UMLS:C1835488	7.49922816682322e-07
disease	UMLS:C1847667	7.490394767567628e-07
disease	UMLS:C3150274	7.488337683385682e-07
disease	UMLS:C1867441	7.474241091792482e-07
disease	UMLS:C2930928	7.469592868316911e-07
disease	UMLS:C1829703	7.468802014320772e-07
disease	UMLS:C1704423	7.460303650231262e-07
disease	UMLS:C1838258	7.458405965308783e-07
disease	UMLS:C1835845	7.457559834064823e-07
disease	UMLS:C1327918	7.448440473080413e-07
disease	UMLS:C0008732	7.447165044792849e-07
disease	UMLS:C1970173	7.440364726261196e-07
disease	UMLS:C2931832	7.435658857825192e-07
disease	UMLS:C1840452	7.425905193386282e-07
disease	UMLS:C3152144	7.42570318793302e-07
disease	UMLS:C3277701	7.410114375718293e-07
disease	UMLS:C1832111	7.400651604543539e-07
disease	UMLS:C1855627	7.399459673167975e-07
disease	UMLS:C0271582	7.39817056479305e-07
disease	UMLS:C0431401	7.390503032661607e-07
disease	UMLS:C3276096	7.38022976787169e-07
disease	UMLS:C0406723	7.380207556183166e-07
disease	UMLS:C1837014	7.378561570959415e-07
disease	UMLS:C1862169	7.373537834464754e-07
disease	UMLS:C1857854	7.371915214671828e-07
disease	UMLS:C2675511	7.361554225519816e-07
disease	UMLS:C1846790	7.361120124770604e-07
disease	UMLS:C1848296	7.359037618036662e-07
disease	UMLS:C3150414	7.349681597907233e-07
disease	UMLS:C4225423	7.33025243987279e-07
disease	UMLS:C0086647	7.329782013745467e-07
disease	UMLS:C1858854	7.326106241061985e-07
disease	UMLS:C1846671	7.322403342483666e-07
disease	UMLS:C1856761	7.318074450852064e-07
disease	UMLS:C4225303	7.296588706882482e-07
disease	UMLS:C3149705	7.279657699900487e-07
disease	UMLS:C0398593	7.256035165853196e-07
disease	UMLS:C1849811	7.249754199284561e-07
disease	UMLS:C0220658	7.247512885098781e-07
disease	UMLS:C0152109	7.235434576245543e-07
disease	UMLS:C3810324	7.227604811356885e-07
disease	UMLS:C1845094	7.226088294131349e-07
disease	UMLS:C3887525	7.222093765463558e-07
disease	UMLS:C0795953	7.217235899178343e-07
disease	UMLS:C1854063	7.214639144152442e-07
disease	UMLS:C1846006	7.212994440032639e-07
disease	UMLS:C2678048	7.212320440450363e-07
disease	UMLS:C2750791	7.20398197511728e-07
disease	UMLS:C1859785	7.201318561152809e-07
disease	UMLS:C1854416	7.198748459437206e-07
disease	UMLS:C4015276	7.198653253729397e-07
disease	UMLS:C0268351	7.19588067523164e-07
disease	UMLS:C1864923	7.19182458870859e-07
disease	UMLS:C0265234	7.191415869424012e-07
disease	UMLS:C0155912	7.189238150484203e-07
disease	UMLS:C2751682	7.189127592630557e-07
disease	UMLS:C1835922	7.17877536142805e-07
disease	UMLS:C4225277	7.175819876162616e-07
disease	UMLS:C3807327	7.172527709686853e-07
disease	UMLS:C1844678	7.170873350809859e-07
disease	UMLS:C1704380	7.158668611180413e-07
disease	UMLS:C1854978	7.156521050662087e-07
disease	UMLS:C1868390	7.149673703075886e-07
disease	UMLS:C1840364	7.148609510471539e-07
disease	UMLS:C0220664	7.148565312373319e-07
disease	UMLS:C3806745	7.137883280677969e-07
disease	UMLS:C3887938	7.13687861049147e-07
disease	UMLS:C0340036	7.136350298340343e-07
disease	UMLS:C1275078	7.132705191324934e-07
disease	UMLS:C1414134	7.128076356909122e-07
disease	UMLS:C0268125	7.127951547195582e-07
disease	UMLS:C1850792	7.123445355705463e-07
disease	UMLS:C3150987	7.123098255783427e-07
disease	UMLS:C0268414	7.122365246483373e-07
disease	UMLS:C1845117	7.118589706569528e-07
disease	UMLS:C0272137	7.107447084516096e-07
disease	UMLS:C0265286	7.10185748535547e-07
disease	UMLS:C0017925	7.095153729830868e-07
disease	UMLS:C1856727	7.094610871043006e-07
disease	UMLS:C4012790	7.093439462409391e-07
disease	UMLS:C2674004	7.09250400462267e-07
disease	UMLS:C4011726	7.090400663270941e-07
disease	UMLS:C1836155	7.089765319963414e-07
disease	UMLS:C2931230	7.084318027760316e-07
disease	UMLS:C2749665	7.081982406858115e-07
disease	UMLS:C0085077	7.079757558827075e-07
disease	UMLS:C2676095	7.06499117441851e-07
disease	UMLS:C2751536	7.058767848376813e-07
disease	UMLS:C1858664	7.056092979047834e-07
disease	UMLS:C3887964	7.048886010434629e-07
disease	UMLS:C1847827	7.047525358419498e-07
disease	UMLS:C3277918	7.034976526361173e-07
disease	UMLS:C0242852	7.01813298887973e-07
disease	UMLS:C2750068	7.015978776254132e-07
disease	UMLS:C0341137	7.015153251178426e-07
disease	UMLS:C0265449	7.013043026302362e-07
disease	UMLS:C1865349	7.009447500295604e-07
disease	UMLS:C0268263	7.009189820030772e-07
disease	UMLS:C3150649	6.996854942656769e-07
disease	UMLS:C1832322	6.988546923780716e-07
disease	UMLS:C1860224	6.985057219769832e-07
disease	UMLS:C0406704	6.982788932243051e-07
disease	UMLS:C3809991	6.978803085342951e-07
disease	UMLS:C0036489	6.97130979420573e-07
disease	UMLS:C0265257	6.971045062052896e-07
disease	UMLS:C3809311	6.969225303309663e-07
disease	UMLS:C1970180	6.962537677419541e-07
disease	UMLS:C0268272	6.950354847975326e-07
disease	UMLS:C1846273	6.948139446528634e-07
disease	UMLS:C1858051	6.932003795980867e-07
disease	UMLS:C0394006	6.927702607851785e-07
disease	UMLS:C3280856	6.926603246599664e-07
disease	UMLS:C1857443	6.925979755134236e-07
disease	UMLS:C1861862	6.9231524421131e-07
disease	UMLS:C1868111	6.918346757057348e-07
disease	UMLS:C1274743	6.914577724876386e-07
disease	UMLS:C2751811	6.911235469486064e-07
disease	UMLS:C3280271	6.909435856598562e-07
disease	UMLS:C0040953	6.90913940951452e-07
disease	UMLS:C0796275	6.9014609907362e-07
disease	UMLS:C0266122	6.900306725901521e-07
disease	UMLS:C0432122	6.900120895934516e-07
disease	UMLS:C0406740	6.899893552020232e-07
disease	UMLS:C1859966	6.876569371678851e-07
disease	UMLS:C1531773	6.872914934812809e-07
disease	UMLS:C1853251	6.872707776735291e-07
disease	UMLS:C1622345	6.872111931065491e-07
disease	UMLS:C0018609	6.861374457379087e-07
disease	UMLS:C4014283	6.856686364690089e-07
disease	UMLS:C0221348	6.853158085616943e-07
disease	UMLS:C0206067	6.845566138920188e-07
disease	UMLS:C3887949	6.843176189247655e-07
disease	UMLS:C0079584	6.84313247107001e-07
disease	UMLS:C0341858	6.840361117033737e-07
disease	UMLS:C1855645	6.839221549848212e-07
disease	UMLS:C2748552	6.838549830185502e-07
disease	UMLS:C0271933	6.82601374638902e-07
disease	UMLS:C1849386	6.824542564130676e-07
disease	UMLS:C1858695	6.824166839476086e-07
disease	UMLS:C1835851	6.823104201651479e-07
disease	UMLS:C1865370	6.810243392105362e-07
disease	UMLS:C1838327	6.804325194372765e-07
disease	UMLS:C0334082	6.804129299285057e-07
disease	UMLS:C1845546	6.800478822896264e-07
disease	UMLS:C2749757	6.796281969388293e-07
disease	UMLS:C1847614	6.794796711528751e-07
disease	UMLS:C1848599	6.791698877075148e-07
disease	UMLS:C0796126	6.789412623415179e-07
disease	UMLS:C0398691	6.77172734669871e-07
disease	UMLS:C1857339	6.771091478513643e-07
disease	UMLS:C0399605	6.770373064442792e-07
disease	UMLS:C1836173	6.769485930436635e-07
disease	UMLS:C1856095	6.767995497510478e-07
disease	UMLS:C1848649	6.766318651986946e-07
disease	UMLS:C1865643	6.759806926328695e-07
disease	UMLS:C1833453	6.759701633709871e-07
disease	UMLS:C1858477	6.75960462589358e-07
disease	UMLS:C0345408	6.754889589754441e-07
disease	UMLS:C2751292	6.753925124989808e-07
disease	UMLS:C1845285	6.753774935103678e-07
disease	UMLS:C0268390	6.74834061461899e-07
disease	UMLS:C4014939	6.742246641556569e-07
disease	UMLS:C0796003	6.736191807627305e-07
disease	UMLS:C1858420	6.735295590383257e-07
disease	UMLS:C1846284	6.73259800323726e-07
disease	UMLS:C1850103	6.729685815368191e-07
disease	UMLS:C3150896	6.722972540007812e-07
disease	UMLS:C1852456	6.718367017817629e-07
disease	UMLS:C1837750	6.718096827654186e-07
disease	UMLS:C1852265	6.715833010999333e-07
disease	UMLS:C3543826	6.714480440720299e-07
disease	UMLS:C0796135	6.692508163702518e-07
disease	UMLS:C3280914	6.692474089204334e-07
disease	UMLS:C1847987	6.688045100652376e-07
disease	UMLS:C1835614	6.686878874112419e-07
disease	UMLS:C4225371	6.685968570184301e-07
disease	UMLS:C1861065	6.682247366257221e-07
disease	UMLS:C1855794	6.673831726853514e-07
disease	UMLS:C1832859	6.662375376964776e-07
disease	UMLS:C1848532	6.658394750415846e-07
disease	UMLS:C3150275	6.652426229161588e-07
disease	UMLS:C1833053	6.652387776942343e-07
disease	UMLS:C1838457	6.652171370662594e-07
disease	UMLS:C1832273	6.651192566657809e-07
disease	UMLS:C1862389	6.637841536120145e-07
disease	UMLS:C0268136	6.63277851454969e-07
disease	UMLS:C4225335	6.626346181712386e-07
disease	UMLS:C0085860	6.624100620789551e-07
disease	UMLS:C1866040	6.623798070877212e-07
disease	UMLS:C1839320	6.621353065344108e-07
disease	UMLS:C0038505	6.620752374630865e-07
disease	UMLS:C1866426	6.620492587834298e-07
disease	UMLS:C1868508	6.614734024777861e-07
disease	UMLS:C1839262	6.614180340727842e-07
disease	UMLS:C1851920	6.611825531724668e-07
disease	UMLS:C1861799	6.610393827795304e-07
disease	UMLS:C1867439	6.609542139530755e-07
disease	UMLS:C3151462	6.606470963928504e-07
disease	UMLS:C1866558	6.60416005134067e-07
disease	UMLS:C2678046	6.599030929025341e-07
disease	UMLS:C1860850	6.597515213535632e-07
disease	UMLS:C1865832	6.595743524083162e-07
disease	UMLS:C1851401	6.593623477292558e-07
disease	UMLS:C1841698	6.593623477292558e-07
disease	UMLS:C1834876	6.593623477292558e-07
disease	UMLS:C1857781	6.592447018867062e-07
disease	UMLS:C1854442	6.585112236786233e-07
disease	UMLS:C3541340	6.579842391624956e-07
disease	UMLS:C4015671	6.577636210923981e-07
disease	UMLS:C2936781	6.570493218271454e-07
disease	UMLS:C1855114	6.556567705790417e-07
disease	UMLS:C3275521	6.551865821946454e-07
disease	UMLS:C2673697	6.550361064390975e-07
disease	UMLS:C3279457	6.54877096362093e-07
disease	UMLS:C0020807	6.536924540289602e-07
disease	UMLS:C1303010	6.5362462563571e-07
disease	UMLS:C0265269	6.536118038070364e-07
disease	UMLS:C0268435	6.535962587003796e-07
disease	UMLS:C3150973	6.524168971051638e-07
disease	UMLS:C2675512	6.524113960074634e-07
disease	UMLS:C2677434	6.518722033464987e-07
disease	UMLS:C1832600	6.516057459986623e-07
disease	UMLS:C0021171	6.515252081584062e-07
disease	UMLS:C3279693	6.512490325897422e-07
disease	UMLS:C0268285	6.509671392340455e-07
disease	UMLS:C0795998	6.506407261320639e-07
disease	UMLS:C3887654	6.502596627486738e-07
disease	UMLS:C0038016	6.499818044713725e-07
disease	UMLS:C1861864	6.495734521522312e-07
disease	UMLS:C1838570	6.493915975684926e-07
disease	UMLS:C1858763	6.493657580312212e-07
disease	UMLS:C2931743	6.493191189561926e-07
disease	UMLS:C0268238	6.492893545500062e-07
disease	UMLS:C0265780	6.482190398215752e-07
disease	UMLS:C2751315	6.481019066406666e-07
disease	UMLS:C4225402	6.475488927739959e-07
disease	UMLS:C1862178	6.469483740113964e-07
disease	UMLS:C1834569	6.464095215119198e-07
disease	UMLS:C4015635	6.463365588701032e-07
disease	UMLS:C0334041	6.459424083909978e-07
disease	UMLS:C0410192	6.458091116470248e-07
disease	UMLS:C3541518	6.456305131368469e-07
disease	UMLS:C0238286	6.455748019789037e-07
disease	UMLS:C1858592	6.455472898947589e-07
disease	UMLS:C3149220	6.442897237633589e-07
disease	UMLS:C0013364	6.440821171472939e-07
disease	UMLS:C3714933	6.433739509272895e-07
disease	UMLS:C0685889	6.422697677959293e-07
disease	UMLS:C1850077	6.42047355275057e-07
disease	UMLS:C0086649	6.417897996081554e-07
disease	UMLS:C3810380	6.417434002609767e-07
disease	UMLS:C0033835	6.415753712648522e-07
disease	UMLS:C4014361	6.415109982373203e-07
disease	UMLS:C3150343	6.4149829142097e-07
disease	UMLS:C1868649	6.413000632911513e-07
disease	UMLS:C4015080	6.411993678148133e-07
disease	UMLS:C0268542	6.4113183348138e-07
disease	UMLS:C4225361	6.402938929748834e-07
disease	UMLS:C1847640	6.397914154183131e-07
disease	UMLS:C0432246	6.396945166871232e-07
disease	UMLS:C2751067	6.395919149730443e-07
disease	UMLS:C0403551	6.393313858148533e-07
disease	UMLS:C3887534	6.389842948524355e-07
disease	UMLS:C1867396	6.389401790727794e-07
disease	UMLS:C3541461	6.378928540134511e-07
disease	UMLS:C3538945	6.378928540134511e-07
disease	UMLS:C2745959	6.374351904654468e-07
disease	UMLS:C4015368	6.362826460156414e-07
disease	UMLS:C4014641	6.356619641289295e-07
disease	UMLS:C1861536	6.352546356409256e-07
disease	UMLS:C1836033	6.350690953015502e-07
disease	UMLS:C1858672	6.350001436579026e-07
disease	UMLS:C1856113	6.349101686072881e-07
disease	UMLS:C1844654	6.347982174590882e-07
disease	UMLS:C1859082	6.344028538034287e-07
disease	UMLS:C3275954	6.338375634026724e-07
disease	UMLS:C0271567	6.324420849059284e-07
disease	UMLS:C1832411	6.323323128187426e-07
disease	UMLS:C1969652	6.318474558387059e-07
disease	UMLS:C1970416	6.313548513142128e-07
disease	UMLS:C3151293	6.313111416532526e-07
disease	UMLS:C2752061	6.308683423860448e-07
disease	UMLS:C1839028	6.296008360937287e-07
disease	UMLS:C3280845	6.293660937922948e-07
disease	UMLS:C1833541	6.290768542986545e-07
disease	UMLS:C1721006	6.290187389378661e-07
disease	UMLS:C3554606	6.289400367400257e-07
disease	UMLS:C1847605	6.28719083494906e-07
disease	UMLS:C1855466	6.285680484231548e-07
disease	UMLS:C3554608	6.284455899205521e-07
disease	UMLS:C0282527	6.276847817555082e-07
disease	UMLS:C3280355	6.276170065873919e-07
disease	UMLS:C0239138	6.259315717074804e-07
disease	UMLS:C2678312	6.243039555646188e-07
disease	UMLS:C3279664	6.238410422611593e-07
disease	UMLS:C1833162	6.238360944629092e-07
disease	UMLS:C3150921	6.235797522301679e-07
disease	UMLS:C3280766	6.218965577355588e-07
disease	UMLS:C2750079	6.21855578451389e-07
disease	UMLS:C0265342	6.215797463159164e-07
disease	UMLS:C1865986	6.212194910246502e-07
disease	UMLS:C0268413	6.21026715656355e-07
disease	UMLS:C1832708	6.204337685802516e-07
disease	UMLS:C1832175	6.203546130422551e-07
disease	UMLS:C0086652	6.189927914534269e-07
disease	UMLS:C1864669	6.179938656295745e-07
disease	UMLS:C0238052	6.176864690447513e-07
disease	UMLS:C1857977	6.173792725240525e-07
disease	UMLS:C0268118	6.170524703016527e-07
disease	UMLS:C0949506	6.164235782719901e-07
disease	UMLS:C3552335	6.158900078268539e-07
disease	UMLS:C0796099	6.156764000739927e-07
disease	UMLS:C1848411	6.154805144126404e-07
disease	UMLS:C1845055	6.143586814548237e-07
disease	UMLS:C1833229	6.143107037922362e-07
disease	UMLS:C4225445	6.14229824066061e-07
disease	UMLS:C3714932	6.140053581206816e-07
disease	UMLS:C1839841	6.132231649563103e-07
disease	UMLS:C0086651	6.131000871127627e-07
disease	UMLS:C0175699	6.122906296389229e-07
disease	UMLS:C4225313	6.120534766531775e-07
disease	UMLS:C0266174	6.118412219335051e-07
disease	UMLS:C2751855	6.116651984086107e-07
disease	UMLS:C3808991	6.114620081941995e-07
disease	UMLS:C1853202	6.113966314682244e-07
disease	UMLS:C0221055	6.108389429084499e-07
disease	UMLS:C0343068	6.103564271753941e-07
disease	UMLS:C0393576	6.087558388403103e-07
disease	UMLS:C0342870	6.087199245411993e-07
disease	UMLS:C1867398	6.07664121392089e-07
disease	UMLS:C3809513	6.072422553331897e-07
disease	UMLS:C3494506	6.071493819957796e-07
disease	UMLS:C1833997	6.068046050212224e-07
disease	UMLS:C0268273	6.067375330651854e-07
disease	UMLS:C0553586	6.066988732222215e-07
disease	UMLS:C1868502	6.064833650562545e-07
disease	UMLS:C3693482	6.064501630685634e-07
disease	UMLS:C1851503	6.062394501159368e-07
disease	UMLS:C1854023	6.057981683403819e-07
disease	UMLS:C1861673	6.050443713875832e-07
disease	UMLS:C1834703	6.049979640108478e-07
disease	UMLS:C1836255	6.049076710173679e-07
disease	UMLS:C1858679	6.046402261047344e-07
disease	UMLS:C1857040	6.039005764041178e-07
disease	UMLS:C0733682	6.033890002796793e-07
disease	UMLS:C1865883	6.028720813099521e-07
disease	UMLS:C1838328	6.017147863069627e-07
disease	UMLS:C0409818	6.01696854801093e-07
disease	UMLS:C1847532	6.004835151274393e-07
disease	UMLS:C3553330	5.99712777531227e-07
disease	UMLS:C2931875	5.995040003539023e-07
disease	UMLS:C0796123	5.989035352778312e-07
disease	UMLS:C0265279	5.985485778429114e-07
disease	UMLS:C1853249	5.982590186009472e-07
disease	UMLS:C1567744	5.982301059745265e-07
disease	UMLS:C1836010	5.980656811280237e-07
disease	UMLS:C1849508	5.975182355408189e-07
disease	UMLS:C0265259	5.973247898301531e-07
disease	UMLS:C1832588	5.968720534825212e-07
disease	UMLS:C1840437	5.966683338822482e-07
disease	UMLS:C3809332	5.960917878396345e-07
disease	UMLS:C1836621	5.959395289448379e-07
disease	UMLS:C1859615	5.958523199312843e-07
disease	UMLS:C1836123	5.955985291004028e-07
disease	UMLS:C3541474	5.951779114786361e-07
disease	UMLS:C1845102	5.945673046315071e-07
disease	UMLS:C0342907	5.94493887947174e-07
disease	UMLS:C0544862	5.944827606096563e-07
disease	UMLS:C0796081	5.944121590329213e-07
disease	UMLS:C4013360	5.940145431591353e-07
disease	UMLS:C0271568	5.940080378651591e-07
disease	UMLS:C0472817	5.938850999860092e-07
disease	UMLS:C3150417	5.932563513139175e-07
disease	UMLS:C2751089	5.930690863911779e-07
disease	UMLS:C0796250	5.925924298918861e-07
disease	UMLS:C0220669	5.923708625106306e-07
disease	UMLS:C1834692	5.923607058042445e-07
disease	UMLS:C4011725	5.922746184638781e-07
disease	UMLS:C0340848	5.918868991277309e-07
disease	UMLS:C1861274	5.899503481074408e-07
