multiplex	node	score
protein	MYO1E	5.677127593187355e-07
protein	PRDM6	5.673875790449016e-07
protein	HGF	5.67192392892976e-07
protein	SEC11C	5.668881719224989e-07
protein	LOX	5.667393510524302e-07
protein	LRP5	5.666787262362441e-07
protein	COL7A1	5.663881973693553e-07
protein	ABCA1	5.659925496196447e-07
protein	GC	5.659879867247203e-07
protein	APH1A	5.659595672112552e-07
protein	HCCS	5.657935850422292e-07
protein	LPCAT2	5.653377139898322e-07
protein	RFC3	5.649786828568783e-07
protein	SPTBN4	5.649301403560087e-07
protein	MED28	5.646956411094546e-07
protein	CDC25B	5.646597259674412e-07
protein	KIF2C	5.645691107450368e-07
protein	SNRPB2	5.637109474456991e-07
protein	IGHMBP2	5.636444983190902e-07
protein	TSPO	5.633707847233412e-07
protein	TRDN	5.632668135815423e-07
protein	FLT3	5.626695917398215e-07
protein	RNF170	5.625667264765832e-07
protein	RCBTB1	5.618259799420685e-07
protein	NAALADL2	5.618108774416428e-07
protein	EMG1	5.617886266047554e-07
protein	TJP1	5.617244296324983e-07
protein	CENPN	5.606624206376648e-07
protein	CTTN	5.605733293136224e-07
protein	NSMCE3	5.605533821464166e-07
protein	ESPL1	5.601075904393548e-07
protein	CLDN5	5.600460989673785e-07
protein	SPINK5	5.597345515462596e-07
protein	ROCK2	5.5952866165169e-07
protein	RXRG	5.588150316597849e-07
protein	GRIN3A	5.587056130226572e-07
protein	GRIN1	5.586368492252536e-07
protein	ITM2A	5.58008220774874e-07
protein	RELB	5.578027067175275e-07
protein	NFKBIB	5.568354442420233e-07
protein	JAG1	5.566910337845366e-07
protein	NOP56	5.559756052802825e-07
protein	CDH5	5.547378908494258e-07
protein	SMC5	5.543132607001424e-07
protein	RBM39	5.538146173076651e-07
protein	ITGB3	5.536465524926413e-07
protein	LDHA	5.528403158756954e-07
protein	DCK	5.522811666013829e-07
protein	CRNKL1	5.521957742200581e-07
protein	CXADR	5.519054373242951e-07
protein	PRKAB2	5.513144015200386e-07
protein	PXN	5.511947719856317e-07
protein	ORM1	5.508900374394582e-07
protein	HNF1B	5.503304428619751e-07
protein	NCOA2	5.503200135767807e-07
protein	ADORA1	5.499673543861609e-07
protein	CD69	5.499648273173562e-07
protein	IL7R	5.495799565351651e-07
protein	CYP1B1	5.495767792729075e-07
protein	HGS	5.495357625992682e-07
protein	ASGR2	5.490541534328716e-07
protein	S100A8	5.489385282092858e-07
protein	NHP2	5.488341330650863e-07
protein	LSM4	5.484831416442533e-07
protein	HERC2	5.475993283245494e-07
protein	KLK3	5.472443290984036e-07
protein	MST1	5.460941755361366e-07
protein	AZGP1	5.459010120703193e-07
protein	ZRANB2	5.458713960400941e-07
protein	EIF4A2	5.457144863455348e-07
protein	MMP8	5.456979911779386e-07
protein	KIF22	5.456102431307453e-07
protein	BIK	5.453828245996945e-07
protein	IFNGR2	5.450100963954157e-07
protein	SACS	5.442457300845723e-07
protein	CCDC114	5.440912052779754e-07
protein	MEOX2	5.43095977545622e-07
protein	CD59	5.42954181018518e-07
protein	EMSY	5.429035274840319e-07
protein	MRAS	5.420480281291346e-07
protein	HCN4	5.417745868747233e-07
protein	RPS25	5.415824487009621e-07
protein	TNXB	5.414793078979993e-07
protein	RSPO4	5.412700684032686e-07
protein	SF3A3	5.410618101636885e-07
protein	STOM	5.409184683888362e-07
protein	POLR1A	5.408564385303033e-07
protein	PLS3	5.402688906507059e-07
protein	SRSF10	5.398569685582141e-07
protein	LIFR	5.382797229754963e-07
protein	PLXNA3	5.382599756953322e-07
protein	SATB2	5.372695523021297e-07
protein	RPS12	5.369993594149894e-07
protein	ASAH1	5.368175420423742e-07
protein	CLASP1	5.367033530245095e-07
protein	PHB	5.362294458918587e-07
protein	BEST1	5.362239944783477e-07
protein	SOCS3	5.361959773297173e-07
protein	RBX1	5.358744464577268e-07
protein	ANPEP	5.356548574606496e-07
protein	CDK6	5.351530339125422e-07
protein	TNPO1	5.344674120281335e-07
protein	TFG	5.341971759315782e-07
protein	REST	5.341563717285912e-07
protein	CHRNB2	5.336747508228431e-07
protein	NOS1	5.335396671029923e-07
protein	POLR1D	5.330385722558294e-07
protein	EPHA2	5.33001740456405e-07
protein	KCTD1	5.322082119980845e-07
protein	CHAF1A	5.320742066434563e-07
protein	CD274	5.319842984841303e-07
protein	CEP57	5.317045610858735e-07
protein	USO1	5.314617236158046e-07
protein	AGR2	5.306546042425181e-07
protein	GABRB3	5.303695012181121e-07
protein	FFAR2	5.303154308963987e-07
protein	SERPINF1	5.303052206909532e-07
protein	RPL39	5.302914011041016e-07
protein	GOLM1	5.300614456339821e-07
protein	PHYH	5.297475958141296e-07
protein	CCN3	5.297273192328069e-07
protein	GPS2	5.295456976040568e-07
protein	RAD52	5.289879180119628e-07
protein	KCNE2	5.287844831101449e-07
protein	ABHD5	5.286029816295958e-07
protein	KCNE1	5.285040807029358e-07
protein	POLDIP2	5.282475795083747e-07
protein	HMGA2	5.277268489627e-07
protein	BRCC3	5.276473038931826e-07
protein	ILF2	5.270961277961925e-07
protein	JPH1	5.261397566965975e-07
protein	SAR1A	5.25884479297674e-07
protein	COL17A1	5.258461181762015e-07
protein	SLC25A4	5.257786719697154e-07
protein	GFPT1	5.257541079262503e-07
protein	FLT4	5.253641411301758e-07
protein	POLR2C	5.252101505612511e-07
protein	RYR3	5.251711561070912e-07
protein	CEP162	5.250270860092613e-07
protein	ACSL4	5.250131837154632e-07
protein	TNNI1	5.249139711310342e-07
protein	TRAF7	5.243107199835764e-07
protein	JAK3	5.23963372426154e-07
protein	C3	5.237137808267177e-07
protein	PADI4	5.233884437254641e-07
protein	RNMT	5.231964744601081e-07
protein	KITLG	5.230422883674031e-07
protein	MYL3	5.225790813519258e-07
protein	EDA	5.22324036086205e-07
protein	KRT14	5.21950680220698e-07
protein	COQ9	5.218830793062472e-07
protein	DECR1	5.217674934961062e-07
protein	UPF1	5.213449684379778e-07
protein	PTPA	5.211828021508362e-07
protein	ATF2	5.206457671049898e-07
protein	NGF	5.206100627367819e-07
protein	LHB	5.204084370098107e-07
protein	FRG1	5.202592900150808e-07
protein	SLC19A1	5.197831965916732e-07
protein	THOC3	5.197389170255253e-07
protein	UCP2	5.195616145750494e-07
protein	CDH11	5.195555279711003e-07
protein	DHX16	5.195091239094889e-07
protein	KIF2A	5.188792988827743e-07
protein	UBE3B	5.183870488159997e-07
protein	UBE2V2	5.183502734439696e-07
protein	PRIM1	5.180264502867286e-07
protein	SSRP1	5.177272125145683e-07
protein	NSMCE1	5.1745679965193e-07
protein	GRK2	5.171848635989277e-07
protein	HNRNPUL1	5.16951432419561e-07
protein	OTX2	5.166196798363491e-07
protein	TTPA	5.162720978991945e-07
protein	MBTPS2	5.161034446097625e-07
protein	IK	5.151495142002825e-07
protein	DPP6	5.151402939419491e-07
protein	MED15	5.148836812966212e-07
protein	SAMD9	5.14868540472238e-07
protein	KEAP1	5.145747517025625e-07
protein	EED	5.145358265765818e-07
protein	SYK	5.14446541788833e-07
protein	CBX6	5.14326099611618e-07
protein	GSTK1	5.143259148339003e-07
protein	STAT1	5.142581475965328e-07
protein	BET1	5.142178221141485e-07
protein	MUL1	5.141583921522887e-07
protein	RIC3	5.133574505309835e-07
protein	OPRL1	5.126160153458514e-07
protein	SFRP2	5.124918913821215e-07
protein	PLCG1	5.121600735911324e-07
protein	PRIM2	5.121267322068089e-07
protein	TPI1	5.11998612028898e-07
protein	KDM6B	5.112976577101523e-07
protein	CLEC12A	5.112487271548664e-07
protein	MDM4	5.112453660678631e-07
protein	IRF8	5.10614078335136e-07
protein	ELAVL1	5.100855214839694e-07
protein	NPHP1	5.099762946833779e-07
protein	SLC16A1	5.09956399219609e-07
protein	NAT2	5.096320307645258e-07
protein	CES1	5.094315258123258e-07
protein	TRIM21	5.094102234508887e-07
protein	NUF2	5.09093753274446e-07
protein	LDLR	5.088113967378063e-07
protein	PLA2G4A	5.087885813419406e-07
protein	TMEM52B	5.085401064812524e-07
protein	HIBADH	5.083251670921785e-07
protein	CAMK2B	5.074127491703502e-07
protein	CCDC151	5.072431337662043e-07
protein	POU6F2	5.063761053169269e-07
protein	SYTL4	5.061973558969379e-07
protein	DAXX	5.061813394166104e-07
protein	HTRA2	5.061226696236343e-07
protein	KAT6A	5.056102626208065e-07
protein	GNRHR	5.055324185994735e-07
protein	HOXA10	5.055103230092143e-07
protein	EIF3A	5.054249791803457e-07
protein	CYP1A1	5.045420650388825e-07
protein	SUMO3	5.040738223482032e-07
protein	SAE1	5.038604034364087e-07
protein	SLC25A3	5.038048263490664e-07
protein	HDAC10	5.034767225397672e-07
protein	PHKB	5.03115140174975e-07
protein	TYK2	5.024934237819581e-07
protein	CYBB	5.024763216231756e-07
protein	PDLIM4	5.02156427658172e-07
protein	TBX20	5.014374865976466e-07
protein	AGPS	5.013511942840194e-07
protein	TNFRSF1B	5.013165449373222e-07
protein	TUBB2B	5.013148134867937e-07
protein	OIP5	5.009453417808344e-07
protein	RPL38	5.009180499891693e-07
protein	CDC123	5.00564603836739e-07
protein	AQP6	5.0011022063384e-07
protein	UBE2H	4.999820247740133e-07
protein	TAF15	4.994771819327114e-07
protein	DBN1	4.994670939955083e-07
protein	DARS2	4.992923536150437e-07
protein	COL5A2	4.991915959793344e-07
protein	TRA2B	4.991002705979149e-07
protein	DTNBP1	4.987823411172423e-07
protein	SMAD6	4.986806372887211e-07
protein	CASQ2	4.979211938631127e-07
protein	SGCG	4.977718608706711e-07
protein	EXT2	4.977462488658738e-07
protein	SNAI1	4.975668727336691e-07
protein	MAK	4.959494607683696e-07
protein	PPP1R18	4.95921622668903e-07
protein	FNDC9	4.956485302446245e-07
protein	GHR	4.95617619444349e-07
protein	LSM5	4.953511089949839e-07
protein	THBS1	4.948796561255244e-07
protein	VPS51	4.948559047540912e-07
protein	AVPR1A	4.947508867899175e-07
protein	CASC3	4.943059307637676e-07
protein	EPHA3	4.941140968432258e-07
protein	C1S	4.936914575824428e-07
protein	SCNN1B	4.93453441705411e-07
protein	ASPM	4.932661491103364e-07
protein	MYBL1	4.932362592587439e-07
protein	G6PD	4.928987850524996e-07
protein	WNT5A	4.925899187482699e-07
protein	SYP	4.919326040827595e-07
protein	HTR7	4.916985714822287e-07
protein	LIF	4.916263177395911e-07
protein	ELOVL1	4.916148903044638e-07
protein	HSD17B3	4.913306430019159e-07
protein	ABO	4.911842688961664e-07
protein	HAMP	4.908841419751647e-07
protein	TECR	4.906299121043455e-07
protein	LMX1B	4.90333987775453e-07
protein	TMX2	4.899377823722776e-07
protein	ZNF205	4.899343474360377e-07
protein	FXR1	4.895358423841875e-07
protein	VTN	4.890351502588455e-07
protein	SEMA3E	4.88729985281087e-07
protein	GGCT	4.881326425556635e-07
protein	LRP6	4.880274031871112e-07
protein	PTBP1	4.879802477253904e-07
protein	FBLN5	4.879169271508468e-07
protein	BABAM1	4.878415426223414e-07
protein	HLA-G	4.877987606682138e-07
protein	GAD2	4.877713578332098e-07
protein	HSD11B1	4.876596127134881e-07
protein	ZWINT	4.875298771994163e-07
protein	HIST2H2BE	4.872960880468465e-07
protein	AKR1A1	4.871934453294251e-07
protein	PDE4D	4.868556058665312e-07
protein	STRN4	4.867751092290178e-07
protein	FOXC1	4.864869433239579e-07
protein	CAPN3	4.864410948114525e-07
protein	CALCA	4.863932622464601e-07
protein	PPP1R1A	4.861129883308177e-07
protein	ACTN4	4.860405403394343e-07
protein	HLA-DQA2	4.85828952116138e-07
protein	GRIA2	4.857879577677603e-07
protein	PLXNA1	4.853835055335396e-07
protein	PPIH	4.85214279192168e-07
protein	TRPV6	4.849436075756995e-07
protein	IL10RB	4.847239621908574e-07
protein	BVES	4.847208830273046e-07
protein	RNF146	4.846005356828115e-07
protein	DMP1	4.843950806324609e-07
protein	CDKN2B	4.842954557960605e-07
protein	RAPSN	4.842186276896924e-07
protein	TMF1	4.841000645394548e-07
protein	LDB1	4.839077298625536e-07
protein	FLI1	4.837899748773727e-07
protein	TK1	4.836169855398738e-07
protein	SNRPA1	4.835875686248868e-07
protein	SOX4	4.834597719913914e-07
protein	OGG1	4.834364053241485e-07
protein	CEBPB	4.829193813316013e-07
protein	NOP10	4.82914313820458e-07
protein	NR5A1	4.828636676089067e-07
protein	HSD17B7	4.827517844449893e-07
protein	CFL1	4.826452212442882e-07
protein	SNAP29	4.825549029303387e-07
protein	DEDD	4.822679100194461e-07
protein	KTN1	4.813158828991684e-07
protein	MAFB	4.812132607286047e-07
protein	SLC25A6	4.812118557250027e-07
protein	ACADM	4.806024040812488e-07
protein	SLTM	4.804492624298623e-07
protein	CCR2	4.801898339849874e-07
protein	ARID2	4.798799316905281e-07
protein	PORCN	4.798582593446227e-07
protein	ZDBF2	4.797202804318032e-07
protein	TADA3	4.796551381596323e-07
protein	PARK7	4.791467419152751e-07
protein	GABRG3	4.783777178022782e-07
protein	TRIB3	4.783762335142157e-07
protein	TMEM106C	4.782531779541308e-07
protein	INS-IGF2	4.778190434090255e-07
protein	EID3	4.777571160664569e-07
protein	SGK1	4.77648876905073e-07
protein	HAUS1	4.774537227650257e-07
protein	NF1	4.771641569995764e-07
protein	SAFB2	4.766656964560594e-07
protein	PANX1	4.7656178037591034e-07
protein	MCL1	4.7588211888236264e-07
protein	ZNF579	4.755239790978524e-07
protein	SETD5	4.751884133766795e-07
protein	RPN2	4.748810587829158e-07
protein	PSMD2	4.7487580642822397e-07
protein	KIFC3	4.7433182993080435e-07
protein	MFSD14B	4.7407471387392503e-07
protein	MC5R	4.738470009906085e-07
protein	KIF18A	4.735939268395675e-07
protein	SGF29	4.7356832711642033e-07
protein	CFI	4.7355419978382834e-07
protein	PITX2	4.733428816441012e-07
protein	MAD2L1BP	4.732423916244798e-07
protein	CUL4A	4.7300818235315365e-07
protein	MED19	4.728580778760204e-07
protein	IDH1	4.7265454940661216e-07
protein	A2ML1	4.719544631755122e-07
protein	TCOF1	4.7095227208094014e-07
protein	TCHP	4.708370036961916e-07
protein	KCNA1	4.7081423453015736e-07
protein	TEK	4.7069028096269593e-07
protein	EIF3H	4.70663330675501e-07
protein	NAMPT	4.704333645022266e-07
protein	GOLGA7B	4.7042640403267704e-07
protein	SRF	4.700630542469371e-07
protein	SLX4	4.6979023770724407e-07
protein	NINL	4.6918727592658617e-07
protein	DMPK	4.6875398173784013e-07
protein	BRPF1	4.686772256362902e-07
protein	FAM160A2	4.684189013701752e-07
protein	PAEP	4.6821141144216175e-07
protein	MRPS18B	4.6817427882888203e-07
protein	CDC40	4.679858861475687e-07
protein	CP	4.6765400613135767e-07
protein	PBK	4.675936515148322e-07
protein	SORT1	4.6741614560018693e-07
protein	UIMC1	4.673489296057473e-07
protein	ASF1B	4.670875308987871e-07
protein	PACS1	4.6653299759877437e-07
protein	FADD	4.6635013517287297e-07
protein	ETV6	4.663005585919806e-07
protein	CENPQ	4.6608828968761e-07
protein	WDR77	4.6607862312528113e-07
protein	RASSF1	4.659408361911794e-07
protein	ANLN	4.6586975921544675e-07
protein	NOP53	4.655801120146498e-07
protein	MUC2	4.64967108289291e-07
protein	WNT4	4.64731862666617e-07
protein	LYVE1	4.647043268342459e-07
protein	GRIN2D	4.6466050983160713e-07
protein	LILRB1	4.645183657762152e-07
protein	ATP1A1	4.638580722648299e-07
protein	AJUBA	4.638492700684191e-07
protein	VAPB	4.636627280516644e-07
protein	NUMA1	4.6348746506547575e-07
protein	SPCS1	4.6311896429080233e-07
protein	CYP51A1	4.627651429481023e-07
protein	MKNK1	4.625474705053921e-07
protein	PRELP	4.623846977137644e-07
protein	TONSL	4.620954408796907e-07
protein	NR0B2	4.6192794403769907e-07
protein	L1CAM	4.6177802115643234e-07
protein	HSPB2	4.615200178044244e-07
protein	FOXP1	4.610417646743926e-07
protein	EDIL3	4.609318267073334e-07
protein	DISC1	4.6053181030000733e-07
protein	LAPTM4B	4.6018039133604367e-07
protein	CACNB2	4.600671985002793e-07
protein	NUP85	4.599547339498958e-07
protein	CXCL9	4.598535684532233e-07
protein	CACNA2D2	4.59264023717742e-07
protein	RASA2	4.5920889455298764e-07
protein	IQCB1	4.591735412547889e-07
protein	TMEM80	4.589237486752086e-07
protein	STX1B	4.584232972645532e-07
protein	PLD2	4.5842326236681e-07
protein	NTRK2	4.58320887152829e-07
protein	TTK	4.581625854170467e-07
protein	SLC30A4	4.5789253315182415e-07
protein	APCS	4.5774996620980187e-07
protein	RETREG3	4.5769956701373776e-07
protein	ATIC	4.57512241099725e-07
protein	CD68	4.5721040800830786e-07
protein	PGAP2	4.5680811888023746e-07
protein	PSMA3	4.561271286813121e-07
protein	IL3RA	4.5601094939215753e-07
protein	CEP152	4.5584158858034365e-07
protein	PRL	4.553154933666915e-07
protein	HTR1B	4.5524647365064356e-07
protein	NNMT	4.5509594574463397e-07
protein	PAX5	4.5508219809382865e-07
protein	FBXO44	4.5504185944788667e-07
protein	HSD17B1	4.546346812072579e-07
protein	PLAUR	4.54396065370404e-07
protein	TRAF3	4.5414081415555914e-07
protein	OCRL	4.539557467918681e-07
protein	KRT20	4.5394489548960577e-07
protein	NEMP1	4.539413251231509e-07
protein	SCMH1	4.5370881307631993e-07
protein	IRF2BPL	4.530951244222484e-07
protein	AHI1	4.5254981549836314e-07
protein	FOXL2	4.524412164427319e-07
protein	PROM1	4.523734315834922e-07
protein	ACVRL1	4.5098483922771746e-07
protein	CA4	4.5072014041848243e-07
protein	LPAR6	4.5070688463329855e-07
protein	CCHCR1	4.5067889555174167e-07
protein	GCG	4.505533016167402e-07
protein	HOXA1	4.5036755260192034e-07
protein	ATF1	4.5022028752518245e-07
protein	MTERF3	4.4986156360868903e-07
protein	RNF168	4.498152530857013e-07
protein	ETS1	4.490426553708025e-07
protein	NECTIN2	4.4896677967334645e-07
protein	IGHE	4.4887495774806435e-07
protein	PDE4B	4.487398771028614e-07
protein	RBCK1	4.485922694617515e-07
protein	ZNRD1	4.4768093712276383e-07
protein	SLC7A14	4.4749777506779237e-07
protein	OVOL1	4.474303084681958e-07
protein	RAB23	4.4714174007925733e-07
protein	RMDN3	4.4710701023828677e-07
protein	EEF1D	4.469744406938384e-07
protein	ATP5F1B	4.469656386850044e-07
protein	POLR2F	4.4649497776401093e-07
protein	FANCL	4.463773292614351e-07
protein	LTK	4.4617625689304067e-07
protein	PIAS1	4.459289708361765e-07
protein	IRF6	4.4572864299608195e-07
protein	PRKD2	4.4520409173725224e-07
protein	SEC13	4.451708339779222e-07
protein	MED31	4.450676073915554e-07
protein	SCT	4.44985612933057e-07
protein	UBE2A	4.4498321926748674e-07
protein	SERPINC1	4.4484037808665676e-07
protein	GFI1	4.4469003801142486e-07
protein	MIF	4.44637567657478e-07
protein	LRRC59	4.4445413553769784e-07
protein	SDC3	4.4390186563201754e-07
protein	CTNNA1	4.4389745389490425e-07
protein	MAP3K3	4.436833376866712e-07
protein	TUBB6	4.4360927715194883e-07
protein	PAH	4.433514200983201e-07
protein	CACNA1G	4.4298075876745077e-07
protein	CUL7	4.4275134359194926e-07
protein	MAPK8IP3	4.425915235884362e-07
protein	USP22	4.423749865625501e-07
protein	RPL34	4.42012317567886e-07
protein	SETDB1	4.417951708979539e-07
protein	ZFYVE27	4.416641201101986e-07
protein	CD33	4.4162879384854806e-07
protein	HYLS1	4.4161197726465356e-07
protein	CHAF1B	4.415914335730912e-07
protein	FABP2	4.413716927670539e-07
protein	SOS2	4.4075651438441954e-07
protein	CETN2	4.4070077569999547e-07
protein	NCF1	4.406527296925435e-07
protein	PRICKLE1	4.406349687370603e-07
protein	CATSPER1	4.405522966430394e-07
protein	DESI1	4.4019893065572777e-07
protein	C1R	4.3999179793701365e-07
protein	HCAR2	4.3983447851312635e-07
protein	MEIS2	4.3980052825484195e-07
protein	FCGR2B	4.3900973999036444e-07
protein	RIPK4	4.388423887223951e-07
protein	WASL	4.387891122762477e-07
protein	CARM1	4.387485719474452e-07
protein	CGB5	4.387313605898513e-07
protein	SF3A1	4.3867119579558686e-07
protein	SLC46A1	4.3861422716154265e-07
protein	GRIK2	4.385403394829178e-07
protein	ORC5	4.382770139815612e-07
protein	QPRT	4.3821672933740997e-07
protein	CACTIN	4.3803942367471854e-07
protein	RPGRIP1L	4.3786462980335187e-07
protein	ANK2	4.377641572463239e-07
protein	TFAM	4.377372461541699e-07
protein	CNNM2	4.3760510640523887e-07
protein	ZNF326	4.3738750802231163e-07
protein	SSNA1	4.373051413033964e-07
protein	TRH	4.3697893037883233e-07
protein	HPRT1	4.3692561802736967e-07
protein	COL5A1	4.36703761029964e-07
protein	RAB8A	4.366739324079102e-07
protein	EGR1	4.365973732853257e-07
protein	COL4A1	4.3657632636148097e-07
protein	FGF18	4.3635483070395903e-07
protein	PKM	4.3612294100145196e-07
protein	SLC35C2	4.360902520076406e-07
protein	GAN	4.3561216544948967e-07
protein	HELLS	4.354741462184015e-07
protein	FANCE	4.351344367570539e-07
protein	GADD45B	4.347645891706761e-07
protein	PLXNA4	4.346298052301007e-07
protein	PNN	4.345567029069643e-07
protein	PRF1	4.343608524048972e-07
protein	EIF3L	4.343590635745927e-07
protein	CHRNA3	4.339451686527775e-07
protein	MANEA	4.339175577776894e-07
protein	APOA5	4.33667748463652e-07
protein	IKZF1	4.3336782163552967e-07
protein	TMEM139	4.333327644409493e-07
